1819#734	"We're done with that.
What we need to do is inter-agency operations, which frankly Condi Rice was in charge of.
And I'm amazed nobody asked her that question when she was confirmed."	Gender balanced much more, older, educated, married with children.	0
440#13	"Advertisers and even governments are very interested.
I had become a computer programmer because I was one of those kids crazy about math and science.
But somewhere along the line I'd learned about nuclear weapons, and I'd gotten really concerned with the ethics of science."	Well, ha, ha, ha!	0
389#75	"So let's type that in, and now Wolfram Alpha will go and use available public health data and try and figure out what part of the population that corresponds to and so on.
Or let's try asking about, I don't know, the International Space Station.
And what's happening here is that Wolfram Alpha is not just looking up something; it's computing, in real time, where the International Space Station is right now at this moment, how fast it's going, and so on."	Now, of course, Wolfram Alpha is a monumentally huge, long-term project with lots and lots of challenges.	0
354#100	"It's power for Africa's cities that are growing fast and increasingly full of young, capable people in desperate need of a job.
This in turn will require significant interconnectivity and economies of scale, making a robust and modern grid a crucial piece of any energy poverty solution.
So, our second mistake is falling for the allure of the quick fix."	OK, so this is all good and nice, you say.	0
672#386	"And all this time, I never saw a single rat in any of these places, until recently, when I was in the London sewers.
This was probably the toughest place to explore.
I had to wear a gas mask because of the toxic fumes -- I guess, except for in this picture."	And this is the first theater project I worked on.	0
644#50	"At least, of all the people in the world, you are most likely to be killed by yourself --  which is, again, very good news, compared --  compared to the level of violence that we saw in previous eras.
CA: But this process of connecting the world ended up with a large group of people kind of feeling left out, and they've reacted.
And so we have this bombshell that's sort of ripping through the whole system."	And you see it again all over the world that this is now the main struggle.	0
1041#47	"I do hope we can do business together.
""Best wishes, Drugsheaven.""""""
I don't know why he had a posh English accent, but I assume he did."	And by my reckoning, that is not a good thing.	0
888#727	"But there's a solution: you build a toilet.
But what we're finding around the world, over and over again, is, if you build a toilet and you leave it there, it doesn't get used.
People reuse it for a slab for their home."	You start to talk to them about why open defecation is something that shouldn't be done in the village, and they agree to that.	0
888#602	"I think it comes because of its roots of providing, if you would like, an alternative framework from a set of values, from a set of cultures that is truly addressing the future challenges of the universe, of the globe, using a different framework and a different set of values.
And this is where, I think, the language importance comes.
And I think this is one dimension of it when you speak about it globally."	So, when we look around, for example, to digital space, the web, only a small fraction of the existing content is actually currently in Arabic, despite the continuing importance of the language, as we have just described.	0
400#427	"All of my life I have sought to understand the universe and find answers to these questions.
I have been very lucky that my disability has not been a serious handicap.
Indeed, it has probably given me more time than most people to pursue the quest for knowledge."	Stephen Hawking: I think it quite likely that we are the only civilization within several hundred light years; otherwise we would have heard radio waves.	0
557#40	"What was rescued by ruse is now once again in jeopardy, this time by climate.
But Africa, and the far-flung corners of the world, are not the only places, or even the main places in which manuscripts that could change the history of world culture are in jeopardy.
Several years ago, I conducted a survey of European research libraries and discovered that, at the barest minimum, there are 60,000 manuscripts pre-1500 that are illegible because of water damage, fading, mold and chemical reagents."	These are the questions that transformed me from a medieval scholar, a reader of texts, into a textual scientist.	0
1288#70	"After this, we went to the conference room and we relaxed and we had lunch together, and the lab staff presented Callum with a birthday gift.
It was a child's lab kit.
And they also offered him an internship."	But I did it.	0
520#16	"We were losing it at an extraordinary rate -- in fact, of the order of two to four trillion dollars-worth of natural capital.
This came out in 2008, which was, of course, around the time that the banking crisis had shown that we had lost financial capital of the order of two and a half trillion dollars.
So this was comparable in size to that kind of loss."	Because the northeastern trade winds, as they go over the Amazonas, effectively gather the water vapor.	0
1635#96	"Sometimes you can make some horrible choices with them.
I'm really blessed to be a parent, and watching my children grow, I really firmly believe that you're born with a temperament and you're wired a certain way, and you don't have any say about it, and there's no changing it.
All you can do is learn to recognize it and own it."	And you're still learning who you are.	0
2129#133	"This is the 21st-century biology that you've been waiting for, and we have the chance to take that and turn it into something which will, in fact, knock out disease.
That's my goal.
I hope that's your goal."	Thank you all very much.	0
377#283	"And now, today I want to tell you my personal observation in the past several years, from that wall.
So, if you are a fan of the Game of Thrones, you definitely know how important a big wall is for an old kingdom.
It prevents weird things from the north."	That's the biggest digital boundary in the whole world.	0
2011#63	"And very importantly, with the introduction of sexual reproduction that passes on the genome, the rest of the body becomes expendable.
In fact, you could say that the inevitability of the death of our bodies enters in evolutionary time at the same moment as sexual reproduction.
Now I have to confess, when I was a college undergraduate, I thought, okay, sex/death, sex/death, death for sex -- it seemed pretty reasonable at the time, but with each passing year, I've come to have increasing doubts."	"""She looks at him and says, """"I'm here for super sex."""""""	0
1285#37	"I was enjoying it, and finding purpose and meaning in what we were doing.
It was hard at first, it was uncomfortable, but I decided to overcome the discomfort.
And there came a time when it became the most fascinating job I'd ever had."	We started to train harder, and the results were great; they asked for more.	0
672#290	"Sloths may not be giant anymore, but that doesn't make them any less remarkable.
I was raised in Seoul, Korea, and moved to New York City in 1999 to attend college.
I was pre-med at the time, and I thought I would become a surgeon because I was interested in anatomy and dissecting animals really piqued my curiosity."	So, eventually I decided to pursue an MFA instead of an M.D.	0
2119#389	"Or think about being in New York City and tracking down an intelligent cab on your smart phone so you don't have to wait in the cold to hail one.
Or being at a future TED Conference and having your car talk to the calendars of everybody here and telling you all the best route to take home and when you should leave so that you can all arrive at your next destination on time.
This is the kind of technology that will merge millions of individual vehicles into a single system."	We need our best and our brightest to start entertaining this issue.	0
960#81	"Doctor: What are their shapes?
Patient: Their shapes ...
This one is a circle, and this is a square."	Doctor: What shape do you see here?	0
1367#25	"Then we have a few more that can handle documents, as long as they are not too complex, and we have 5% of the population that can handle really complex documents.
Now, just so you don't think this is normal, that over there is Sweden.
While we have 20% of people with the literacy considered essential for a daily basis, Sweden has 75%."	Let me give you an example.	0
1508#19	"Now, I had a lot to learn about my business, like branding and marketing, staying engaged with my customers, and seeing what sold the most and the least.
Soon, my business really started to take off.
Then one day, Forbes magazine contacted me when I was 10 years old."	I heard about how the dyes in some clothing or the process of even making the items was harmful to the people and the planet, so I started doing my own research, and I discovered that even after dyeing has being completed, there is a waste issue that gives a negative impact on the environment.	0
1962#19	"Every 30 seconds a patient dies from diseases that could be treated with tissue regeneration or replacement.
So, what can we do about it?
We've talked about stem cells tonight."	It's not really that foreign of a concept, actually; it happens on the Earth every day.	0
885#70	"Yet, tuning out opposing viewpoints doesn't make them go away, because millions of people agree with them.
In order to understand the potential of society to progress forward, we need to understand the counterforces.
By engaging with controversial and offensive ideas, I believe that we can find common ground, if not with the speakers themselves, then with the audiences they may attract or indoctrinate."	I look out at what's happening on college campuses, and I see the anger.	0
2031#121	"On the last night, I gave a big reading at the National Poetry Club.
And at the end of the reading, Katharine Kidde of Kidde, Hoyt &amp; Picard Literary Agency, walked straight up to me and shook my hand and offered me representation, like, on the spot.
I stood there and I kind of went deaf."	All those open hands out to me, that small, sad stone in my throat ...	0
8#329	"She's studying accounting.
She played two varsity sports.
She graduated as a valedictorian."	But you also are doing germline engineering, which means her kids, if she has kids, will be saved and won't go through this.	0
518#38	"And now the end is in sight.
You beam the 5 units of fuel in from deep space to fill your tank to capacity, and type in the coordinates of your final destination.
A 15-parsec jump leaves you running on fumes, but ready to dock with the precursor space station."	And you can't tell the story about pollinators -- bees, bats, hummingbirds, butterflies -- without telling the story about the invention of flowers and how they co-evolved over 50 million years.	0
962#384	"And even - get this - even when the researchers told them about the effect of positioning, they refused to believe it.
""The second reason asking """"Why?"""" is a bad idea is that it leads us away from our true nature.""
We like to think of our brains as supercomputers rationally analyzing information and arriving at accurate conclusions."	But let's just pretend that yesterday you happened to get in a huge fight about the proper way to load the dishwasher.	0
8#227	"Here, the -0.5 is the full standard deviation of a meditator who meditated on compassion.
It's something that is totally out of the bell curve.
So, I've no time to go into all the different scientific results."	If you sit a guy on a chair with all this apparatus measuring your physiology, and there's kind of a bomb that goes off, it's such an instinctive response that, in 20 years, they never saw anyone who would not jump.	0
1734#34	"And then an enormous accident took place.
In Indian sport we don't make things happen, accidents happen and we're in the right place at the right time, sometimes.
And we won this World Cup in 1983."	1991,'92, we found a finance minister and a prime minister willing to let the world look at India, rather than be this great country of intrigue and mystery in this closed country.	0
939#45	"Are those same Africans financially stable and not in need of saving?
Are they having fun and enjoying life?
And if we can answer yes to two or more of these questions, then surely we're AfroBubbleGumists."	I think of these things when I create.	0
527#211	"Now when we look at being able to slash our product use, slash our transportation use, slash our building energy use, all of that is great, but it still leaves something behind.
And if we're going to really, truly become sustainable cities, we need to think a little differently.
This is one way to do it."	We have visions like this.	0
1326#416	"And this is not only an issue of social justice, as Ann Cooper said -- and, of course, she's completely right -- but it's also one of global survival.
Which bring me full circle and points directly to the core issue, the overproduction and overconsumption of meat and junk food.
As I said, 18 percent of greenhouse gases are attributed to livestock production."	There is no good reason for eating as much meat as we do.	0
412#130	"This is data philanthropy, and it's the future of corporate social responsibility.
Bonus, it also makes good business sense.
Companies today, they collect mountains of data, so the first thing they can do is start donating that data."	Or take for example an innovative satellite company.	0
1728#34	"So, when I was in art school, I developed a shake in my hand, and this was the straightest line I could draw.
Now in hindsight, it was actually good for some things, like mixing a can of paint or shaking a Polaroid, but at the time this was really doomsday.
This was the destruction of my dream of becoming an artist."	And after spending all my life wanting to do art, I left art school, and then I left art completely.	0
412#19	"Someone is dependent with choice when they hand over their financial power and their participation.
It can happen in personal or business relationships when one person doesn't want to be involved with the money, so they hand over the responsibility to a spouse, a partner or a professional, like an accountant or a manager.
This was my situation."	My mistake is that I didn't stay involved or understand what was going on with our money.	0
591#428	"What about 75?
Well if 100, if we think of 100 as being like a square, 75 would look like this.
So what we need to do now is put those two pictures together in our mind -- something like this."	That's a lot easier than the way that the school taught you to do math, I'm sure.	0
510#40	"But he said this fantastic thing about their working relationship.
""He said, """"My job is to prove Dr. Stewart wrong.""""""
He actively sought disconfirmation."	I wonder how many of us have, or dare to have, such collaborators.	0
1371#34	"So in a way, it's sort of not surprising.
It's almost trivial.
""You say, """"Well, of course life ultimately must depend of quantum mechanics."""""""	Because once you put together trillions of atoms, that quantum weirdness just dissolves away.	0
1653#67	"The whole process is very sensitive to temperature and humidity.
What you heard today was not perfect.
It's an amalgam of wood, and cast iron, and felt, and steel strings, and all these, and they're all amazingly sensitive to temperature and humidity."	I'm talking about turn it into the data that it was made from, which is how it was performed.	0
2133#43	"So Noam and I had this insight that if we want our students to understand how computers work, and understand it in the marrow of their bones, then perhaps the best way to go about it is to have them build a complete, working, general-purpose, useful computer, hardware and software, from the ground up, from first principles.
Now, we had to start somewhere, and so Noam and I decided to base our cathedral, so to speak, on the simplest possible building block, which is something called NAND.
It is nothing more than a trivial logic gate with four input-output states."	It's a tremendous personal triumph of going from first principles all the way to a fantastically complex and useful system.	0
1437#130	"And so we did a six-month pilot.
We closed Broadway from 42nd Street to 47th Street and created two and a half acres of new pedestrian space.
And the temporary materials are an important part of the program, because we were able to show how it worked."	But the results were overwhelming.	0
1302#95	"So these kind of systems, I believe, are important.
They're targeted social media systems around leaders.
And I believe that this kind of perspective will only begin to grow as more leaders enter the space of art and design, because art and design lets you think like this, find different systems like this, and I've just begun thinking like this, so I'm glad to share that with you."	Well, that might sound scary.	0
511#221	"Right now, sexual minorities are the enemy; my departure was swift and sure.
I was surprised when my son left his job teaching in West Philadelphia to go into the ministry.
I did not see that one coming."	John Roebling, he died shortly after the bridge's construction began.	0
66#110	"Oh no, they were brilliantly accurate.
They could have destroyed this little thing right here from 25,000 ft.
The issue was they didn't know where the Scud launchers were."	It's the drone.	0
1219#22	"That forces them to move faster than the underlying wave, so they shoot ahead before falling under gravity’s influence.
This forms the waves’ characteristic curls, or jets, as they break along the shore.
Sometimes, the curl might completely enclose part of the wave, forming a moving tube of water known as the barrel."	And some of these waves travel for more than a week, with swells originating more than 10,000 kilometers away from shore.	0
484#398	"And the metals, we typically get from ore that we mine in ever widening mines and ever deepening mines around the world.
And the plastics, we get from oil, which we go to more remote locations and drill ever deeper wells to extract.
And these practices have significant economic and environmental implications that we're already starting to see today."	In fact, it's more like five percent.	0
1302#620	"When you spend so much time with a sport, it ceases to be just that and becomes a mirror.
And that shows who you really are.
You see that your mettle as an athlete is not only tested on race day but every single day, when the sport demands that you get up at 4:30 in the morning, swim for two hours, go to school, come back, swim for three hours, go home, eat and sleep."	Be it my first test as a marathon swimmer, when I decided to swim for 12 hours non-stop in a swimming pool or crossing the English Channel in 13 hours and 55 minutes.	0
924#63	"""And I said, """"Your group waited for two marshmallows, and this other group, the orange group, did not.""""""
""Or I said the opposite: """"Your group didn't wait for two marshmallows and this other group did.""""""
And then I left the kid alone in the room and I watched on a webcam to see how long they waited."	"""So I brought in some more kids, and after the marshmallow test, I showed them pictures of pairs of kids, and I told them, """"One of these kids likes to have things right away, like cookies and stickers."""	0
885#79	"But what I wish I could tell people is that it's worth the discomfort, it's worth listening, and that we're stronger, not weaker, because of it.
When I think about my experiences with uncomfortable learning, and I reflect upon them, I've found that it's been very difficult to change the values of the intellectual community that I've been a part of.
But I do feel a sense of hope when I think about the individual interactions that I've been able to have with students who both support the work that I'm doing and who feel challenged by it and who do not support it."	But it was cordial, and I did gain a deeper understanding of his arguments.	0
1898#150	"Going right back to the Prophet Muhammad, there is a rich tradition in Islam of talking frankly about sex: not just its problems, but also its pleasures, and not just for men, but also for women.
A thousand years ago, we used to have whole dictionaries of sex in Arabic.
Words to cover every conceivable sexual feature, position and preference, a body of language that was rich enough to make up the body of the woman you see on this page."	In Egypt and many of its neighbors, this closing down is part of a wider closing in political, social and cultural thought.	0
247#90	"So here he is beginning.
Julian Sanchez: I'm going to make an observation about the way remix culture seems to be evolving ...
Larry Lessig: So what he does is he begins to tell us about these three videos."	They decided they wanted to do the same.	0
1437#202	"Sixty-four percent of New Yorkers support these bike lanes.
This summer, we launched Citi Bike, the largest bike share program in the United States, with 6,000 bikes and 330 stations located next to one another.
Since we've launched the program, three million trips have been taken."	What has happened is the average daily ridership on the streets of New York is 36,000 people.	0
1621#122	"One of the things that happened with the two previous oil spills was that we really worked on some of the symptoms.
We were very reactive, as opposed to being proactive about what happened.
And so what we did was, actually, we made moratoriums on the east and west coasts on drilling."	We only have two percent of the world's oil reserves; 65 percent of them are in the Persian Gulf.	0
1656#16	"But when you get home or want to go indoors at your work, it's got to be small enough and maneuverable enough to use inside.
And furthermore, if you want it to last a long time out in rural areas, it has to be repairable using the local tools, materials and knowledge in those contexts.
So the real crux of the problem here is, how do you make a system that's a simple device but gives you a large mechanical advantage?"	And as they slide their hand down the lever, they can push with a smaller effective lever length, but push through a bigger angle every stroke, which makes a faster rotational speed, and gives you an effective high gear.	0
354#76	"""However, the question of when a household is considered """"connected"""" is not quite clear-cut.""
So, for example, last year the Indian Prime Minister Narendra Modi declared all of the villages in India electrified, the criteria for electrification being a transformer in every village plus its public centers and 10 percent -- 10 percent -- of its households connected.
Meanwhile, the International Energy Agency, which tracks progress against SDG 7, defines energy access as 50 kilowatt hours per person per year."	And yet, households account for just about one quarter of the world's electricity consumption.	0
1041#120	"Thank you very much, indeed.
I was a student in the '60s, a time of social upheaval and questioning, and -- on a personal level -- an awakening sense of idealism.
The war in Vietnam was raging, the Civil Rights movement was under way and pictures had a powerful influence on me."	Their pictures became part of our collective consciousness and, as consciousness evolved into a shared sense of conscience, change became not only possible, but inevitable.	0
413#216	"Or if it's not so virtuous, you can go into -- today, go into any store, put your scanner on a palm onto a barcode, which will take you to a website.
They have it for people with allergies to peanuts.
That website could tell you things about that object."	And I spent a couple of weeks going around with a social work agency that ministered to the homeless.	0
308#28	"A landmark Supreme Court case ruled that continued detention of American citizens without charges was unconstitutional.
In the fall of 1945, the war ended and the camps closed down.
Remaining incarcerees were given a mere $25 and a train ticket to their pre-war address, but many no longer had a home or job to return to."	Aki found work with one of Seattle’s first interracial labor unions and joined the Congress of Racial Equality.	0
400#657	"Why is Intel willing to fund that?
It's because of the second slogan that I want to talk about.
""Ten years ago, when I started trying to convince Intel to let me go start looking at disruptive technologies that could help with independent living, this is what I called it: """"Y2K + 10."""""""	And 10 years ago it seemed like I had a lot of time to convince Intel to work on this.	0
672#266	"Today, there are six species left living in the rainforest canopies of Central and South America.
Hanging out in the trees is a good way to avoid predators, and there are plenty of leaves to eat.
But this diet has its drawbacks."	They've evolved finely tuned strategies for coping with this restricted diet.	0
700#419	"And that deeper, underlying point is that science is in the process of redefining life as we know it.
And that is going to change our worldview in a profound way -- not in a dissimilar way as 400 years ago, Copernicus' act did, by changing the way we view space and time.
Now it's about something else, but it's equally profound."	And look at this image of the tiny, blue dot.	0
729#248	"We can view the ocean from another perspective.
Every time we do this, we learn a little bit more about the ocean.
If we go to the shore, we can kind of smell it, right?"	We can go into the water.	0
1326#386	"But mostly they didn't eat broccoli.
Instead they were sold on yogurt, yogurt being almost as good as broccoli.
Except, in reality, the way the industry sold yogurt was to convert it to something much more akin to ice cream."	The chicken is fed corn, and then its meat is ground up, and mixed with more corn products to add bulk and binder, and then it's fried in corn oil.	0
214#30	"She tends to prefer sort of darker, more neutral tones.
And so I said, very helpfully, that I thought maybe she could go back upstairs and try to find something a little less somber.
So, if looks could kill, I would not be standing here right now."	There's no getting around it.	0
888#557	"To be able to do so, the Foundation understands carefully that you need to build the research culture, you need to have the funding mechanism for which the Foundation has created the Qatar National Research Fund, which is really simulated against National Science Foundation as a funding agency that's really promoting research and also run a strategy, a research on a strategic plan where it identifies what is really the area where the country is in need and where we can make a difference, locally and internationally.
And as a result of that study, three major areas have been identified as a way of moving into the future.
One which is really in ICT, in computing, in AI, in cybersecurity, in Arabic language processing, in social networks."	All of that, it is not done in a very conventional way, it's done in a very multidisciplinary way, where you have the ICT engaged with biomedical, and so forth.	0
1887#452	"That's why I think this is important.
One of many reasons, but I've got to go now.
Thank you for having me."	As it turns out, the amount of fat we eat doesn't impact our weight or our cholesterol or our risk of heart disease nearly as much as what kind of fat we eat.	0
1694#304	"C'mon, Soul Rebels rock.
Soul Rebels rock.
It's the hip-hop."	Sing soul rebel -- rebel, rebel rock.	0
1725#52	"And that is why I don't show as much empathy as my nonautistic friends do.
Emotional expression, however much or however little, is difficult for me.
And that is because I am bursting inside with every single emotion one feels at all times."	My inner feelings are unlimited, but my mind only lets me express extremes or nothing.	0
377#119	"That's why every morning, now, because you are a good mutant, you will raise your angle of view.
Out, more of the horizontal.
You are an intelligence."	It's because we -- if we look from far, we see our line of evolution.	0
1245#216	"Some of them switch jobs.
Some of them stay in their same jobs.
But one thing is, they have an intensity to them."	And he'd never seen a jellyfish before.	0
888#733	"Well, you work with the community.
You start to talk to them about why open defecation is something that shouldn't be done in the village, and they agree to that.
But then you take the toilet and you position it as a modern, trendy convenience."	"""No loo, no """"I do."""""""	0
1962#225	"Anthony Atala: See, at the end of the day, the promise of regenerative medicine is a single promise.
And that is really very simple, to make our patients better.
Thank you for your attention."	"""The """"why"""" of cities is largely the same, no matter where they are: an advantageous location that makes trade and administration possible; the potential for scalable opportunities for the skilled and unskilled alike; a popular willingness to be in constant flux and, of course, resilience."""	0
797#40	"And you can see it's marked different colors, and you can tell how many pills you should give somebody, based on how tall they are.
""""""F"""" stands for """"face washing.""""""
Now, we used to have trachoma in the UK and in the US."	So we know how to tackle the disease.	0
700#356	"Finally, 15 years ago, the technology came to the point where we could discover a planet around another star, and we actually did pretty well.
In the next 15 years, almost 500 planets were discovered orbiting other stars, with different methods.
Unfortunately, as you can see, there was a very different picture."	And we do care about planets like the Earth because by now we understood that life as a chemical system really needs a smaller planet with water and with rocks and with a lot of complex chemistry to originate, to emerge, to survive.	0
527#565	"She's waiting for the market to open a little impatiently.
All of a sudden the market opens.
Here's her choice: one grapes or two grapes."	When we introduced sales, we saw the monkeys paid attention to that.	0
710#12	"And that's great.
This is democratized information.
But when it comes to assets -- things like money, financial assets like stocks and bonds, loyalty points, intellectual property, music, art, a vote, carbon credit and other assets -- sending you a copy is a really bad idea."	And overall, they do a pretty good job.	0
2138#19	"With both countries' next turning their attention to orbital space stations, there's no telling how much longer the space race could have gone on.
But because of improving relations negotiated by Soviet Premier Leonid Breshnev and U.S. President Nixon, the U.S.S.R. and U.S. moved toward cooperation rather than competition.
The successful joint mission, known as Apollo-Soyuz, in which an American Apollo spacecraft docked with a Soviet Soyuz craft and the two crews met, shook hands, and exchanged gifts, marked the end of the space race in 1975."	During the space race, funding for research and education, in general, increased dramatically, leading to many advances that may not have otherwise been made.	0
1376#49	"There was nothing special about this very typical political portrait of the time, except that for the first time, an individual of color, in that case, Jean-Baptiste Belley, was actually named and acknowledged in a painting.
What Diop is adding to this picture is this crucial element, which is the football under his arm, and by doing that, Diop is actually touching at our hero worship culture of African football stars, who unfortunately, despite their fame, their immense talent, and their royalty status, they are still invisible.
Diop is asking us to dig deeper, to go beyond history and what has been written, and, basically, see how it still influences and impacts us in the present."	He's actually challenging every representation of Muslim, Arabic women that there is.	0
1739#126	"Now, I've given you a few examples of how language can profoundly shape the way we think, and it does so in a variety of ways.
So language can have big effects, like we saw with space and time, where people can lay out space and time in completely different coordinate frames from each other.
Language can also have really deep effects -- that's what we saw with the case of number."	These are really simple, basic, perceptual decisions.	0
1347#72	"They were out there suffering, is where they were.
So we started a program in 2007.
It became the first program of its kind -- but it's really of the Dutch kind -- in North America."	And some came from England.	0
644#483	"And this did not happen.
In fact, nuclear weapons prompted humans all over the world to change the way that they manage international politics to reduce violence.
And many countries basically took out war from their political toolkit."	The problem is, we have very little margin for error.	0
644#361	"For me the best ...
There are several tests to tell the difference between fiction and reality.
The simplest one, the best one that I can say in short, is the test of suffering."	"""Even if a nation loses a war, we say, """"Germany suffered a defeat in the First World War,"""" it's a metaphor."""	0
1302#286	"Like any surgical procedure, LASIK comes with certain risks.
Some patients experience slightly blurred vision that can’t be corrected by glasses.
But the technique is currently about as likely to damage your eyes as wearing daily disposable contact lenses for one year."	Advances in laser technology continue to make vision correction surgery more effective and accessible.	0
962#411	"""Instead of asking, """"Why are we like oil and water?""""""
""he asked, """"What can I do to show her I'm the best person for this job?""""""
It changed everything."	"""So then she asked, """"What's most important to me?"""""""	0
985#412	"Patients are experts on their own experience, and they can share that experience with others.
This is the medical care that goes beyond just medicines.
So the mothers who work for us, they come from the communities in which they work."	But so often, they only get trained once, so they're not aware of new medicines, new guidelines as they come out.	0
1409#246	"So in other words, we know most of what we know about regret by the study of finance.
But it turns out, when you look overall at what people regret in life, you know what, our financial decisions don't even rank.
They account for less than three percent of our total regrets."	It feels terrible.	0
1842#26	"But it's different.
You wouldn't recognize it.
Because, by Western definitions, a so-called civil society has to be separate or even in opposition to the political system, but that concept is alien for Chinese culture."	The teeth of those ancient humans were riddled with holes.	0
1326#358	"New drugs kept them healthy.
Well, they kept them alive.
Healthy was another story."	Meat consumption increased five-fold.	0
247#169	"I then got this email from YouTube weirdly notifying me that there was content in that owned by the mysterious WMG that matched their content ID.
So I didn't think much about it.
""And then on Twitter, somebody said to me, """"Your talk on YouTube was DMCA'd."""	But then I went to the site and all of the audio in my site had been silenced.	0
700#72	"And not from the power of an edict down.
On a random visit to Tesla on some afternoon, I actually found out that the answer comes from separating between the car ownership and the battery ownership.
""In a sense if you want to think about it this is the classic """"batteries not included."""""""	And so the first thought that came to mind is, everywhere we park we have electric power.	0
797#142	"So we can go through them, one by one, identifying which one or ones are causing the discrepancy.
And then we can fill this newly identified gap in knowledge using both experimental and theoretical approaches.
Of course, any ecosystem is extremely complex, and trying to describe all the moving parts is not only very difficult, but also not very informative."	Of course, this isn't the work of a modeler alone.	0
1409#270	"We don't understand that part.
And we certainly don't have any empathy for that part -- which explains the third consistent component of regret, which is an intense desire to punish ourselves.
""That's why, in the face of our regret, the thing we consistently say is, """"I could have kicked myself."""""""	"""It's that I sat there and I thought, """"Make it go away."""	0
187#67	"A tragedy happened in Boston that brought a number of clergy together, and there was a small cadre of us who came to the realization that we had to come out of the four walls of our sanctuary and meet the youth where they were, and not try to figure out how to bring them in.
And so we decided to walk together, and we would get together in one of the most dangerous neighborhoods in the city on a Friday night and on a Saturday night at 10 p.m., and we would walk until 2 or 3 in the morning.
I imagine we were quite the anomaly when we first started walking."	It was probably a really odd thing.	0
919#97	"RB: Well, the good news is, people are finally asking the question.
""So as AI investors, we often get phone calls from foundations or CEOs and boardrooms saying, """"What do we do about this?""""""
""And they used to be asking, """"What do we do about introducing automation?"""""""	You need to eat.	0
161#313	"It's all extremely low overhead.
What have we gained at the bottom of the economy in terms of markets in the last 20 years?
Basically classified adverts with a search facility."	They asked governments for supporting regulatory regimes, and in a lot of cases they got it.	0
1982#189	"But 65 percent of those signs stayed in use during that entire time period -- things like lines, rectangles triangles, ovals and circles like we see here from the end of the Ice Age, at a 10,000-year-old site high in the Pyrenees Mountains.
And while certain signs span thousands of kilometers, other signs had much more restricted distribution patterns, with some being limited to a single territory, like we see here with these divided rectangles that are only found in northern Spain, and which some researchers have speculated could be some sort of family or clan signs.
On a side note, there is surprising degree of similarity in the earliest rock art found all the way from France and Spain to Indonesia and Australia."	We might not know what they meant, but the people of the time certainly did.	0
1097#207	"""I turned to him at the end of the meal, and it's a question I asked several times, and he hadn't, kind of, answered me directly, but I said, """"Now look, you're in Spain, some of the greatest chefs in the world are -- Ferran Adria, the preeminent chef of the world today, not that far from you.""
How come you don't give him this?
""How come no one's really heard of you?"""""""	They create a dish where all the vectors point at us.	0
124#28	"It splits waves of light along two parallel arms and eventually rejoins them.
If the light is slowed down and delayed in one arm, the waves recombine out of sync and cancel, blocking the light.
By toggling this delay in one arm, the modulator acts like an on/off switch, emitting pulses of light."	With integrated photonics, modulators and detectors are being shrunk to less than a tenth of a millimeter, and packed into tiny chips that’ll one day fit inside a car’s lights.	0
8#215	"Of course, during the training, we do that with objects.
We think of people suffering, of people we love, but at some point, it can be a state which is all pervading.
Here is the preliminary result, which I can show because it's already been shown."	So there's a basic line for people.	0
8#25	"A person's biological signature and their survey response combines into a database to create their unique media imprint.
Then our predictive model finds patterns between media imprints and tells me which narrative ingredients are more likely to lead to engagement in altruistic behavior rather than distress and apathy.
The more imprints added to the database across mediums from episodic television to games, the better the predictive models become."	Applying artificial intelligence to biometric data creates a truly personalized experience.	0
1653#229	"So here we have Alice in green and Bob in red.
We overlay them.
This is actual data."	But I think this is actually just the beginning of how we're going to treat cancer.	0
510#339	"This is now commercialized by Empatica, a start-up that I had the privilege to cofound, and the team there has done an amazing job improving the technology to make a very beautiful sensor that not only tells time and does steps and sleep and all that good stuff, but this is running real-time AI and machine learning to detect generalized tonic-clonic seizures and send an alert for help if I were to have a seizure and lose consciousness.
This just got FDA-approved as the first smartwatch to get approved in neurology.
Now, the next slide is what made my skin conductance go up."	"""My first response is, """"Oh no, it's not perfect."""	0
1326#587	"Country by country, international organizations, the European Union?
Who should be coming up with this support?
AG: We need to join all efforts."	Because you are talking about children in school, you are talking about health, you are talking about infrastructure that is overcrowded.	0
400#944	"This is site called Chan Chan in northern Peru.
It dates to 850 AD.
It's a really amazing city, but let's zoom in."	Unfortunately, we've also begun to uncover large-scale looting at sites, like what you see here.	0
737#261	"You start with 12 and they take them away.
Because they found that loss aversion is a more powerful influence on people's behavior.
""In Britain we tend to feel, """"Whoa!"""	And it was replaced with replica jewelry made of cast iron.	0
1528#90	"I like to think of it instead as a salad bar sneeze guard for planets.
And yes, my colleagues who watch this later will realize this is the first time in the history of our community that the solar wind has been equated with mucus.
OK, so the effect, then, is that Earth may have been protected for billions of years, because we've had a magnetic field."	The magnetic field may gather energy from the solar wind that allows even more atmospheric escape to happen.	0
985#352	"What does that mean?
It means 1,100 children infected each day -- 1,100 children each day, infected with HIV.
And where do they come from?"	So again, I look at the globe here and the disproportionate share of HIV in Africa.	0
1854#28	"We can replicate this success for Central America.
Of course, some people will still need to seek asylum at the border.
But to understand how successful this could be for immigrants like Juan Carlos, understand that until recently, nearly every immigrant arrested by Border Patrol was Mexican."	It is a 98 percent reduction.	0
