86117#10#3	"Lo que permite que una cantidad ""X"" de mercancía ""A"" equivalga a una cantidad ""Y"" de mercancía ""B"" es algo que no depende del carácter de valor de uso de las mercancías ni de los trabajos particulares con las que fueron producidas.
Lo que hace posible la equivalencia es que ambas contienen la misma cantidad de «trabajo humano abstracto» materializado en ellas.
Marx denomina como valor de las mercancías al trabajo socialmente necesario para su producción, siendo la magnitud del valor determinada por la cantidad  de ese trabajo."	Sus contribuciones científicas más importantes fueron en el campo de la Genética.	0
80527#48#6	"Pero su peor enemigo fue un mal reglaje de los mecánicos que le causaron un montón de problemas y terminó hundiéndose en la clasificación.
Sainz apretó en los últimos tramos ganando hasta siete lo que le permitió escalar hasta la cuarta posición.
La victoria fue para McRae que logró su primera victoria en el mundial."	Los primeros prototipos se designaron con la denominación T-50 y actualmente es conocido oficialmente como Su-57.	0
126797#8#3	"Para evitarlo, envía a su ayudante N'jegus a traer al conde Danilo Danilowitsch quien se encuentra en Maxim´s.
Mientras tanto, Camille escribe en el abanico de Valencienne ""Te quiero"" pero esta contesta afirmando que es ""una esposa respetable, una mujer honrada"".
Cuando salen, Zeta recibe a Hanna, quien se da plena cuenta del interés que tiene en su herencia y le asegura que no hay de qué preocuparse."	Se dirige entonces a Roma donde es consagrado el 29 de septiembre.	0
115034#39#3	"La estrategia de intentar utilizar príncipes otomanos como rehenes la había empleado ya antes su padre, ManuelII, pero era arriesgada.
El gran visir de MehmedII, Çandarlı Halil Bajá, recibió el mensaje en Bursa; la amenaza lo consternó y consideró que el emperador era inepto.
Los bizantinos habían confiado durante mucho tiempo en Halil, a quien habían pagado sobornos y cuya amistad habían cultivado, para mantener relaciones pacíficas con los otomanos, pero su influencia sobre el sultán era limitada y, en última instancia, era leal a los otomanos, no a los bizantinos."	El efecto fue identificado cuatro días después de comenzar la terapia y alcanzó un máximo después de 9 días, durando una media de 52 días.	0
122206#41#3	"Llegó a la tercera etapa, pero cayó tres lugares al final de la etapa contrarreloj ganada por su compañero Abraham Olano.
Terminó la carrera en el cuarto lugar, 38 segundos detrás de Olano.
A finales de marzo, finalizó 11.º en Milán-San Remo y luego ganó la Semana Catalana por segunda vez consecutiva gracias a su victoria en la etapa final."	"Territorios de ultramar y colectividades Además de las 18 regiones y 101 departamentos, la República Francesa cuenta con cinco colectividades de ultramar , una colectividad ""sui generis"" , un territorio de ultramar  y dos posesiones privadas bajo autoridad directa del gobierno: la isla Clipperton y los dominios franceses de Santa Elena."	0
74646#9#3	"En el acuerdo la asamblea se constituyó con naturaleza consultiva y se atribuyó el poder de decisión a un Comité de Ministros.
Los miembros de la asamblea debían ser independientes de sus gobiernos y deberían tener completa libertad de voto .
Esta decisión fue revisada a propuesta del Reino Unido, ya que solicitó que fueran sus gobiernos quienes les designaran."	Las Zonas de Libre Comercio y el turismo son los sectores de exportación de más rápido crecimiento.	0
107319#45#6	"Desde Tsárskoye Seló, hacia la que partió la mañana del martes, Ivánov se proponía lanzar el asalto a la alzada capital.
Antes de partir, Ivánov trató de obtener del zar concesiones constitucionales que facilitasen el fin de la revuelta, pero no lo logró.
Alexéyev asignó a Ivánov nuevos refuerzos de tropas teóricamente fieles al llegar las noticias de la agudización de la crisis en la capital."	El plano más antiguo conservado de Legazpia hay que fecharlo en 1805: el casco urbano lo constituía una calle regular, plaza, hospital, ayuntamiento, posada pública, 40 casas, además de iglesia parroquial.	0
99724#31#3	"Dice que ""Otro problema con el argumento de la imperfección es que depende críticamente de un psicoanálisis del diseñador no identificado.
Sin embargo, las razones por las que un diseñador haría o no haría algo son virtualmente imposibles de saber a menos que el diseñador te cuente específicamente cuáles son esas razones"".
Esta dependencia de motivos inexplicables del diseñador hace que el diseño inteligente sea científicamente inverificable."	Utterson se preguntó por qué iba Jekyll a falsificar la carta de un asesino.	0
71742#17#3	"Mogadiscio era posesión directa italiana integrando una parte de la colonia llamada de Benadir, dividida en tres distritos: el comisariado de Xuddur , distrito o comisaría del Juba (ital.
""Giuba"") con capital en Brava; y la región o comisaría del río Shebeli con capital Mahaddli.
Más tarde, en 1925, por cesión de Gran Bretaña, se le incorporó la región del Transjuba (ital."	Los principios del derecho son reglas generales que, a pesar de que formalmente no han sido integrados en el ordenamiento jurídico, se entiende que forman parte de este, porque sirven de fundamento a otros enunciados normativos particulares, o bien recogen de forma abstracta el contenido de un grupo de ellos.	0
50720#63#6	"San Hugo llegó al monasterio y pudo comprobar por sí mismo la infracción cometida.
Los monjes se despertaron del sueño en que habían caído y san Hugo le preguntó a san Bruno si era consciente de la fecha en la que estaban y la liturgia correspondiente.
San Bruno, ignorante de los cuarenta y cinco días transcurridos, le habló de la discusión mantenida acerca del asunto durante su visita."	Muchos niños pobres y huérfanos en Londres sobrevivieron al unirse a las pandillas de carteristas controladas por criminales adultos.	0
8477#27#3	"Su función sería anclar la molécula de agua que produce un ataque nucleofílico al enlace del fosfato γ del ATP, mientras el nucleótido se une fuertemente a los subdominios 3 y 4.
La lentitud del proceso catalítico se debería a la gran distancia y posición sesgada de esta molécula de agua con respecto a su reactante.
Con mucha probabilidad, el cambio conformacional que se produce por rotación de dominios entre las formas G y F de la actina acerca la Glu137, permitiendo su hidrólisis."	Inicia en 1968 sus estudios universitarios de Filosofía y Letras en Valencia, y dos años más tarde se traslada a la Universidad de Salamanca, donde  en 1973 se licencia en Filología Clásica con Premio Extraordinario, doctorándose en la misma Universidad y especialidad en 1976, también con Premio Extraordinario.	0
114646#42#3	"Una barca ""mojabarbas"", del canal del Priorato de San Andrés.
Entre las posesiones se encontraba un tejar.
Los lugares donde poseía tierras se encontraba Riego del Camino; Fontanillas; en Cerecinos del Carrizal donde poseían tierras y casas de labranza; en Cubillos unas vides; en Villafáfila poseía salinas, casas y huerto; Villarrín."	Las participaciones individuales más destacadas fueron las siguientes: Humberto Mariles Cortés en Londres 1948 durante las ; salto individual, salto por equipos y en la prueba de los Tres días, al conseguir la medalla de oro en las dos primeras y bronce en la última, siendo así el único deportista mexicano en ganar 2 medallas de oro y 3 medallas en unos mismos Juegos Olímpicos.	0
52297#7#3	"Varias firmas se establecieron a lo largo de las calles Capitol y Quarrier con sus nuevas facahadas, árboles y veredas empedradas.
Por un tiempo, la apertura del centro comercial tuvo un impacto negativo en las calles principales de Charleston, ya que muchos comercios cerraron y se trasladaron al centro comercial.
Por un tiempo, la zona comercial parecía un ""pueblo fantasma"" y llevó varios años revertir la situación."	Fue el redactor responsable de publicar un artículo que denunció el rearme secreto que se estaba realizando en Alemania en contra de lo estipulado en el Tratado de Versalles.	0
13168#45#3	"Sin embargo, Juárez y su gabinete habían logrado ser evacuados a salvo escapando rumbo al norte.
Mientras tanto algunos generales republicanos combatieron heroicamente el avance francés.
El general Brincourt obligó a los republicanos a firmar el acta de sumisión al imperio."	Así pues, concluye Elliott, «la América colonial española se desarrolló hasta convertirse en una sociedad codificada por el color».	0
52935#145#3	"Luego de empatar 0-0 en los noventa minutos reglamentarios, la paridad se prolongó por los otros treinta del suplementario, hasta llegar a la definición por penales.
En esta instancia, el portero Sergio Romero tuvo una destacada actuación, ya que logró despejar los tiros de Ron Vlaar y Wesley Sneijder.
Los tantos anotados por Robben y Dirk Kuyt no fueron suficientes para contrarrestar los remates acertados de Messi, Ezequiel Garay, Sergio Agüero y Maxi Rodríguez."	"La resistencia fue llevada a cabo por el Ejército de Liberación Nacional Yugoslavo y liderada por ""Walter"" Perić, quien falleció el mismo día de la liberación de la ciudad: 6 de abril de 1945."	0
12819#22#3	"Su álbum de 1999, ""Something to Write Home About"", alcanzó el número 31 en la lista de Top Heatseekers de ""Billboard"".
Vagrant firmó y grabó una serie de otras bandas relacionadas con emo en los próximos dos años, incluyendo The Anniversary, Reggie and the Full Effect, The New Amsterdams, Alkaline Trio, Saves the Day, Dashboard Confessional, Hey Mercedes y Hot Rod Circuit.
Saves the Day había desarrollado un seguimiento sustancial en la costa este y vendió casi 50 000 copias de su segundo álbum, ""Through Being Cool"" , antes de firmar con Vagrant y lanzar ""Stay What You Are"" ."	En total, constituían 12 familias: 6 polacas y 6 ucranianas.	0
32301#86#3	"Enrique Colunga lideró la denominada ""Confederación de Organizaciones Revolucionarias de Guanajuato"", llamado popularmente ""Grupo Verde""; este instituto pretendió controlar a los pequeños grupos políticos de todo tipo para eventualmente poseer todos los cargos públicos electos o designados, todo en función del beneficio político de Álvaro Obregón.
Por el contrario el denominado ""Grupo Rojo"", de menor presencia en el estado y sin líderes visibles, apoyaba a Plutarco Elías Calles.
Lo anterior ocurrió en medio de severos problemas económicos derivados del abandono o destrucción de minas y haciendas, que dejaron de producir por la guerra, y de lo cual el estado tardó diez años en recuperarse."	El derecho procesal se caracteriza también por su unidad: no hay un derecho procesal por cada derecho sustantivo sino que hay un único derecho procesal.	0
41415#49#3	"En octubre de 2009, Apple presentó el Magic Mouse, que utiliza el reconocimiento de gestos multitáctil similar al iPhone en lugar de una rueda física o bola de desplazamiento.
Este ratón se encuentra disponible solo en Bluetooth, y el ratón Mighty Mouse  está disponible con cable y conexión USB.
Apple también cuenta con el ""Magic Trackpad"" como un medio para controlar los ordenadores Macintosh de escritorio como el iMac o Mac Pro."	Pero empezó a alzar vuelo la candidatura de un hasta entonces desconocido Julio Guzmán, de Todos por el Perú, que escaló hasta el segundo lugar, con el 20% de intención de voto.	0
9622#25#3	"También fue por esos años que Renoir forjó nuevas amistades que conservaría por el resto de su vida.
El marchante Paul Durand-Ruel fue una de ellas.
Comenzó a comprar sus obras en 1872 y, si bien en ocasiones se encontraba al borde de la quiebra, nunca abandonó a los impresionistas a su suerte."	En la fibra multimodo la luz puede circular por más de un camino pues diámetro del núcleo es de aproximadamente 50 µm.	0
13197#22#6	"En marzo de 2010, dicho videoclip estableció un nuevo récord al ser visto 900 000 veces en su día de estreno en el sitio YouTube, con lo que se convirtió en el video musical promocional más exitoso de YouTube.
Ese mismo año, apareció brevemente en la película ""The Expendables"" junto con Sylvester Stallone y Arnold Schwarzenegger, trío propietario de la cadena de restaurantes Planet Hollywood, junto con otros actores de renombre.
Dicha intervención fue la primera vez que los mencionados aparecieron juntos en una misma película; a pesar de ser una escena breve, era una de las más anticipadas de la producción."	Bismarck saltó a la fama con un burdo discurso en el que atacaba decididamente la tesis —no expresada, como es lógico, con estas palabras— de que en 1813 la lucha del pueblo prusiano contra la dominación extranjera había tenido un único móvil: lograr una constitución.	0
31949#4#3	"Hayes asistió a la escuela pública y la Academia Metodista de Norwalk.
Se graduó en el Kenyon College en Gambier en agosto de 1842 y de Harvard Law School en enero de 1845.
Fue admitido en la asociación de abogados el 10 de mayo de 1845, y comenzó la práctica en Lower Sandusky ."	Con las inversiones a través de los Fondos PRODER, FEDER, y las ayudas del Gobierno de España y de la Junta de Castilla y León, Ledesma se ha basado en la recuperación de su importantísimo patrimonio histórico, el acondicionamiento del Casco Antiguo, y la mejora de las viviendas de Ledesma , de la red de abastecimiento de aguas con una depuradora y potabilizadora con capacidad para 5000 personas, la construcción del Palacio de Congresos Villa de Ledesma, el Instituto Miguel de Unamuno, el Colegio Ntra.	0
114396#4#3	"Los campesinos, temiendo una gran hambruna, consultaron al oráculo más cercano.
Este, que había sido sobornado por Ino, les indicó que para evitar el hambre debían sacrificar a Frixo y a Hele.
Pero justo cuando se disponían a hacerlo un cordero dorado enviado por Néfele  los rescató y se los llevó volando por los aires."	En etapas primitivas de la historia de la Humanidad, el desarrollo económico y cultural se concentraba en los lugares calurosos de la Tierra, como Egipto.	0
31957#56#9	"Además, las plumas de las aves se han diversificado para diversas funciones: mientras el plumón y las plumas tectrices cumplen una función aislante, las remeras y las timoneras ayudan al desplazamiento en el aire.
Otra característica es la adaptación de la morfología de los cuerpos para ganar velocidad y desplazarse mejor en este medio.
Algunas aves predadoras, como los halcones, necesitan ser aerodinámicas para ganar velocidad en el aire y atrapar mejor sus presas."	Surgieron, en este clima, nuevos dibujantes como Mique Beltrán, Ceesepe, Guillem Cifré, Gallardo, Pere Joan, Mariscal, Max, Micharmut, Nazario, Roger, Scaramuix, Sento, Daniel Torres o Luis Royo.	0
71593#7#9	"En el apartado de pilotos, Hannu Mikkola con cuatro victorias se adjudicó el título y el alemán Röhrl fue subcampeón.
Al año siguiente de nuevo el campeonato se convirtió en una lucha entre Lancia y Audi, en esta ocasión a favor de la segunda que se impuso en ocho de las doce pruebas.
El piloto ganador fue Stig Blomqvist y su compañero Mikkola segundo."	"Son varios los manuscritos llamados ""Chilam balam""."	0
31120#26#3	"También cabe destacar a otros jugadores de la época como Ernesto Valverde, ""Cuco"" Ziganda, Xabier Eskurza o Aitor Karanka, entre otros.
En 1994 José María Arrate sustituyó a Lertxundi como presidente, trayendo consigo a Jon Andoni Goikoetxea del FC Barcelona y a Bittor Alkiza de la Real Sociedad y, como entrenador, a Javier Irureta, en sustitución de Jupp Heynckes, que había decidido antes de las elecciones no continuar en el club.
Esa temporada el Athletic cayó en octavos de final de la Copa de la UEFA a manos del Parma, tras haber eliminado a un rival complicado como el Newcastle."	Utilizando la misma distancia entre ejes de 111 pulgadas , pero con una nueva carrocería, el Dodge 3700  se produce a partir de 1971 y hasta 1977.	0
4061#110#3	"Durante el se añadieron el retablo mayor y el actual pórtico, ambos en estilo renacentista.
La Piedad data del , construida conforme al clasicismo.
En el se reconstruye la fachada dándole su aspecto actual."	La uva también es mezclada con otras variedades más conocidas, como la merlot, creando alternativas excelentes a la oferta californiana o australiana.	0
140275#3#6	"Entonces, Sméagol mató a su primo Deágol, estrangulándolo a orillas del río para obtener el anillo.
Sméagol fue rápidamente corrompido por el anillo, y fue expulsado de la villa.
Se escondió en una caverna en las Montañas Nubladas la cual convirtió en su morada."	El Cebollatí y Tacuarí confluyen en la Laguna Merín.	0
36277#8#3	"Después del fin de la campaña napoleónica, el Gran Ejército se retiró a una zona donde miles de soldados franceses fueron sepultados en las trincheras que habían construido meses antes.
Tras la Revolución de Noviembre, en 1831, la universidad fue cerrada y las represiones bloquearon el crecimiento de la ciudad.
Durante la Revolución de Enero en 1863, se inició una nueva revuelta en la ciudad contra el gobierno, que fue sofocada brutalmente por Mijaíl Muraviov."	"A partir de la Edad Media se identifica esta caverna con la llamada ""Cueva de Lot"", donde se encuentra una iglesia bajo la advocación de San Lot."	0
19393#27#3	"¿Las disposiciones de creencias que califican como verdaderas o falsas dependen de qué tan útiles sean en la investigación y en la acción?
¿Es solo en la lucha de los organismos inteligentes con el entorno que las creencias adquieren significado?
¿Una creencia solo se vuelve verdadera cuando tiene éxito en esta lucha?"	"Además, fue director de la colección literaria ""Breve historia"" de ediciones Nowtilus, una de las editoriales con mayor difusión en lo que respecta a ensayos de temática histórica."	0
39811#47#9	"Personalmente, Tina no parece tener un principio y un final en mi vida.
Sentí que su música siempre estuvo allí, y siento que siempre lo estará."".
También ha nombrado a otros artistas con conciencia social como fuentes de inspiración, tales como Tracy Chapman, Sly and the Family Stone y U2."	Solo siete pilotos han logrado sobrepasar el umbral de las veinte victorias y dieciocho el de las diez.	0
15216#39#3	"Un ángulo muy vertical provocaría que la nave se estrellase prácticamente con la capa de aire, aumentando fuertemente la fricción y el calor, lo que ocasionaría su destrucción.
Por el contrario, un ángulo demasiado oblicuo y a mucha velocidad hará que la nave rebote en las capas superiores, describiendo una parábola y pasando de largo; a menor velocidad la nave rebotará, pero ingresará en la atmósfera más allá del punto fijado como óptimo.
En un ángulo correcto y a la velocidad correcta, la nave cortará progresivamente las capas atmosféricas superiores, disminuirá su velocidad, y reducirá los niveles de roce y calor."	Variantes del mismo se encuentran en la obra de Nono, y también en varios poemas fragmentarios órficos, que mencionan al Dioniso nacido de Perséfone con el nombre de Zagreo.	0
31571#20#3	"Los primeros frutos de las angiospermas eran apocárpicos, con varios carpelos libres.
Los frutos sincárpicos, provenientes de flores con carpelos fusionados entre sí, aparecieron hacia mediados del Cretácico Albiense-Cenomaniense, hace aproximadamente 97 millones de años.
Los frutos fósiles provenientes del Cretácico temprano al Cretácico medio eran todos secos y no mostraban ninguna estrategia obvia para su dispersión."	Aunque existen dificultades, varios enfoques aproximan la fecha de aparición en la historia evolutiva:	0
51919#17#3	"Tras los nacimientos, María Antonieta cambia un poco su forma de vida, pero sigue de cerca la construcción del ""Hameau"" en Versalles, una aldea en miniatura en la que la reina cree descubrir la vida campestre.
Se dedica a la caridad.
El 27 de marzo de 1785 nace su tercer hijo, Luis-Carlos , duque de Normandía."	En el Partido Nacional, la UBD se alió con el Herrerismo ortodoxo para disminuir la influencia de Nardone.	0
94321#31#3	"La popularidad, sin embargo, en otros países del Este de Europa se vincula a la supervivencia que proporcionaba la col ácida en los largos inviernos, de esta forma, en Lituania existe una deidad que protege y promueve el procesado fermentativo de las verduras: Roguszys.
Hasta la aparición de los sistemas de refrigeración a finales del , la col era un alimento obligado en ciertas cocinas del norte.
Con el advenimiento del , la col ácida pasó a ser un ingrediente secundario, y poco a poco a un alimento que simboliza un pasado."	"El 7 de junio de 2007, negó los rumores de que iba a regresar en la siguiente película de ""Indiana Jones y el reino de la calavera de cristal"", afirmando que ""la jubilación es demasiado divertida""."	0
62923#4#3	"En 2003 se convirtió en la segunda mujer honrada como Gran Maestra por la Asociación de escritores de ciencia ficción y fantasía de Estados Unidos.
La Biblioteca del Congreso de Estados Unidos la nombró «Leyenda viva» en el año 2000, en 2014 recibió la Medalla por Contribución Distinguida a las Letras Estadounidenses y en 2017 fue nombrada miembro de la Academia Estadounidense de las Artes y las Letras.
Influyó en muchos autores, como Salman Rushdie, David Mitchell, Neil Gaiman o Iain Banks."	Es un tiempo de reconsideración y ruptura con los cánones tradicionales del Ritmo, la Tonalidad y la Armonía, en busca de una libertad expresiva liberada de las rígidas convenciones académicas precedentes.	0
53230#9#3	"En esta fase las estrellas consumen su combustible nuclear de manera gradual pudiendo permanecer estables por periodos de tiempo de 2-3 millones de años, en el caso de las estrellas más grandes y calientes, a miles de millones de años si se trata de estrellas de tamaño medio como el Sol, o hasta decenas o incluso centenares de miles de millones de años en el caso de estrellas de poca masa como las enanas rojas.
Lentamente, la cantidad de hidrógeno disponible en el núcleo disminuye, con lo que ésta ha de contraerse para aumentar su temperatura y poder detener su colapso gravitacional.
Las temperaturas del núcleo estelar más elevadas permiten fusionar, progresivamente, nuevas capas de hidrógeno sin procesar."	Esta ruta se conecta con la ciudad mediante la ruta 26 en el sector norte de la ciudad y la ruta 28 en el acceso sur.	0
128036#8#6	"Una modulación marca el comienzo del trío.
Es aquí donde verdaderamente parece que todo está en precario equilibrio.
Hasta que una escala ascendente termina con una alternancia de acordes, que parece sonar más como una señal de alarma para volver a la tonalidad anterior."	Nerseh, hermano de Babgen, dirigió  una expedición a Aghuania derrotando y dando muerte al príncipe Varaz-Terdat  en Morgog.	0
5751#18#3	"Tiempos difíciles y convulsos estos del 31.
Se habían perdido las colonias, luchado en cruenta guerra africana para el ego militar, un golpe de Estado, una huida del rey y una república mal gestionada dentro del tumulto de rencores y enviadas que se estaban enfrentando con matones mercenarios a sueldo del mejor postor y el pueblo cada vez más empobrecido y brutalizado.
En esta escalada de violencia con tan triste final."	La idea del estadio formaba parte del proyecto de urbanización planeado por el Neguib Simón Jalife para construir la llamada Ciudad de los Deportes en terrenos de lo que fue la ladrillera “Nochebuena” dentro de los límites de lo que fuera el rancho San Carlos, cerca del antiguo pueblo de Mixcoac al sur poniente de la Ciudad de México.	0
25469#4#3	"Su padre logró que la oferta se ampliara también a su hermano Nicolau, que moriría de tuberculosis en San Petersburgo en 1726.
En la Academia, Daniel trabajó en la cátedra de Física.
Permaneció ocho años en San Petersburgo y su labor fue muy reconocida."	Una vez en el nucleoplasma, la presencia de altos niveles de RanGTP causa la destrucción del complejo importina-carga, liberándose la carga en el interior del núcleo.	0
15216#37#3	"La nave acelera con constantes impulsos para alcanzar la velocidad requerida.
Las fuertes tensiones, el ruido y los movimientos que genera el empuje, pone a prueba la resistencia de los materiales y el entrenamiento de los astronautas.
Una vez alcanzadas las capas superiores de la atmósfera el rozamiento de la nave disminuye, así como el ruido y el movimiento."	Por tanto, los científicos y los médicos hablan a veces por ejemplo del genotipo de un cáncer particular, separando así la enfermedad del enfermo.	0
87060#53#3	"Comienza con los actos previos preparatorios a la semana grande en la Cuaresma: confesiones, charlas, vía-crucis, representaciones...
Ya el Viernes de Dolores tras la misa de tarde se celebra el arranque oficial, con el pregón y la imposición de medallas a los nuevos cofrades.
El Domingo de Ramos, tras la bendición de las palmas en la Iglesia de Santa Clara se celebra la Procesión de las Palmas con el paso ""Entrada en Jerusalén""."	"Su primera composición, ""Dos sonatas de El Escorial"" , se había tocado en Madrid en 1930, como homenaje a Antonio Soler."	0
93777#101#3	"El 6 de agosto del mismo año, dicho Congreso acordó casi por unanimidad la independencia del Alto Perú, que en adelante se llamaría República de Bolívar.
El Libertador, que poco después llegó en paseo triunfal, aprobó el nacimiento del nuevo Estado y a petición de los mismos altoperuanos, les empezó a redactar su primera Constitución, la misma que sometió para su aprobación al Congreso.
El nombre de la flamante república, quedó definitivamente establecida como ""Bolivia""."	La sigilografía como disciplina científica nace como parte de la diplomática.	0
75333#11#6	"En cualquier caso, la proporción era de 10 a 1 a favor de los sublevados.
Otro hecho que contribuyó decisivamente a la derrota fue la falta de un Estado Mayor cualificado.En junio de 1937, las tropas franquistas rompen el conocido Cinturón de Hierro de Bilbao y entran en la capital vizcaína, gracias a la traición de Alejandro Goicoechea.
Aguirre traslada su gobierno a Trucíos antes de poner rumbo a Santander y, posteriormente, a Cataluña, donde estaba dispuesto a seguir luchando con sus hombres."	Durante 2011, vendió más de doce millones de descargas digitales en todo el mundo, lo que se convirtió en la segunda canción más descargada de ese año.	0
42754#35#6	"El 3 de febrero de 2012, una oleada de atentados en el suroeste de Colombia causó al menos 19 muertos y un centenar de heridos.
El 18 de marzo, otro ataque de las FARC-EP causó la muerte de 11 militares del Ejército Nacional en Arauca, cerca de la frontera con Venezuela.
El 21 de marzo de 2012, el Gobierno inició el plan 'Espada de honor', el 28 de marzo, la Operación Armagedón en Vista Hermosa  dejan 36 guerrilleros muertos y tres capturados."	Finalmente se ha llegado a comprobar que fenómenos sísmicos han podido ser generados por el llenado de embalses en zonas con fallas sin actividad; también explosiones nucleares han sido fuentes generadoras de posteriores terremotos pequeños.	0
116465#11#3	"En el capítulo 14, antes de partir en un viaje al extranjero, pasa caminando junto a Amy Mizuno , que está despidiendo a su madre en el aeropuerto, y después junto a Makoto Kino  en el metro en el capítulo 15, una vez que regresa a Tokio.
Si bien aún no las reconoce, Minako afirma sentir de alguna manera una extraña conexión.
Al final del manga, finalmente , recupera la memoria de todo lo vivido en el antiguo Milenio de plata además de su antigua identidad como Sailor Venus."	Antes del destino final, desembarcaron en Angediva, una isla donde se abastecían los navíos camino a Calicut.	0
64810#70#3	"Sin embargo, los seres creados también tienen tendencias hacia la mutabilidad y la corrupción porque fueron creados de la nada.
Están sujetos a los prejuicios que provienen de la perspectiva personal: los humanos se preocupan por lo que les afecta y no ven cómo sus privaciones pueden contribuir al bien común.
Para Agustín, el mal, cuando se refiere a la creación material de Dios, se refiere a una privación, a una ausencia de bondad “""donde podría haber bondad"" ”."	Es un vino que se vende casi en su totalidad en la península ibérica, siendo marginal su presencia en el extranjero	0
44793#27#6	"Las demostraciones de cortejo del macho incluyen frotar el mentón sobre la hembra, fuertes arañazos en la espalda y lameduras.
La copulación tiene lugar cuando el macho inserta uno de sus hemipenes en la cloaca de la hembra.
Después del acoplamiento, algunos machos se quedan con la hembra durante unos días para impedir a otros machos aparearse con ella."	En el mes de abril de 1867 Santa Anna estaba en una residencia en una zona exclusiva de Nueva York.	0
2142#67#3	"Con la subida de los precios del petróleo realizada por la Organización de Países Productores de Petróleo en los años 70, la industria petroquímica del País se vio sumida en una segunda crisis luego de dos décadas de bonanza económica lo que provocó que se revisara el modelo económico desarrollado hasta entonces.
Los gobernantes lanzaron una tercera alternativa que era la exención de contribuciones de las corporaciones privadas por medio de la sección 936 del Código de Rentas Internas que atrajo muchas compañías manufactureras como la Farmacéutica, Electrónica, Dispositivos médicos entre otras.
En 2005 venció el plazo dado a las empresas que se habían acogido al Código de Rentas Internas de los Estados Unidos, sección 936."	"Varios escalones por debajo le siguen Juha Kankkunen y Tommi Mäkinen ambos con cuatro títulos, este último con una victoria más pero con menos podios y ""scratch"" que Kankkunen."	0
42043#4#3	"Los inductores tienen valores que suelen oscilar entre 1µH  y 20H.
Muchos inductores tienen un núcleo magnético hecho de hierro o ferrita dentro de la bobina, que sirve para aumentar el campo magnético y, por tanto, la inductancia.
Junto con los condensadores y las resistencias, los inductores son uno de los tres elementos pasivos lineales que componen los circuitos electrónicos."	El trazado de la vía incluye 2 cortes a la montaña y un pequeño puente en el camino a Sanchotello.	0
58440#12#3	"En 1845, dejó el ejército y empezó a escribir la novela epistolar ""Pobres gentes"", obra que le proporcionaría sus primeros éxitos de crítica y, fundamentalmente, el reconocimiento del crítico literario Visarión Belinski.
La obra, editada en forma de libro al año siguiente, convirtió a Dostoyevski en una celebridad literaria a los veinticuatro años.
En esta misma época comenzó a contraer algunas deudas y a sufrir con más frecuencia ataques epilépticos."	Benny continuó aparecer en las cadenas de radio y televisión de la CBS en ese tiempo, y Wilson hace un anuncio de promoción al fin de la emisión para el programa radiofónico de Benny en la CBS Radio Network.	0
81313#64#3	"Compuso el concierto en Nueva York mientras se desempeñaba como director del Conservatorio Nacional.
En 1894, Victor Herbert, que también enseñaba en el Conservatorio, había escrito su ""Segundo concierto para violonchelo"", op. 30, y lo presentó varias veces ese año, incluido su exitoso estreno con la Filarmónica de Nueva York bajo la dirección Anton Seidl.
El 5 de abril de 1894, Dvořák asistió a una representación de su ""Novena Sinfonía""."	"Phaseolus vulgaris es la especie más conocida del género ""Phaseolus"" en la familia Fabaceae."	0
19393#25#3	"Surge de la confrontación con alguna cuestión de hecho recalcitrante específica , que desestabiliza nuestra creencia en alguna proposición específica.
La indagación es entonces el proceso racionalmente autocontrolado de intentar regresar a un estado establecido de creencia sobre el asunto.
Hay que tener en cuenta que el antiescepticismo es una reacción al escepticismo académico moderno a raíz de Descartes."	El universo 7 vence y con el deseo de las Esferas, los universos perdedores son restaurados.	0
19393#75#3	"Las mismas características del pragmatismo que llevaron a su declive son las características que las feministas ahora consideran su mayor fortaleza.
Estas son ""críticas persistentes y tempranas de las interpretaciones positivistas de la metodología científica; revelación de la dimensión de valor de las afirmaciones fácticas""; ver la estética como información de la experiencia cotidiana; subordinar el análisis lógico a cuestiones políticas, culturales y sociales; unir los discursos dominantes con la dominación; ""realinear la teoría con la praxis y resistir el giro hacia la epistemología y, en cambio, enfatizar la experiencia concreta"".
Estas filósofas feministas apuntan a Jane Addams como fundadora del pragmatismo clásico."	José Utrera Molina  fue un abogado y político español que tuvo un papel destacado durante la dictadura de Franco.	0
116317#47#3	"Para el último partido de fase de grupos se enfrenta a Suecia, quien salió a buscar el partido pues no le servía otro resultado que la victoria, dado que en esta instancia Uruguay le servía cualquier resultado para clasificar, incluyendo derrota hasta por la mínima de 0-1, siendo finalmente ese el resultado final, con gol del sueco Ove Grahn a los 90 minutos, teniendo el equipo charrúa una clasificación sufrida pero lograda al fin.
Con esta derrota, Uruguay queda relegado al segundo puesto; Italia solamente con el empate  le bastó con quedarse con el primer lugar.
En los cuartos de final se enfrentó a la selección de la Unión Soviética con el histórico Lev Yashin en la portería soviética."	Kari Väänänen lo interpretó en la televisión finlandesa Hobitit en 1993.	0
