X-eJjZ9pz-8#46	"Y esto no significa que mis docentes no me enseñaron teoría, sino que a medida que yo iba haciendo en una versión principiante, los docentes me fueron acompañando con la teoría, y ahí me enseñaron a argumentar, a poder debatir ideas, a poder ver, a poder observar de una manera diferente.
Y todo esto se vincula con esas ideas que hoy transitan por el escenario educativo de poder trabajar esas capacidades fundamentales que quiero solamente enunciar algunas de ellas.
Me parece importante porque la escuela me lo brindó, aquellas enseñanzas que me permitieron producir un texto oral y escrito, aquellos docentes que estaban muy preocupados por que tuviéramos una buena comprensión lectora, esos docentes que nos enseñaban a captar, procesar y comunicar información, que en aquél tiempo era muy manual todo."	Creo que esto desafía, reta, y lo acompaño con esta otra fotografía de mi vida, que tiene que ver con momentos donde intento poder identificar aquellas constantes de todas estas experiencias educativas que podrían dar un lente para pensar el horizonte educativo del futuro, poder pensar el tema de la educación.	0
HN0OtO9QdHY#68	"Pues lo que sucede es que las compañías, las grandes multinacionales que promueven su política de diversidad en la matriz de EE.UU., tampoco imponen al resto de delegaciones, aunque estén en estos países, esas políticas.
Lo que establecen es un marco general de actuación y unos principios, pero luego delegan a esa delegación, a esa filial, el poder de articularlo en medidas concretas, porque son temas que no afectan al negocio nuclear de la empresa, y porque al final, son temas sensibles que dependen de esa situación política, social, de cada país.
Es aquí donde nosotros, los profesionales gays, las profesionales lesbianas, tenemos que participar activamente participar activamente y mover desde dentro nuestras organizaciones, y desde fuera a través de lobbies para que esas políticas se implanten, para que se gestione la diversidad en nuestras propias compañías."	Tiene que suceder que no nos dé vergüenza hablar de nuestra orientación en la oficina, que hablemos de nuestra pareja con su nombre y sus apellidos.	0
Sz1BR64rabU#40	"La buena noticia es que estas células madre y estas nuevas neuronas de nuestro cerebro nos enseñan que si una neurona se genera de nuevo en un cerebro adulto es capaz de integrarse en circuitos funcionales.
Bien, por tanto si las células madre no son la solución ¿qué alternativa tenemos?
Para estudiar esa alternativa os voy a llevar en el segundo viaje en el tiempo y esta vez lo vamos a hacer en el tiempo de nuestra vida fetal de nuestra vida Todas las células de un adulto proceden de una única célula que llamamos cigoto que es la unión de un óvulo y un espermatozoide."	Así, si cogemos un cigoto, extirpamos su núcleo y lo sustituimos por el núcleo de una célula adulta como puede ser una célula de nuestra piel podemos volver a conseguir un organismo completo.	0
pOTEGZj-3po#58	"Es el caso de Abdul Haid del que, por desgracia, no tenemos ninguna foto de ese niño.
Pero creemos que esta foto es muy representativa.
Abdul Haid es un niño que tiene 16 años y la mayor parte del tiempo se lo pasaba solo en su tienda de campaña bien escuchando música o, cuando tenía la suerte, hablando con su familia por teléfono."	Yo lo entiendo como que, no que nos viera como una figura paterna, porque su padre es su padre, sino como una figura protectora por llamarlo así.	0
B_S7mFzMNQA#19	"Es indispensable desde mi mirada, AAA, B y C. Autopercepción, autoconocimiento, y autocuidado.
Si no trabajamos estos aspectos a nivel personal, por más que yo desee cuidar o hacerme cargo, participar, va a ser algo efímero, deformado.
Es la tierra fértil."	Es el potencial.	0
R0y1ABg_fow#16	"Pues bien, ese niño entusiasta, ese niño inventor, yo lo dejé dormir, incluso permití que se esfumara.
No soy educador, sin embargo, creo que pesó demasiado lo que mi entorno esperaba de mí.
Quizás entendí al final que los sueños de la infancia son eso, ¿verdad?"	Como nos ha ocurrido en estos años en España ¿verdad?	0
jM11iEqdB6M#92	"Y no, no estábamos los tres juntos en una bañera.
Los investigadores solemos tener nuestros momentos eureka en lugares mucho menos glamurosos, como por ejemplo el laboratorio.
¿Cómo podemos autopsiar, mirar por uno mismo, el interior de un cuerpo sin abrirlo?"	¿Y qué hacemos con estas agujas?	0
cQ-FTtI1AZc#82	"La mayoría de los atletas paralímpicos vive de esto y, obviamente, cada mes tienen que rendir una prueba para ver si mantienen el nivel o no, y nosotros, aún hoy, si bien han mejorado mucho las cosas, no podemos llegar todavía a ese objetivo.
Yo creo que quizás yo no lo vea, pero así como se llegó hasta aquí y se han mejorado mucho las condiciones, soy una convencida de que se va a llegar hasta donde creo que se tiene que llegar.
Vos, cuando vas a los Juegos, me imagino que allá tenés todo a disposición para entrenar, para prepararte para competir, ¿verdad?"	Yo siempre digo que las cosas buenas pasan muy rápido.	0
29bbzipBBks#31	"Es raro porque es obvio, pero al mismo tiempo ¿por qué sería obvio?
Es como que uno vea a alguien y diga: Tú tienes que ser Jorge, o Carlos, o tiene cara de Pedro.
La gente no tiene cara de nombre, y nosotros sabemos la razón."	En esa maleta están las cosas más importantes de su vida.	0
a1q-CDyjo4o#112	"No podemos tener una metodología completamente estática.
Yo les quiero invitar a que desafíen este sistema a que puedan hackear esto que ya existe.
No les digo que se olviden de las universidades."	El miedo más profundo no es ser inadecuados.	0
DbDu-qtihCg#30	"Vamos con el segundo descubrimiento: esta información que hay en los errores si la combinamos con inteligencia artificial puede servir, no solamente para saber más sobre la dislexia, sino para detectar dislexia en línea.
Hicimos un experimento enorme, con más de 4 000 personas y 50 colegios en Chile, Colombia Argentina y España, y finalmente desarrollamos un modelo de aprendizaje automático, que es un tipo de inteligencia artificial, que, en 15 minutos, jugando a juegos, puede detectar, con una efectividad de un 80 %, si una persona, después de jugar, tiene o no dislexia.
Eso fueron cuatro años de investigación en una Universidad en EE."	Os lo cuento.	0
qTNimswJy2o#68	"Si hay algo que nos llevamos con nosotros, no va a ser ni nuestra casa, ni nuestro coche, nada material, nos llevaremos el amor, y la falta de amor que hemos experimentado.
""Como citaba San Juan de la Cruz: """"Al atardecer de la vida, te examinarán del amor"""".""
Al final de la vida, tanto en el transcurso, lo importante es conseguir tu propósito, al menos ir a por él y, sobre todo, amar, amar incondicionalmente sin esperar reconocimiento o agradecimiento."	Me gustaría compartir con vosotros la historia de un hombre que nos comentaba que se encontraba solo ante el cuidado de su cónyuge, que afrontaba un cáncer terminal, y decía que para él hacer la compra suponía un mundo, porque le quitaba mucho tiempo de otras tareas.	0
d_Qj7gUyUdQ#22	"En 1975, los Jemeres Rojos asumieron el poder en Camboya.
Empieza el año cero.
Phnom Penh, la capital camboyana, es evacuada y sus habitantes forzados a trabajar en granjas rurales."	Las pagodas, que eran los centros de la vida budista y los centros de la vida comunal, fueron evacuadas, profanadas, destruídas.	0
myVB55BqutU#28	"Estamos hablando de dimensiones realmente desproporcionadas para el tamañano de la isla.
Puede que la isla necesitara una mejora, no digo que no.
Pero, ¿de esas dimensiones?"	Tenía que pasar por la carretera aunque no quería verla en persona.	0
w-ZU7IX_FKA#141	"Ahí escribíamos su identidad, mientras estaban internados con nosotros, y los dejamos participar, y ellos nos empezaron a poner todo lo que pensaban.
Y un día Francisco nos sonrió.
Y se vino a tratar y no estaba enojado con nosotros."	Entendimos, como grupo médico, que tratar a los pacientes como sujetos, con una historia, con familiares, con un nombre y apellido, con las cuestiones con las que ellos se identificaban, sin suspenderlas mientras estaban en tratamiento en el hospital, lo que hacía era que se sintieran un poco menos mal.	0
cVOMGAQb5xE#59	"Los primeros tres años de medicina me los pasé entre libros y bibliotecas.
No había pacientes, ni hospitales.
No tenía inspiración, no tenía sentido seguir leyendo."	Soy el producto de todos esos tropiezos, de todos esos fracasos, de todos esos dolores.	0
lQAoq1zdcI0#155	"¿Y qué más?
La rosa en mi corazón.
¿Y qué más?"	El pajarito que sube al chopo, el chopo que se enmarca en el cielo.	0
8jJ0kSgOTKc#37	"Por ejemplo, les voy a mostrar la secuencia parcial de mi genoma.
Hay diferentes compañías que secuencian el genoma, esta es una de ellas, 23andMe, y pueden ver mi nombre José Cordeiro.
Todos Uds. aquí se van a secuenciar su genoma en los próximos 5 a 10 años."	La medicina del futuro no va a ser curativa, va a ser preventiva, y la medicina del futuro no va a ser general, va a ser personalizada de acuerdo a sus genes.	0
8jJ0kSgOTKc#130	"Algo muy doloroso, pero él ahorita está muy fresquito.
Esto va a ser posible, estamos organizando dos eventos internacionales, uno aquí en España, en Madrid, 25, 26 y 27, y otro en California, en agosto, donde vamos a mostrar a la primera paciente humana siendo rejuvenecida, que la pueden ver abajo a la derecha, Liz Parrish, la primera persona que está experimentando en ella misma, un tratamiento para ser más joven.
En los próximos años, vamos a curar todas las enfermedades."	"""Esta es una palabra china, que se usó también en Corea, en Japón, en Vietnam, cuando usan los caracteres chinos, que significa """"crisis""""."""	0
FteXJBTa2Vo#18	"A veces les hacen caso y otras por suerte no, y siguen adelante.
Pero, aquí están mis cuatro hijos y mis dos yernos, tampoco ellos son muy cuerdos.
Hay momentos en los que su locura les inspira, también les sacan adelante."	Estoy en otro país, por temas universitarios.	0
pOTEGZj-3po#88	"Teniendo en cuenta que pueden llegar niños nuevos y, dependiendo de su edad y de su sexo, queremos comprar los juguetes apropiados para ellos y no al buen tuntún.
Entonces, es por esto.
También tenemos que tener en cuenta que podemos llegar allí en el último momento, la carencia está cubierta en el campo al que nos queremos dirigir."	CS: Somos completamente conscientes de que hay carencias mucho más importantes que las de un juguete.	0
alPz3A_yYxw#21	"Lo pongo en el auto, llegamos a la prá‡ctica, yo me bajéŽ y obviamente no me podía bajar al wampa porque ni modo que estuviera conmigo en la práctica; lo dejé en el coche.
Mi papá también se bajó, tomó fotos, que era una cosa que siempre hacía, o se ponía a platicar con otros papás o... no sé, lo que sea que él hiciera.
Cuando terminó la práctica, regresamos al auto y, cuál sería nuestra sorpresa que el auto ya no estaba ahí, ya no estaba el auto, había desaparecido: habían robado el auto de mi papá."	Mi wampa se había ido para siempre.	0
X-eJjZ9pz-8#67	"Por eso aplicar, crear y transferir, son retos, son desafíos.
Y así llego a otra fotografía que para mí es muy importante porque en el campo de mi formación me puedo dedicar también al tema de la investigación.
Y cuando uno investiga, comenzamos a poner en tensión algunas cuestiones vinculadas con estos contextos, estos contextos que son contextos de práctica."	Por otro lado, me parece que en este proceso que uno va haciendo de investigación nos dimos cuenta en las sociedades del conocimiento del lugar que ocupan las nuevas tecnologías Entonces nos dedicamos a investigar a partir de las fotografías que muchas de ellas estoy compartiendo con Uds. el día de hoy, hemos realizado grupos focales pero utilizando las nuevas tecnologías.	0
jM11iEqdB6M#89	"Es también importantísimo para poder dirigir mejor los escasos recursos financieros de los que disponen estos países para sanidad.
Y aquí viene la idea eureka de esta charla.
Que no se me ocurrió solito en la bañera como a Arquímedes, sino que mis colegas, el patólogo Jaume Ordi y Clara Menéndez, epidemióloga, son también padres de la criatura."	¿Cómo podríamos desarrollar un método que no sea sistemáticamente rechazado por las comunidades o por los familiares en duelo?	0
c5FcxItUxo0#32	"¿conocen cuales son sus límites?
les aseguro que los tienen.
Y lamentablemente  van a tener que moverlos."	Y no es tan fácil; ¿cómo pretenden Uds. que los demás sepan quiénes son, si ustedes , no nos conocemos?	0
n6CqSGtbGI4#19	"Ese es el concepto ¿verdad?
""""""Voy a llamar a un grupo de gente para que lo desarrolle, cuando ellos terminen, voy a poner mi firma.""""""
Pero ¿dónde está el proceso?"	Fue una jornada muy difícil.	0
FteXJBTa2Vo#82	"La familia de Gastón le pidió que hiciera algo por Perú, que trabajara por su país.
""Fueron a Lima, crearon el restaurante """"Astrid de gastón"""".""
Hoy es uno de los más reconocidos del mundo como cocina francesa en Lima."	Se relacionan con agricultores y artesanos...	0
RyH8ABDxoHo#43	"Colombia es uno de ellos.
Colombia es el primer territorio donde hay más aves y orquídeas.
Es el segundo en anfibios, mariposas y peces de agua dulce."	De tamaño intermedio.	0
NiaWc6z2dzk#113	"Otra idea importante es que no hay edad.
Si tú quieres hacer algo, es importante que lo pienses bien y te avientes.
Haz tu diseño, corta tus piezas, busca tus motores, sóldalos como se ve ahí, pon todo junto y seguro que te saldrá un robot."	Pero ese alumno no es divulgador, y nosotros todavía no éramos divulgadores realmente.	0
jM11iEqdB6M#98	"No le quitaré el capuchón porque no quiero que pase ninguna desgracia.
¿Y qué hacemos con estas agujas?
Pues con estas agujas pinchamos los cadáveres."	Si aplicamos esta metodología de forma sistemática, podremos entender qué le pasa a los principales órganos del cuerpo, y por tanto tener una idea bastante completa de qué pasaba en el interior del cuerpo y qué ha matado probablemente a esta persona.	0
jtnCl3-PNtM#60	"Y estamos solo empezando.
Queda un montón por venir.
Nunca en la historia dijimos tanto públicamente y nunca fuimos tantos los que dijimos tanto."	Hace unos años, nació Chequeado.	0
ZJ9SyBH7cbE#31	"Como su propio nombre indica, son expertas en tejer.
Y, como viven en los árboles, se hacen nidos en las hojas.
Primero, unas hormigas unen con sus cuerpos las dos hojas."	Os he hablado ya de las constructoras, panaderas, agricultoras y tejedoras.	0
To2jQCwe_2M#87	"Con el que di mis primeros pasos en las matemáticas de verdad.
Que seguro que estaría orgulloso, porque del chaval que conoció con 15 años, al que introdujo en las matemáticas, pues ¡míralo!
Ahora dando charlas en la universidad, investigando, un doctor en matemáticas..."	Sin saber que pi es más pequeño que 3,2.	0
MWd7VgZFOlw#32	"De lo poco bueno que ha tenido esta crisis que hemos pasado o que estamos pasando, es que ha generado tanta necesidad en tanta gente y ha provocado que muchos se busquen dentro a ver qué tienen y han salido cosas maravillosas, no solo mi profesión o cualquier otra, han surgido muchos de estos que hoy llaman emprendedores y que se dedican a lo que yo llamo autogestión.
Yo soy muy fan de la autogestión y muy fan de los emprendedores, porque han elegido el camino más difícil: montárselo por ellos mismos.
Yo, bueno, no nos engañamos, a todos nos gustaría que alguien, ese alguien apareciera en la puerta de nuestra casa y nos dijera: amigo aquí tienes un trabajo fijo para toda la vida donde trabajarás poco y ganarás mucho."	O a mí qué se me da bien hacer o a mí qué me haría ilusión hacer.	0
DbDu-qtihCg#47	"Pues hay que llevarlos a todo el mundo.
""Y para eso dije: """"Venga, hay que salir del laboratorio"""".""
Así que salí del laboratorio y creé Change Dyslexia, que es una organización donde lo que hacemos es poner la ciencia al servicio de la dislexia."	La primera barrera es que la dislexia es una dificultad oculta.	0
XJDBN2j9rr4#41	"No sé si habéis ido a algún aeropuerto recientemente, pero veréis que muchas veces quien nos controla el pasaporte ya no es un policía, sino una máquina, metéis vuestro pasaporte, se os hace un reconocimiento de la huella digital, un match biométrico con vuestro documento de identidad, y la máquina decide si podéis pasar o no.
""Cuando empezamos a trabajar en las """"fronteras inteligentes"""", una de las primeras cosas que nos sorprendió, y que después hemos visto reproducida en muchos otros casos, es que cuando el parlamento europeo empezó a plantearse la automatización del cruce de fronteras, el debate no pasó por el parlamento europeo porque se consideró una enmienda técnica.""
Cambiar a policías por un proceso de datos era nada más que una enmienda técnica."	Y nuestro paso de frontera no acaba cuando cruzamos la frontera o cuando llegamos a nuestro destino.	0
pOTEGZj-3po#70	"Y al llegar aquí uno no puede sentirse tranquilo.
Porque sientes la necesidad de estar con ellos aunque, nosotros, por desgracia, no tenemos los medios ni la capacidad para resolver sus problemas pero sí podemos estar a su lado y ayudarles a pasar esos momentos tan duros.
Por todo esto surge esta iniciativa."	Y junto con la ayuda de más personas estamos montando un proyecto, una iniciativa para hacer esto.	0
myVB55BqutU#64	"A día de hoy, más de un 80 % de la economía de las Islas Baleares está basada en el turismo.
Vivimos del turismo.
Si desmejoran nuestro paisaje, ¿cuál será nuestra salida?"	Y para que todo esto tuviera éxito, nos unimos con otros colectivos del archipiélago, todos con un mismo fin: un Mediterráneo libre de prospecciones petrolíferas y un cambio del modelo energético actual.	0
29bbzipBBks#84	"¿De dónde sale el que a cada uno de nosotros algo nos parezca bien o algo nos parezca mal?
¿Qué proceso de razonamiento hacemos?
¿Qué proceso de deducción?"	No es una demostración, sino que los resultados de lo que salga aquí y en muchísimas otras situaciones parecidas a esta, los convertimos en conocimiento.	0
xVoSZdLpW6I#37	"Aquí tenemos unos ejemplos de cómo unas personas adulan a Alcampo.
Este espíritu revolucionario que habían empezado los situacionistas, los culture jammers, queda anulado totalmente.
""Además, poder relacionarte de forma muy cercana con las empresas, de tú a tú, no hace falta que escribas una carta empezando por """"Muy señores míos"""", da igual que escribas con faltas de ortografía, porque las empresas siempre te van a responder bien, siempre con una carita sonriente."""	Está rota con estos ejemplos, porque ahora todo el mundo puede retransmitir lo que quiera.	0
HN0OtO9QdHY#62	"Porque puede haber una empresa donde en su matriz de EE.UU. estén promoviendo la diversidad LGBT dentro de sus plantillas, y sean un referente allí.
Pero esa misma empresa tiene delegaciones en todo el mundo, en otros países del mundo.
¿Qué sucede cuando tienes delegaciones en países donde esto está clasificado como un delito?"	Lo que establecen es un marco general de actuación y unos principios, pero luego delegan a esa delegación, a esa filial, el poder de articularlo en medidas concretas, porque son temas que no afectan al negocio nuclear de la empresa, y porque al final, son temas sensibles que dependen de esa situación política, social, de cada país.	0
PMZOQApiHtU#13	"Eso en una lengua como el Inuit que ve el mundo de una manera diferente.
Otro ejemplo es el caso de las lenguas polinesias como la lengua Tuvalu.
Por ejemplo, lo que nosotros conocemos como verde y azul, son dos colores en este espectro del verde al azul, tienen más de 20 palabras para definir los diferentes tonos que van del verde al azul; azul esmeralda, azul turquesa, azul celeste, índigo, etc., porque el mar del sur da tantas tonalidades que necesariamente tienen que tener esas palabras."	En el mismo paquete van mujeres, fuego y cosas peligrosas.	0
2wVlth-kX_E#163	"Bueno, pensamos muchos que no lo tiene.
Otros dicen que sí, yo digo que no.
Es como... tiene que ver con la manera en la que piensa el cerebro, con la manera en que pensamos nosotros."	Pero con la mente no funciona.	0
R0y1ABg_fow#19	"Son son solo sueños.
Quizás una educación, una educación basada en una época que ni siquiera he vivido, una educación que fomentaba, que estaba focalizada en el conocimiento, y que fomentaba emociones como el miedo; el miedo a asumir retos, el miedo a buscarnos a nosotros mismos, cuáles son nuestras fortalezas y nuestras debilidades.
""Creo que el sueño de nuestros padres de que tuviéramos un sueldo vitalicio y de que pudiéramos pagar hipotecas ¿verdad?, se convirtió sin darnos cuenta también en nuestro sueño, en nuestras aspiraciones, y eso, eso más allá de convertirnos en una sociedad guerrera y competitiva, yo creo que nos convirtió en lo que yo llamo hoy desde la distancia y con cierto humor: """"la generación de lo sepia""""."""	Quizás la elegí porque sonaba bien, porque generaba mucho orgullo en mi entorno y por lo tanto en mí.	0
E_uUpVBOp-M#146	"Entonces, ¿qué hicimos?
Una turbina que está super optimizada.
Hicimos todo el software, todo el modelamiento físico, para optimizar todos los parámetros constructivos, Y ahora estamos haciendo la turbina que hoy en día es la más eficiente en su tipo para generar electricidad en los canales."	Tercer valor errado en nuestra sociedad: las ideas gobiernan todo.	0
2wVlth-kX_E#80	"Por eso pensamos que los animales que se desplazan por el mundo tienen mente, pero las plantas que se quedan quietas no tienen.
Aunque es obvio que esa manera de partir el mundo porque clasificar es dividir el mundo en trozos, esa manera de clasificar el mundo es la entrada de datos al agente, y muchos pensamos que esa clasificación existe en muchos niveles y se pueden crear clasificaciones de clasificaciones, que son parte fundamental del proceso cognitivo de los seres vivos.
Esto queda... es muy evidente cuando analizamos las redes neuronales."	Nosotros no hacemos cerebritos.	0
_FiRMBPwctM#59	"El estudio y la formación nos ayudan a tener la mente abierta.
Los colegios, los institutos, las escuelas y las federaciones deportivas deberían colaborar juntas para fomentar valores de tolerancia, respeto, visibilidad e igualdad dentro del deporte base.
Así, una posible futura salida del armario de un chaval o una chica, sería mucho más sencilla y, además, los propios compañeros tendrían la formación necesaria para saber que no hay nada malo ni nada extraño en la diversidad."	Y animar a los más jóvenes a dejar de sentir miedo.	0
2wVlth-kX_E#62	"Pero si a ustedes, ya los perdí y creen que están hablando con un loco, y creen que la máquina esa no piensa, entonces tienen que creer que hay algo fundamentalmente diferente en todo ese conjunto de neuronas que ahí sustituimos, tal que son... son diferentes las neuronas, ¿no?
¿Pero por qué?
Porque sería como decir que algo de lo que están hechas unas, que elementos de la tabla periódica pueden hacer cosas que piensen, pero otros no pueden."	No conozco una mente sin un cerebro.	0
B_S7mFzMNQA#16	"Y ese no es el problema.
El procedimiento y la actitud son la clave.
Y es ahí donde la gran mayoría de las propuestas se detienen, se agotan, se queman, no alcanzan."	Una más que otra.	0
QJGYlouE4GI#34	"Para que la sociedad civil, en este caso, la asociación de vecinos sea el distribuidor de esa ayuda alimentaria para las familias que lo necesitan.
LC: Sin dinero, sin trabajo, sin casa, a veces incluso sin identidad, pero nunca se han quedado en silencio, han salido a la calle y han sabido cómo organizarse y fue en esas circunstancias de revindicación social y de lucha ciudadana cómo yo conocí este distrito y su radio.
Personas como José Ramón, Mingue, Bella, Lagri, Silvia, Lucía, Alicia, Albert, me enseñaron que a pesar de las circunstancias aquí existía ese jardín."	Esta mañana unos treinta vecinos consiguieron postergar dos desahucios.	0
qq-Wn2tJxik#64	"Y se valora si está plana o no está plana.
Se sigue cepillando.
Es un trabajo muy físico."	Hay que encolarla.	0
PMZOQApiHtU#22	"Si ustedes se dan cuenta la lengua nos hace ver el mundo que nos rodea.
""Es muy difícil imaginar una cosa que no tenemos en nuestra lengua, ¿Cómo le dices a alguien, en el caso de los mexicanos, a un extranjero lo que es un """"itacate""""?""
Un itacate no es ni un doggie-bag, ni tampoco una comida para llevar."	"""Eran roomies, llegan y ven que no hay nada en el refri, y dice """"oye no hay nada que comer, vamos a tener que salir"""", dijo el colombiano y el mexicano dice """"sí, ahorita""""."""	0
InWBUsMlPQ8#70	"""Los guionistas de """"Ocho apellidos vascos"""", son los guionistas de este programa.""
Otro ingrediente con superpoderes, antes hablamos del humor, y ahora saco el amor.
Hay un síndrome que se llama San Filippo, es una enfermedad, no me gusta el término que se utiliza enfermedad rara, una enfermedad con baja prevalencia, es decir, es una lotería macabra que afecta a 1 de cada 50 o 60 000 niños."	Ha habido un rayo de esperanza, y es que hay una terapia génica, que ha funcionado en ratones en Estados Unidos.	0
InWBUsMlPQ8#105	"Si el 10 %, si 70 000 tuvieran una solución que evitara que tomaran medicamentos, podría llevar evidentemente a que físicamente estos pacientes de larga duración, sus órganos no se van a ver tan afectados y el conjunto de la sanidad europea se ahorraría 400 millones de euros al año.
Esto al final llevó a esta malla de relaciones, y esta pequeña asociación, fue capaz de coordinar un consorcio de administración de nueve centros tecnológicos.
""Y el resultado fue esas gafas que igual alguno dice: """"Se parecen a las de Google""""."""	Se salió porque ya había cubierto sus objetivos, y tenía que dejar paso a más gente.	0
JTZpgsNfvFg#74	"Y encuentro el sur de Bolivar, mi sueño de vida, mi programa de vida, debastado por las fumigaciones con glifosato.
Y toda la dinámica comunitaria totalmente muerta, acabada, desolada, diezmada.
Muy calladamente, nos reencontramos todos los líderes."	Intenté con la mamá, pero la perdí.	0
w-ZU7IX_FKA#69	"Puede parecer gracioso, ¿no?
Pero esto, en realidad, genera un grave problema.
Francisco estuvo internado con nosotros mucho tiempo."	A veces se pasan otras medicaciones para cubrir a las medicaciones que pusimos primero.	0
2GGNkNnopD4#28	"Los niños de la calle son tremendamente vulnerables, tienen muchísimo miedo a los adultos y cuesta mucho conocer su identidad, conocer su pasado.
Tardamos meses en hacer la rehabilitación psicosocial, pero descubrimos por qué se había quemado.
Se había prendido fuego a ella misma porque quería dar asco a los hombres, incluido su padre, que abusaban de ella sexualmente cada noche en las estaciones de tren."	Y no solo son invisibles porque no les veamos, son invisibles porque para la sociedad, no existen.	0
GGAC89N24us#13	"""El primer sesgo, el primero de todos es muy frecuente, se llama """"el sesgo por falacia de planificación"""".""
Básicamente consiste en hacer un plan de negocio y creerse todo lo que escribes en el plan de negocio.
Consiste básicamente en creer que todas las cosas van a ser como tú quieres que sean, incluso pensar que tu producto será más rápido, más bonito, más barato que el de la competencia, y aún no has empezado ni siquiera a fabricarlo."	Es que si lo pensáis bien, pedir un plan de negocio a un emprendedor antes de tener su negocio, es como pedirle a Colón un mapa del mundo, antes de salir de España, es que no encontró una isla, encontró un continente, y no era un mal tipo Cristóbal Colón, la pregunta es quién se iba a imaginar un continente ahí en medio.	0
qTNimswJy2o#62	"¿Realmente he pasado suficiente tiempo con mis seres queridos?
¿Les he dicho lo importantes que son si no tengo la oportunidad de estar con ellos?
¿Vivo alineado con mis pensamientos, mis sentimientos, mis acciones y mis palabras?"	"""Como citaba San Juan de la Cruz: """"Al atardecer de la vida, te examinarán del amor""""."""	0
E_uUpVBOp-M#143	"Entonces, ¿qué hacíamos?
Seguir ocupando principios fundamentales.
Hay redes de canales en todo el mundo y estos canales llevan mucha cantidad de energía, si uno calcula."	Empiricismo, es nuestra clave.	0
VTg6Sut3Avo#18	"Así es, amigos míos.
Les he traído hoy un regalito.
Un regalito que Uds. podrán encontrar debajo de sus asientos."	Haremos este ejercicio juntos, ¿qué les parece?	0
HN0OtO9QdHY#53	"En mi caso mis padres, mi hermano, el resto de mi familia, mis compañeros, mis amigos heterosexuales.
Pues bien, si sumamos colectivo gay más aliados, nos encontramos que en España puede llegar esa cifra a suponer un 88 % de la población.
Esta cifra fue la que salió el año pasado en un ranking que se hizo en 39 países donde España salió de primer país como el menos homófobo, porque un 88 % de la gente dijo sí, contestó sí ante la pregunta: ¿Debe la sociedad aceptar a la población homosexual?"	De hecho, grandes empresas, lo que hacen es montar comités de diversidad donde se implica a la alta dirección para manejar, entre otras cosas, este tipo de situaciones.	0
mVmooTuqmfI#49	"Ahora esta cadena de la vida, que tiene cuatro pasos, tiene tres pasos que están afuera del hospital, que son Uds. los que los van a activar porque nadie sale con un médico en el bolsillo por si le pasa algo.
Si te pasa algo, el que te reanima y el que te ayuda es el que tenés al lado; es por eso que el primer eslabón es pedir ayuda al 107.
Si Uds. ven que alguien que estaba normal se cae, Uds. lo llaman y no contesta y tampoco respira, es una situación grave."	El tercer paso es pedir un desfibrilador.	0
pnCqoA3zwVg#31	"El cuerpo es la personalidad, es la vida y es la muerte.
Tres extraordinarias mujeres.
Eve Ensler, escritora, actriz norteamericana."	Y una cubana, Adriana Agramonte.	0
_YA6XgztWK8#49	"Todos queremos que nos vaya bien en la facultad -- no me va tan bien -- que nuestro amor nos ame para siempre, todos queremos ser trabajadores exitosos, todos queremos una linda y buena vida.
Pero, ¿qué hicimos nosotros para mejorarle la vida al otro?
¿Qué hicimos ayer?, ¿qué hicimos hoy?"	Está hecho para hacernos creer a los jóvenes y a los no tan jóvenes que es difícil poder cambiar el mundo, que es difícil cambiar las angustias, las tristezas y las injusticias que van desde La Quiaca hasta Ushuaia, desde Japón hasta Estados Unidos.	0
cVOMGAQb5xE#86	"""Wikipedia dice algo muy interesante """"Internet produce algo que todos han sentido alguna vez.""
Produce la esperanza que es necesaria cuando se quiere conseguir algo.
""Es un despertar de intenciones que jamás antes la tecnología había logrado en la población mundial""""."""	En 1970, hace 45 años los profesionales rurales salían de su casa sin un rumbo conocido.	0
alPz3A_yYxw#68	"Es un personaje importante, y si no es un personaje importante por lo menos es un...
ERA un personaje muy querido por los fans de la serie.
Yo ya hab’ía visto el episodio, y cuando lo vi con mi hija, tramposamente yo estaba esperando para ver su reacci—ón y- lo primero que hizo fue taparse la boca."	Lo otro que me pregunto es: ¿quéŽ sentido tiene todo esto?	0
qq-Wn2tJxik#49	"Y, recientemente, a lo que me estoy dedicando, cuando encuentro tiempo, es a hablar con personas que hacen cosas extraordinarias, para entender cuál es su actitud, qué les mueve a funcionar de esta manera.
Entre ellas, el mejor ejemplo que he encontrado hasta ahora es un señor que se llama Frank Bushman, es un ebanista y está basado en Galicia.
Frank trabaja de un modo artesanal: lo hace todo o bien con sus manos o bien con herramientas manuales."	Todo comienza con familiarizarse con la materia.	0
QCDAowFqfjw#44	"Pero lo realmente demoledor es este trabajo maravilloso que cayó en mis manos de Charlotte Patterson de la Universidad de Virginia, entonces se realiza un estudio en adolescentes.
Bueno pues ahí tenéis la relación: 23 chicas y 21 chicos entre los 12 y 18 años de todos los Estados, todas las razas, todos los niveles económicos.
Entonces la mitad son hijos de parejas homosexuales y la mitad son hijos de parejas heterosexuales."	"""Y el resultado es espectacular porque lo que nos dice es: """"oiga, es que para el correcto desarrollo del adolescente, no importa la orientación sexual de los padres; lo que importa es que la relación con ellos sea buena."""""""	0
