32022#48#3	"For after-tax income, these figures were 7%, 17%, and 13%, respectively.
These figures indicate the share of income earned by top earners more than doubled between 1979 and 2007, then fell somewhat following the Great Recession, and the higher tax rates and re-distributive policies applied by President Barack Obama in 2013 .
Recasting the 2012 income using the 1979 income distribution , the bottom 99% of families would have averaged about $7,100 more income."	U.S. employment, as estimated in 2012, is divided into 79.7% in the service sector, 19.2% in the manufacturing sector, and 1.1% in the agriculture sector.	0
32512#7#3	"The group that ate only white rice documented 161 crew members with beriberi and 25 deaths, while the latter group had only 14 cases of beriberi and no deaths.
This convinced Takaki and the Japanese Navy that diet was the cause of beriberi, but they mistakenly believed that sufficient amounts of protein prevented it.
That diseases could result from some dietary deficiencies was further investigated by Christiaan Eijkman, who in 1897 discovered that feeding unpolished rice instead of the polished variety to chickens helped to prevent a kind of polyneuritis that was the equivalent of beriberi."	"Lipid from fish oil was used to cure rickets in rats, and the fat-soluble nutrient was called ""antirachitic A""."	0
8844#43#3	"Moreover, 4K post production was becoming more common as of 2013.
As projectors are replaced with 4K models the difference in resolution between digital and 35 mm film is somewhat reduced.
Digital cinema servers utilize far greater bandwidth over domestic ""HD"", allowing for a difference in quality ."	The use of NLEs in movies allows for edits and cuts to be made non-destructively, without actually discarding any footage.	0
4463#31#6	"Agriculture accounted for 63 percent of gross domestic product  in 1981; 56 percent of the labor force was working in agriculture in 1982.
Industry accounted for 21 percent of GDP in 1982, and employed 10 percent of the labor force.
All industrial enterprises were government-owned."	To better organize the military, seven military zones were established, each with its own Defence Council.	0
20403#5#3	"Ptolemy's ""Geographia"" named a geographical region of the ""Golden Chersonese"" as ""Maleu-kolon"", a term thought to derive from Sanskrit ""malayakolam"" or ""malaikurram"".
While the Chinese chronicle of the Yuan dynasty mentioned the word ""Ma-li-yu-er"", referring to a nation of the Malay Peninsula that was threatened by the southward expansion of the Sukhothai Kingdom under King Ram Khamhaeng.
During the same era, Marco Polo made a reference to ""Malauir"" in his travelogue, as a kingdom located in the Malay Peninsula, possibly similar to the one mentioned in the Yuan chronicle."	The Strait of Malacca separates the Malay Peninsula from the Indonesian island of Sumatra, and the south coast is separated from the island of Singapore by the Straits of Johor.	0
12420#3#3	"In August 1970, Gödel told Oskar Morgenstern that he was ""satisfied"" with the proof, but Morgenstern recorded in his diary entry for 29 August 1970, that Gödel would not publish because he was afraid that others might think ""that he actually believes in God, whereas he is only engaged in a logical investigation  correspondingly axiomatized, is possible).""
Gödel died January 14, 1978.
Another version, slightly different from Scott's, was found in his papers."	"St. Anselm's ontological argument, in its most succinct form, is as follows: ""God, by definition, is that for which no greater can be conceived."	0
24059#7#3	"To this point, Boniface VII saw his opportunity and—in league with Greeks and Saracens—headed for Rome in April 984.
With the help of both the treasury he had stolen from his first attempt at the papacy as well as the gold of his Greek followers, he was able to strike relationships with several powerful people.
With the help of Crescentius’ sons, John and Crescentius II, Boniface had Pope John XIV imprisoned in Castel Sant’Angelo."	The events of this period in Rome are unfortunately only known to us through the insufficient notes, and we are barely aware of the rise of Boniface VII before we hear of his overthrow.	0
6014#146#6	"It is then possible for the image to be retained for several days.
The majority of storage tubes allow for a lower voltage to be applied to the storage mesh which slowly restores the initial charge state.
By varying this voltage a variable persistence is obtained."	An externally applied voltage to the mesh initially ensures that the whole mesh is at a constant potential.	0
18490#30#3	"It hosts the Hellenic Air Force Headquarters and NATO Headquarters in Greece.
It has a School of Medicine and a School of Biochemistry – Biotechnology and the third largest in the country Institute of Technology.
It occupies the first place among Greek cities into green coverage rate per square-metre urban space and the first place with the highest percentance of bars-taverns-restaurants per capita in Greece."	The flight of the Greek army from here to Farsala took place on April 23, 1897.	0
11282#11#9	"Then the socialists say that we are opposed to any education.
We object to a state religion.
Then the socialists say that we want no religion at all."	"Also included in the ""Sophisms"" is a facetious petition to the king asking for a law forbidding the usage of everyone's right hand, based on a presumption by some of his contemporaries that more difficulty means more work and more work means more wealth."	0
2382#64#3	"During the Kristallnacht in 1938, the vitrines of the three Jewish shops in the town were smashed and their proprietors imprisoned for several weeks.
After their release, most Aalen Jews emigrated.
The last Jews of Aalen, Fanny Kahn, was forcibly resettled to Oberdorf am Ipf, which had a large Jewish community."	It was presumably built in 1353 and remodeled in 1832.	0
5760#59#3	"The capital cities of Kaifeng and subsequently Hangzhou were both the most populous cities in the world for their time, and encouraged vibrant civil societies unmatched by previous Chinese dynasties.
Although land trading routes to the far west were blocked by nomadic empires, there were extensive maritime trade with neighboring states, which facilitated the use of Song coinage as the de facto currency of exchange.
Giant wooden vessels equipped with compasses traveled throughout the China Seas and northern Indian Ocean."	In 1125, the devastating Jin cataphract annihilated the Liao dynasty, while remnants of Liao court members fled to Central Asia to found the Qara Khitai Empire .	0
34533#9#3	"According to Zoroastrian cosmology, in articulating the Ahuna Vairya formula, Ahura Mazda made the ultimate triumph of good against Angra Mainyu evident.
Ahura Mazda will ultimately prevail over the evil Angra Mainyu, at which point reality will undergo a cosmic renovation called Frashokereti and limited time will end.
In the final renovation, all of creation—even the souls of the dead that were initially banished to or chose to descend into ""darkness""—will be reunited with Ahura Mazda in the Kshatra Vairya , being resurrected to immortality."	Zoroaster keeps the two attributes separate as two different concepts in most of the Gathas yet sometimes combines them into one form.	0
16590#107#3	"By early 1941, the Greeks had pushed into Italian-occupied Albania.
Once again, Hitler decided to send military aid to his ally.
Before the Luftwaffe could intervene, the Italian Ju 87s achieved some successes."	"The ""Regia Aeronautica"" was equipped for a while with the Stukas."	0
14849#131#3	"Louis line to bring the maximum speed up to , which would reduce the trip time by an hour and a half.
Nearly every North American railway meets at Chicago, making it the largest and most active rail hub in the country.
Extensive commuter rail is provided in the city proper and some immediate suburbs by the Chicago Transit Authority's 'L' system."	Because of its central location and its proximity to the Rust Belt and Grain Belt, Illinois is a national crossroads for air, auto, rail, and truck traffic.	0
4729#6#3	"At Ivy's hideout, Ivy convinces Freeze that Batman has killed Nora.
Freeze swears to freeze all of humanity in revenge, with Ivy planning to repopulate the earth using her mutant plants afterward.
Freeze and Bane commandeer Gotham Observatory and convert the new telescope into a giant freeze ray, while Ivy uses the Bat-Signal to contact Robin."	Wayne Enterprises presents a new telescope for Gotham Observatory at a press conference interrupted by Isley.	0
29268#63#3	"Thrilled, but deeply embarrassed.
I've always hated my last name.
It just doesn't sing."	The writers founded the Mercury Workshop in 1992, which merged with the New Musicals Alliance to become MMD .	0
30128#53#3	"""Uniformed or ex-military men have led Thailand for 55 of the 83 years"" between 1932 and 2009.
Most recently, the military junta self-titled as the National Council for Peace and Order ruled the country between 2014 and 2019.
Since the 2019 Thai general election, Thailand's nominally democratic government has been led by Prayut Chan-o-cha, a royalist who was the former commander-in-chief of the Royal Thai Army that initiated the 2014 Thai coup d'état."	Although such trade is illegal, the well-known Bangkok market Chatuchak is still known for the sale of endangered species.	0
34426#16#3	"The thought then occurred, 'Where do all these friends of Zippy live?
Do they live in the real world which Zippy has been seen escaping for years—or do they live apart, in a pinhead world of their own?'
Thus Dingburg, 'The City Inhabited Entirely by Pinheads' was born."	He has four close friends:	0
31880#37#3	"Typical galaxies range from dwarfs with as few as ten million  stars up to giants with one trillion  stars.
Between the larger structures are voids, which are typically 10–150 Mpc  in diameter.
The Milky Way is in the Local Group of galaxies, which in turn is in the Laniakea Supercluster."	The proportions of all types of matter and energy have changed over the history of the universe.	0
15524#41#3	"Botham was the only batsman to perform at all well and scored 50, which was his first
Test half-century since he had been awarded the captaincy thirteen Tests earlier.
Having been forced to follow-on, England collapsed again and at 135 for 7 on the afternoon of the fourth day, an innings defeat looked certain."	"His batting, however, apart from one good LOI performance in the first one-day international ""was found wanting in technique, concentration and eventually in confidence""."	0
27178#15#3	"Some shoes were developed with toggled flaps or drawstrings to tighten the leather around the foot for a better fit.
Surviving medieval turnshoes often fit the foot closely, with the right and left shoe being mirror images.
Around 1500, the turnshoe method was largely replaced by the welted rand method ."	The shoe originated in the Catalonian region of Spain as early as the 13th century, and was commonly worn by peasants in the farming communities in the area.	0
16521#27#3	"Voight next appeared in a supporting role in Oliver Stone's ""U Turn"", portraying a blind man.
He took a supporting role in ""The Rainmaker"", adopted from the John Grisham novel and directed by Francis Ford Coppola.
He played an unscrupulous lawyer representing an insurance company, facing off with a neophyte lawyer played by Matt Damon."	"And I went down and I looked at the car and I said ""No, I never had this car."""	0
6014#119#6	"After phosphor application, the screen is baked to eliminate any organic chemicals  that may remain on the screen.
Alternatively, the phosphors may be applied in a vacuum chamber by evaporating them and allowing them to condense on the screen, creating a very uniform coating.
Early color CRTs had their phosphors deposited using silkscreen printing."	Another method used phosphors suspended in an aromatic diazonium salt that adhered to the screen when exposed to light; the phosphors were applied, then exposed to cause them to adhere to the screen, repeating the process once for each color.	0
19552#14#3	"A cool medium  is considered “low definition” because a small amount of data/information is given and has to be filled in.
Hot media are low in participation and cool media are high in participation.
Hot media are low in participation because it is giving most of the information and it excludes."	The fact that it is the medium that shapes and controls the form of human association and action makes it the message.	0
23867#27#3	"Crassus does not feature much in the writings of the ancient sources.
Unfortunately, the books of Livy, otherwise the most detailed of the sources which cover this period, have been lost.
However, the ""Periochae"", a short summary of Livy's work, records that ""Marcus Crassus and Gnaeus Pompey were made consuls... and reconstituted the tribunician powers."""	"Ambitious young plebeians had sought election to this tribunate as a stepping stone for election to other offices and to climb up the ""cursus honorum""."	0
38041#19#9	"An important caveat is that we do not know how patterns of UV irradiation have changed over time; more importantly, we do not know when skin color is likely to have evolved, with multiple migrations out of Africa and extensive genetic interchange over the last 500,000 years .
Regardless, most anthropologists accept the notion that differences in UV irradiation have driven selection for dark human skin at the equator and for light human skin at greater latitudes.
What remains controversial are the exact mechanisms of selection."	Population and admixture studies suggest a 3-way model for the evolution of human skin color, with dark skin evolving in early hominids in sub-Saharan Africa and light skin evolving independently in Europe and East Asia after modern humans had expanded out of Africa.	0
15358#59#3	"For if reason and humanity enforce the plea in these circumstances, it is no less necessary to observe a caution and reserve in applying the law, as shall hinder it from being understood, that there is any privilege in a case of mere weakness of intellect, or a strange and moody humor, or a crazy and capricious or irritable temper.
In none of these situations does or can the law excuse the offender.
Because such constitutions are not exclusive of a competent understanding of the true state of the circumstances in which the deed is done, nor of the subsistence of some steady and evil passion, grounded in those circumstances, and directed to a certain object."	A forensic psychiatric examination is used to establish insanity.	0
1349#6#3	"The ABC was built and tested over the next two years.
A January 15, 1941, story in the ""Des Moines Register"" announced the ABC as ""an electrical computing machine"" with more than 300 vacuum tubes that would ""compute complicated algebraic equations"" .
The system weighed more than ."	At that time ENIAC, that had been created by John Mauchly and J. Presper Eckert, was considered to be the first computer in the modern sense, but in 1973 a U.S. District Court invalidated the ENIAC patent and concluded that the ENIAC inventors had derived the subject matter of the electronic digital computer from Atanasoff.	0
3072#33#3	"This constellation marked the path for Hawaiʻiloa on his return to Hawaii from the South Pacific Ocean.
The Hawaiians called Arcturus ""Hoku-leʻa"".
It was equated to the Tuamotuan constellation ""Te Kiva"", meaning ""frigatebird"", which could either represent the figure of Boötes or just Arcturus."	Arcturus is the zenith star of the Hawaiian Islands.	0
19956#20#3	"In his treatise ""Ars cantus mensurabilis"" , written around 1280, he describes a system of notation in which differently shaped notes have entirely different rhythmic values.
This is a striking change from the earlier system of de Garlandia.
Whereas before the length of the individual note could only be gathered from the mode itself, this new inverted relationship made the mode dependent upon—and determined by—the individual notes or ""figurae"" that have incontrovertible durational values, an innovation which had a massive impact on the subsequent history of European music."	Concerning rhythm, this period had several dramatic changes in both its conception and notation.	0
30785#20#6	"McCullough organized his deputies into a defensive formation around Rowland, who was terrified.
The ""Guthrie Daily Leader"" reported that Rowland had been taken to the county jail before crowds started to gather.
The sheriff positioned six of his men, armed with rifles and shotguns, on the roof of the courthouse."	The Tulsa Race Riot Commission in 1997 offered a reward for a copy of the editorial, which went unclaimed.	0
37368#11#3	"Pilots experienced a delay of several seconds between moving their sticks and the drone's response.
But by 2000, improvements in communications systems made it possible, at least in theory, to fly the drone remotely from great distances.
It was no longer necessary to use close-up radio signals during the Predator's takeoff and ascent."	The Predator system was initially designated the RQ-1 Predator.	0
31460#20#3	"Cruise starred in the 2017 reboot of Boris Karloff's 1932 horror movie ""The Mummy"".
The new film, also titled ""The Mummy"" received negative reviews and flopped at the box office.
In 2018, Cruise again reprised Ethan Hunt, in the sixth film in his franchise, '."	"Cruise starred as Jack Reacher in the film adaptation of British author Lee Child's 2005 novel ""One Shot."""	0
15992#15#3	"He did speak up on a few divisive issues, giving speeches against literacy tests and against an amendment to the Georgia Constitution which, he felt, implied a compulsion to practice religion.
Carter entered the state Democratic Executive Committee two years into office, where he helped rewrite the state party's rules.
He became the chairman of the West Central Georgia Planning and Development Commission, which oversaw the disbursement of federal and state grants for projects such as historic site restoration."	Carter was in favor of racial tolerance and integration, but often kept those feelings to himself to avoid making enemies.	0
13815#13#3	"His iconographic attributes are the lion skin and the club.
These qualities did not prevent him from being regarded as a playful figure who used games to relax from his labors and played a great deal with children.
By conquering dangerous archaic forces he is said to have ""made the world safe for mankind"" and to be its benefactor."	Also, like the case of Apollo, the cult of Hercules had been sustained through the years by absorbing local cult figures such as those who share the same nature.	0
31776#63#3	"The men's crew have won 46 national titles , 15 Olympic gold medals, two silver and five bronze.
The women have 10 national titles and two Olympic gold medals.
In 1997, the women's team won the NCAA championship."	Tailgating by boat has been a Husky Stadium tradition since 1920 when the stadium was first built on the shores of Lake Washington.	0
6678#54#3	"Cats reject novel flavors  and learn quickly to avoid foods that have tasted unpleasant in the past.
It is also a common misconception that cats like milk/cream, as they tend to avoid sweet food and milk.
Most adult cats are lactose intolerant; the sugar in milk is not easily digested and may cause soft stools or diarrhea."	Normally, serious injuries from fighting are limited to infections of scratches and bites, though these can occasionally kill cats if untreated.	0
2627#42#3	"The Aeginetans had been reduced to poverty to pay their taxes.
The most significant plague epidemic began in Attica during 1688, an occasion that caused the massive migration of Athenians toward the south; most of them settled in Aegina.
In 1693 Morosini resumed command, but his only acts were to refortify the castle of Aegina, which he had demolished during the Cretan war in 1655, the cost of upkeep being paid as long as the war lasted by the Athenians, and to place it and Salamis under Malipiero as Governor."	In 1537, sultan Suleiman declared war upon Venice and his admiral Hayreddin Barbarossa devastated much of the Ionian Islands, and in October invaded the island of Aegina.	0
32037#23#3	"In the same year she published the story suite ""Four Ways to Forgiveness"", and followed it up with ""Old Music and the Slave Women"", a fifth, connected, story in 1999.
All five of the stories explored freedom and rebellion within a slave society.
In 2000 she published ""The Telling"", which would be her final Hainish novel, and the next year released ""Tales from Earthsea"" and ""The Other Wind"", the last two ""Earthsea"" books."	"""The Language of the Night"", a collection of essays, was released in 1979, and Le Guin also published ""Wild Angels"", a volume of poetry, in 1975."	0
30785#54#3	"He had considerable land holdings and suffered tremendous financial damages as a result of the riot.
Among his holdings were several residential properties and Cleaver Hall, a large community gathering place and function hall.
He reported personally evicting a number of armed criminals who had taken to barricading themselves within properties he owned."	Because of their work, the Red Cross saved lives of those injured, as well as helped to keep thousands of black Tulsans in the city who would have otherwise had to leave.	0
15967#104#6	"You'll be missed.""
There was also a New York Friars Club roast in honor of Lewis with Sarah Silverman and Amy Schumer.
Martin Scorsese recalls working with him on ""The King of Comedy"", ""It was like watching a virtuoso pianist at the keyboard""."	"... quoting Chris Fujiwara, """"The Patsy"" is a film so radical that it makes comedy out of the situation of a comedian who isn't funny."""	0
19222#50#3	"Spaniards were the recipients of traditional indigenous products that had been rendered in tribute to their local lords and to the Aztec empire.
The first Spanish viceroy, Don Antonio de Mendoza has his name given to the title of an Aztec manuscript Codex Mendoza, that enumerates in glyphic form the types of tribute goods and amounts rendered from particular indigenous towns under Aztec rule.
The earliest holders of encomiendas, the encomenderos were the conquerors involved in the campaign leading to the fall of Tenochtitlan, and later their heirs and people with influence but not conquerors."	Spain did not bring all areas of Aztec Empire under its control.	0
19679#35#6	"Analysis of oxygen isotopes in teeth indicates that some were also of southern European origin.
At least one crewmember was of African ancestry.
In general they were strong, well-fed men, but many of the bones also reveal tell-tale signs of childhood diseases and a life of grinding toil."	There would also have been a purser responsible for handling payments, a boatswain, the captain's second in command, at least one carpenter, a pilot in charge of navigation, and a cook, all of whom had one or more assistants .	0
13876#29#12	"Hyrcanus agreed to this, but the war against the Parthians didn't work and Antiochus died in 128.
Hyrcanus was able to take back Judea and keep his power.
John Hyrcanus also kept good relations with the Roman and the Egyptians, owing to the large number of Jews living there, and conquered Transjordan, Samaria, and Idumea ."	Antiochus VII wanted the cities of Gadara, Joppa, and the Acra back.	0
21259#5#3	"He was named to his father's old post of General Secretary in 1997, and in 1998 became Chairman of the National Defence Commission , which gave him command of the armed forces.
The constitution was amended to make the NDC chairmanship ""the highest post in the state.""
At the same time, the presidential post was written out of the constitution, and Kim Il-sung was designated ""Eternal President of the Republic"" in order to honor his memory forever."	These four organizations are also DFRF members.	0
16749#14#3	"In 642, the powerful general Yeon Gaesomun led a coup and gained complete control over Goguryeo.
In response, Emperor Tang Taizong of China led a campaign against Goguryeo, but was defeated and retreated.
After the death of Tang Taizong, his son Emperor Tang Gaozong allied with the Korean kingdom of Silla and invaded Goguryeo again, but was unable to overcome Goguryeo's stalwart defences and was defeated in 662."	With the fall of Gojoseon, southern Korea entered the Samhan period.	0
7211#24#3	"This was a CANT Z.1007 bomber on 6 June.
The claim was not officially recognized, as the crash of the CANT was not witnessed.
The first official victory occurred on 8 June, when Hamlyn and Flight Sergeant  Tom Paxton destroyed a CANT Z.1007 from ""211a Squadriglia"" of the ""Regia Aeronautica"", over Alexandria."	The P-40 was generally superior to early Italian fighter types, such as the Fiat G.50 Freccia and the Macchi C.200.	0
19978#138#6	"Beginning in 1919, Montana moved to district, rather than at-large, elections for its two House members.
This created Montana's 1st congressional district in the west and Montana's 2nd congressional district in the east.
In the reapportionment following the 1990 census, Montana lost one of its House seats."	Beginning in 1909, these elections became nonpartisan.	0
29341#38#6	"Image rejection is never an issue with such a high IF frequency.
The first IF stage uses a crystal filter with a 12 kHz bandwidth.
There is a second frequency conversion  that mixes the 81.4 MHz first IF with 80 MHz to create a 1.4 MHz second IF."	"Normally, the IF center frequency ""f""IF is chosen to be less than the range of desired reception frequencies ""f""RF."	0
39803#3#3	"Luna gives Usagi a magical brooch and explains how to use it to transform into Sailor Moon ; she tells Usagi that she is a Sailor Guardian who must fight for peace and find the rest of the Sailor Guardians, as well as their princess.
Usagi is a reluctant heroine at first, she grows more confident and mature over time.
As Sailor Moon, she sets out to fight the villains from her past life and to protect the Earth using the legendary Silver Crystal."	As Usagi matures, she becomes a powerful warrior and protects her adopted home planet, Earth, from villains who wish to harm it.	0
2210#23#3	"The African musical focus on rhythmic singing and dancing was brought to the New World, where it became part of a distinct folk culture that helped Africans ""retain continuity with their past through music.""
Along with retaining many African elements, there was also a continuation of instruments.
Enslaved Africans would either take with them African instruments or reconstructed them once in the New World."	Their studies expanded to include Native American music but still treated folk music as a historical item preserved in isolated societies.	0
7566#39#6	"As he could not hear the audience's applause and laughter, he assumed the show was a failure.
It was not until friends congratulated him later that evening that he realized that the curtain had been met by wild applause.
Bambi Linn, who played Louise, was so enthusiastically received by the audience during her ballet that she was forced to break character, when she next appeared, and bow."	Billy goes to Julie, telling her at last that he loved her.	0
34399#57#3	"On 22 June, citing the continuing unfairness of the process and refusing to participate in a ""violent, illegitimate sham of an election process"", Tsvangirai pulled out of the presidential run-off, the election commission held the run-off, and President Mugabe received a landslide majority.
The MDC-T did not participate in the Senate elections, while the MDC-M won five seats in the Senate.
The MDC-M was weakened by defections from members of parliament and individuals who were disillusioned by their manifesto."	During the 1995 parliamentary elections most opposition parties, including the ZUM, boycotted the voting, resulting in a near sweep by the ruling party.	0
17932#41#6	"An FSC LCD divides a color image into 3 images  and it displays them in order.
Due to persistence of vision, the 3 monochromatic images appear as one color image.
An FSC LCD needs an LCD panel with a refresh rate of 180 Hz, and the response time is reduced to just 5 milliseconds when compared with normal STN LCD panels which have a response time of 16 milliseconds."	The row line is then deactivated and the next row line is selected.	0
24247#22#3	"His bill allowed for two elected councillors from each township, but the warden, clerk and treasurer were to be appointed by the government.
This thus allowed for strong administrative control and continued government patronage appointments.
Sydenham's bill reflected his larger concerns to limit popular participation under the tutelage of a strong executive."	Members were to be elected from 24 divisions in each of Canada East and Canada West.	0
38785#4#3	"Nitrogen gas thrusters were used to adjust ""Mariner 10""s orientation along three axes.
The spacecraft's electronics were intricate and complex: it contained over 32,000 pieces of circuitry, of which resistors, capacitors, diodes, microcircuits, and transistors were the most common devices.
Commands for the instruments could be stored on ""Mariner 10""s computer, but were limited to 512 words."	The hub stored the spacecraft's internal electronics.	0
29450#3#12	"Upon graduating from high school in 1966, he was conscripted into Israel Defense Forces and served in the Paratroopers Brigade.
He fought in the Six-Day War as a paratrooper on the southern front against the Egyptian Army.
After his mandatory service, Mofaz remained in the IDF as a career officer."	Mofaz immigrated to Israel with his family in 1957 when he was nine years old.	0
37428#23#3	"As a trading center of the eastern Mediterranean, Beirut was overshadowed by Acre  during the Middle Ages.
From 1110 to 1291, the town and Lordship of Beirut was part of the Kingdom of Jerusalem.
The city was taken by Saladin in 1187 and recaptured in 1197 by Henry I of Brabant as part of the German Crusade of 1197."	Berytus's law school was widely known; two of Rome's most famous jurists, Papinian and Ulpian, were natives of Phoenicia and taught there under the Severan emperors.	0
8599#25#9	"The city was incorporated as a result of a resolution by Iowa Representative Jonathan W. Parker by special charter in the Iowa Territory on January 25, 1839.
Parker was a resident of Davenport and one of six trustees elected to govern the city with Rodolphus Bennet being the first mayor.
Activity for the first four months was minimal as the council failed to meet."	Other tall buildings include the 11-story Hotel Blackhawk, the 150 foot Kahl Building and the Davenport City Hall.	0
15930#16#6	"The two ministers were unwilling to follow Bern's lead and delayed the use of such bread until a synod in Zurich could be convened to make the final decision.
The council ordered Calvin and Farel to use unleavened bread for the Easter Eucharist.
In protest, they refused to administer communion during the Easter service."	During late 1536, Farel drafted a confession of faith, and Calvin wrote separate articles on reorganizing the church in Geneva.	0
6176#21#3	"Peters claimed that he encouraged the cast to attend the funeral with him anyway since DeMille would not be able to shoot the film without him.
On July 19, 1916, the Jesse Lasky Feature Play Company merged with Adolph Zukor's Famous Players Film Company, becoming Famous Players-Lasky.
Zukor became president with Lasky as the vice president."	"Additionally, because of DeMille's cordiality after the ""Peter Grimm"" incident, DeMille was able to rekindle his partnership with Belasco."	0
20498#12#3	"The early 1990s saw the establishment of the majority of the support sections: MSF-Greece , MSF-USA , MSF-Canada , MSF-Japan , MSF-UK , MSF-Italy , MSF-Australia , as well as Germany, Austria, Denmark, Sweden, Norway, and Hong Kong .
Malhuret and Brauman were instrumental in professionalising MSF.
In December 1979, after the Soviet army had invaded Afghanistan, field missions were immediately set up to provide medical aid to the mujahideen, and in February 1980, MSF publicly denounced the Khmer Rouge."	"In particular, the concept of ""témoignage"" , which refers to speaking out about the suffering that one sees as opposed to remaining silent, was being opposed or played down by Malhuret and his supporters."	0
32304#41#7	"At the same General Conference, delegates voted to delete a four-decade-old statement from the Book of Resolutions which affirmed the ""Roe v. Wade"" Supreme Court decision on the legality of abortion.
A new resolution was re-adopted 56–2 in a resolutions subcommittee, decrying gender-selective abortion while also describing abortion as ""violent"" and opposing abortions done for ""trivial reasons.""
The resolution passed in the daily consent agenda with no debate."	The United Methodist Church allows for a wide range of theological and political beliefs.	0
16603#37#3	"He is expected to star in a film adaptation of it.
Reeves will also reprise the role of John Wick in two additional sequels, to be shot back-to-back.
Lionsgate announced the release date of """" directed by Chad Stahelski."	"The critic from ""Salon"" magazine was disappointed in Reeves' performance, but praised the film for its message that ""music has the power to unite the world""."	0
11461#73#3	"At that time, proteins were thought to be the only kind of enzyme, and ribozymes had not yet been identified.
Many molecular biologists were puzzled by the problem of the origin of a protein replicating system that is as complex as that which exists in organisms currently inhabiting Earth.
In the early 1970s, Crick and Orgel further speculated about the possibility that the production of living systems from molecules may have been a very rare event in the universe, but once it had developed it could be spread by intelligent life forms using space travel technology, a process they called ""directed panspermia""."	"Crick asked in 1998 ""and if some of the Bible is manifestly wrong, why should any of the rest of it be accepted automatically?"	0
13684#32#3	"In the third and fourth sections, Hildegard describes treatments for malignant and minor problems and diseases according to the humoral theory, again including information on animal health.
The fifth section is about diagnosis and prognosis, which includes instructions to check the patient's blood, pulse, urine, and stool.
Finally, the sixth section documents a lunar horoscope to provide an additional means of prognosis for both disease and other medical conditions, such as conception and the outcome of pregnancy."	Her writings were commentated on by Mélanie Lipinska, a Polish scientist.	0
6933#5#6	"The consequences in terms of chromatin accessibility and compaction depend both on the modified amino acid and the type of modification.
For example, histone acetylation results in loosening and increased accessibility of chromatin for replication and transcription.
Lysine trimethylation can either lead to increased transcriptional activity  or transcriptional repression and chromatin compaction ."	The local structure of chromatin during interphase depends on the specific genes present in the DNA.	0
4193#21#6	"Migrating steppe buzzards will rise up with the morning thermals and can cover an average of hundreds of miles a day using the available currents along mountain ridges and other topographic features.
The spring migration for steppe buzzards peaks around March–April, but the latest ""vulpinus"" arrive in their breeding grounds by late April or early May.
Distances covered by migrating steppe buzzards in one way flights from northern Europe  to southern Africa have ranged over within a season ."	White individuals were substantially more common in southern Sweden rather than further north in their Swedish range.	0
16603#32#6	"He played Hank, a lustful motel owner who appears in Jesse's  nightmare.
In his fourth release, he played a charismatic leader of a settlement in ""The Bad Batch"".
His final release of the year was ""The Whole Truth"", featuring Gabriel Basso, Gugu Mbatha-Raw, Renée Zellweger, and Jim Belushi."	"Next, Reeves starred in a smaller-scale horror feature, ""Knock Knock"" , a remake of the 1977 film ""Death Game""."	0
41173#3#3	"These frame rates were enough for the sense of motion, but it was perceived as jerky motion.
To minimize the perceived flicker, projectors employed dual- and triple-blade shutters, so each frame was displayed two or three times, increasing the flicker rate to 48 or 72 hertz and reducing eye strain.
Thomas Edison said that 46 frames per second was the minimum needed for the eye to perceive motion: ""Anything less will strain the eye."""	The human visual system can process 10 to 12 images per second and perceive them individually, while higher rates are perceived as motion.	0
26202#33#3	"On May 21, he stood on the Champ de Mars in the midst of mass celebrations for concord, peace and labor.
He wrote in his journal, ""At the end of the year we shall take account, &amp; see if the Revolution was worth the trees.""
The trip left an important imprint on Emerson's later work."	His earnings allowed him to expand his property, buying of land by Walden Pond and a few more acres in a neighboring pine grove.	0
1032#28#3	"The American College of Emergency Physicians advises that typical cases of abscess from MRSA get no benefit from having antibiotic treatment in addition to the standard treatment.
If the condition is thought to be cellulitis rather than an abscess, consideration should be given to the possibility of the strep species as a cause, that are still sensitive to traditional anti-staphylococcus agents such as dicloxacillin or cephalexin.
This would be in the case of people that are able to tolerate penicillin."	In critical areas where surgery presents a high risk, it may be delayed or used as a last resort.	0
18836#32#3	"Most European monasteries were of the type that focuses on community experience of the spiritual life, called cenobitism, which was pioneered by the Egyptian hermit Pachomius . Bishop Basil of Caesarea  wrote a monastic rule for a community of Cappadocian ascetics which served as a highly esteemed template for similar regulations in the Mediterranean.
These mainly covered the spiritual aspects of monasticism.
In contrast, the Italian monk Benedict of Nursia  adopted a more practical approach, regulating both the administrative and spiritual responsibilities of a community of monks led by an abbot."	The decisive break, known as the East–West Schism, came in 1054, when the papacy and the patriarchy of Constantinople clashed over papal supremacy and excommunicated each other, which led to the division of Christianity into two Churches—the Western branch became the Roman Catholic Church and the Eastern branch the Eastern Orthodox Church.	0
