_0IgadOsHqM#31	"Et à cette invitation, il était possible de répondre je vote pour l'un, je vote pour l'autre, je ne vote pas car je ne suis pas inscrit sur les listes, je ne vote pas en étant inscrit et je suis donc un abstentionniste, je vote blanc ou je vote nul.
Je ne pense pas avoir oublié quelques hypothèses que ce soit.
Il se trouve - et beaucoup d'entre vous l'ont d'ores et déjà compris - que seuls ceux qui ont voté pour l'un ou l'autre se sont exprimés, puisque les autres ne sont pas comptabilisés."	Cet article, l'article 1er, est une disposition constitutionnelle de laquelle il nous est possible de tirer une conséquence qui est primordiale pour chacun d'entre nous.	0
peb73oUOpp0#56	"Un film de trois minutes, on l'a monté en une nuit blanche.
Le lendemain matin, on l'envoie à une maison de production, et bon, les semaines passent, et on est convoqués à Paris par la boite de production Bonne Pioche.
Ça tombe bien."	Je ne vous cache pas que ça a été difficile pour ma mère, qui m' a dit : « Mais chaton, mais pourquoi tu as besoin de te mettre dans des situations comme ça ?	0
5KPDZaGrLqI#42	"Si, du moins, par tolérance, j'entends l'attitude qui consiste à respecter la personne humaine, voire à l'aimer, avec lucidité, et en vérité.
Or, ne manquons-nous pas d'une telle tolérance ?
Lorsque nous pensons pouvoir régler la question de la prostitution en élaborant et en appliquant une nouvelle loi, comme pour nous donner bonne conscience."	Y prier pour vous, y prier pour vos clients.	0
uLpBGCX5LFs#31	"Mais force était de reconnaître que je n'arrivais pas à trouver ce point de repère, et que lorsque l'expérience s'est atténuée, c'était important pour moi de comprendre ce qu'il s'était passé.
Je n'arrivais pas à m'apaiser évidemment.
Donc j'ai commencé à essayer de comprendre, de manière cartésienne, structurée, scientifique voire physiologique, ce qu'il s'était passé, au niveau de mon corps."	Malheureusement, malgré toute cette connaissance accumulée, 30 ans après la rémission de son premier cancer, je devais personnellement annoncer à ma maman la présence d'une tumeur importante au niveau du poumon ; tumeur dite terminale, en voie terminale, puisque les métastases touchaient déjà les différents os, différentes parties osseuses de son corps et de la colonne vertébrale.	0
jC4QLEWMGQc#47	"Et huit mois après, je suis parti de Nouvelle-Zélande avec les larmes aux yeux, tellement ce pays m'avait bouleversé.
Je suis rentré en Europe, en France, puis, je suis retourné en Angleterre, parce que j'avais retrouvé un travail.
Et là, j'ai rencontré une Polonaise, qui me dit : « Viens avec moi, viens en Pologne. »"	On est montés dans le bus ; il nous a déposés en centre ville.	0
8tm7bG1AogE#104	"Les études le prouvent, quand vous adoptez par exemple une position de force, une position ouverte avant un exercice oral, vous avez beaucoup plus de chances de succès.
Pourquoi ne pas essayer la prochaine fois lors d'un entretien d'embauche ?
Ça s'explique simplement : parce que vous boostez votre confiance en vous."	En fait, on a l'habitude de la voir comme un tout, mais quand on y regarde de plus près, on se rend compte qu'il y a trois axes.	0
et_cS0TiYzQ#49	"Peut-être certains d'entre vous s'en souviennent, ça doit encore être sur YouTube d'ailleurs, car il y avait Jean-Pierre Jabouille sur Renault, avec un moteur turbo extrêmement puissant, mais très fragile à l'époque, ça s'est amélioré après.
Il est parti en tête suivi par deux espèces de lascars qui étaient la deuxième Renault conduite par Arnoux puis une Ferrari conduite par Villeneuve.
Ces deux garçons, un peu de même race, ils ont fait les cinq derniers tours de la course, roues imbriquées."	Si on est en pole position, c'est-à-dire le meilleur chrono qui ait été établi pendant les séances d'essais, en général on gagne la course parce qu'il est très difficile de dépasser.	0
HaGL91YhPsc#119	"Donc, vraiment, c'était une belle expérience, et je vous invite à vivre quelque chose comme ça professionnellement, c'est très enrichissant.
Second point : l'enrichissement personnel.
Enrichissement personnel - comme je l'ai dit, les États-Unis, Cincinnati n'est pas New York."	Mise en place de la structure, je ne parle pas japonais, ni eux anglais.	0
ekITgSMsDMM#67	"Il y a un maire qui m'a raconté une anecdote qui m'a beaucoup touché.
Il me disait finalement : « Avant de travailler, j'ai fait mon service militaire et puis dès ma retraite, je me suis proposé pour être maire de mon tout petit village et j'ai fait un mandat de six ans, et c'est les deux moments où j'ai eu l'impression d'être connecté à l'intérêt général ou au bien commun. »
Pourquoi ne pourrait-on pas être connecté à cet intérêt général ou ce bien commun tout le long de notre vie ?"	C'est-à-dire, passer du temps au service du bien commun avant de devenir citoyen.	0
c3DnnouYNCs#73	"Le jeu, c'était le vice, la dépravation, parce qu'il y a ce frisson, ce plaisir, cette gourmandise dont on a vu qu'elle peut être addictive.
Après la seconde partie du vingtième siècle, le jeu a produit les spectateurs de jeu, notamment avec la télévision.
Et, on a vu, véritablement, des gens qui prenaient autant de plaisir à suivre un jeu sans y jouer qu'à y jouer eux-mêmes."	Alors, perfectionnement à quoi ?	0
niubVnhP92o#52	"C'est que sur plusieurs années, l'asphalte coule le long de la pente.
Il peut en être autant de plein d'autres matériaux de construction, du béton à l'acier, et c'est pour ça que les industries de ces matériaux dépensent beaucoup d'argent pour mieux comprendre leur rhéologie.
Parfois, ce sont des petits détails microscopiques qui vont avoir un impact important."	Mais a priori, il peut dépendre aussi du contenant puisqu'on peut très bien imaginer qu'un chat se relaxe plus facilement, se liquéfie plus facilement sur les genoux de son compagnon plutôt que dans une cage.	0
n7Y15EFxfhM#32	"Encore à l'école, j'obtiens mon premier vrai job chez un patron jeune, autodidacte et très entrepreneur.
Jérôme, en 1985, est le premier Français à challenger La Poste, un mastodonte qui détient 100% de son marché et emploie 300 000 Français.
Trois années passent, je suis passionné par le postal."	« Un avion s'est écrasé. »	0
S4tGUH0K0YQ#76	"Je m'entraîne comme un fou de nouveau, non-stop.
Je me dis : « Grenadier, c'est aussi une élite, c'est très dur d'y arriver.
Seules douze personnes par an sont sélectionnées, donc j'y vais. »"	Je saute en parachute pour m'initier.	0
1Q4Yrx-cUck#122	"Et là encore une fois, avant, les clubs élevaient les joueurs socialement, mais maintenant, et c'est l'expression d'Agence XV, on parle de « désintégration sociale ».
C'est pas mal.
Donc, pourquoi ne pas s'inspirer du modèle néo-zélandais où l'on embauche quelqu'un à plein temps et cette personne s'occupe de la reconversion des joueurs."	On constate et puis on essaye de responsabiliser.	0
hzN9kbXUZ68#78	"Comme ça, on peut faire ressentir le vertige psychologique et la paranoïa de mon personnage.
Après trois ans et demi, on avait un premier montage, des images, et on se rapprochait de la finalisation du film, ce qu'on appelle la post-production, et qui nécessite des moyens techniques et humains qu'on ne possédait pas.
Car, même si on faisait un film sans moyens, il fallait que ce soit à la hauteur d'un film de cinéma."	Vous voyez les vidéos qu'un portable peut faire.	0
bArBPvnZ8A8#103	"Pour ça, je voudrais vous partager encore une dernière anecdote.
On se retrouve dans un auditoire, je donne un cours de physique des matériaux, de physique des semi-conducteurs.
Après quelques hypothèses de physique quantique et avoir résolu des équations de Poisson, on arrive à la solution qui est le bismuth - bismuth, c'est un des matériaux du tableau de Mendeleïev."	Pendant un an, ces étudiants de l'université de Louvain vont travailler avec les étudiants du Sud, ils vont échanger leurs idées, leurs points de vue.	0
ksB80XYiYzI#154	"Alors, avant qu'il y ait un cours de cerveau au CP, on pourrait peut-être le faire en tant qu'adulte.
Et on peut pousser l'idée encore un peu plus loin.
Si on considère que notre cerveau est une sorte d'immense récepteur à suggestions, nos sens en permanence captent de l'information."	Alors si je résume, on a d'un coté une carte qui commence à se dessiner, une carte de notre cerveau et de nos fonctionnements, et d'un autre coté, là où on avait une frontière, on a maintenant un moyen de transport.	0
1Q4Yrx-cUck#22	"Et finalement, ce n'est pas tant que ça.
La question que je pose aujourd'hui, c'est : « Si on paye les joueurs ce montant-là, est-ce qu'on peut, à la fin de leur carrière, s'en laver les mains ? »
Pour commencer à répondre à cette question, j'ai cinq choses à vous dire."	Je vais vous parler de manière plus générale de ce sport professionnel qu'est le rugby, professionnel depuis peu d'ailleurs, depuis 1995.	0
oaIQbh6BCmE#78	"Ils permettent d'augmenter la réalité.
Avec un smartphone, je peux accroître ma perception du monde physique.
D'hyper-lier : c'est-à-dire de gérer les connexions et les déconnexions entre des environnements éloignés, mais aussi avec les environnements virtuels."	Pour ça, il faut réadapter les règles d'urbanisme, qui doivent être plus simples, moins contraignantes, mais surtout, elles doivent intégrer l'idée de l'exception.	0
f0gCUZTOdlY#23	"Il aurait pu dire qu'il y a beaucoup d'opportunités en France, et que j'allais beaucoup apprendre avec vous, avec la compétition.
Mais lui, il a vu le risque, la potentialité du risque seulement, moi non.
Écoutez, nous sommes nombreux dans le monde à entendre cela."	Il a dit : « Pourquoi ?	0
1Q4Yrx-cUck#31	"Ça veut dire que le joueur doit dire au revoir à certaines choses.
C'est la fin de ces moments de bonheur intense vécus collectivement.
C'est la fin de ces joies, c'est la fin de ces déceptions, c'est la fin de cette tristesse parfois."	Ils gagnent ce montant-là, mais pendant peu de temps.	0
RZyqkfUqcaE#46	"Et cette utopie, elle est portée par des imaginaires qui sont présents dans le média internet.
Alors, qu'est-ce qu'un imaginaire ?
Un imaginaire, ça a plein de définitions."	La fondation de l'EFF, qui est l'Electronic Frontier Foundation, qui défend les droits des internautes.	0
mb02HvW-g9A#85	"En fait, on voudrait un algorithme qui ne ressemble pas une saucisse, mais qui ressemble à une assiette de crudités bio : on sait exactement ce qu'on a devant nous, c'est complètement transparent.
Mais peut-être que dans certains cas, c'est possible.
Je reprends mon exemple de l'algorithme Compas, ce fameux algorithme de décision judiciaire américain."	C'est ce qui explique sa supériorité.	0
c3DnnouYNCs#109	"Du coup, elles sont très précises.
Et l'impact et la leçon que j'en retire après cinq ans d'expérimentation de ce jeu, à Bamako, à Hanoï, en Californie, partout dans le monde, la grande conclusion que j'en tire, c'est que les gens ne peuvent pas s'empêcher d'évacuer la question du hasard et de remettre leur propre religiosité, leur propre mysticisme.
Et donc c'est un jeu proprement laïque dans sa définition suprême."	Et donc, il écrit en 1912 sur le jeu d'échecs et il dit : « Finalement, l'art suprême, et le jeu d'échecs ne remplit pas cette fonction, l'art suprême c'est de pouvoir charmer le hasard, être maître du hasard, profiter du hasard. »	0
aqC18fMWwhk#63	"C'est super important parce que c'est vraiment un problème de notre société.
La mauvaise nouvelle, c'est que, justement, on ne peut pas fermer notre écran.
On est connecté 24 heures sur 24."	Justement, je viens de finir Maniac - s'il y en a qui la regardent - on est tous contents d'en parler, alors que je n'ai pas dormi de la nuit pour la regarder.	0
lB6jQUdzhks#88	"Et permettez-moi de vous dire : osons la rencontre !
Osons cette rencontre d'inter-génération !
Osons cette rencontre !"	Et toute la journée, ils se regardaient l'un l'autre dans le salon de la maison de retraite.	0
mb02HvW-g9A#58	"Il va se tromper aussi dans ses choix à l'intérieur d'une catégorie.
Et cette erreur sans raison qu'on soit capable d'identifier clairement, c'est ce qu'on appelle le bruit, c'est l'erreur aléatoire.
Le biais, c'est l'erreur directionnelle, explicable ; le bruit, c'est l'erreur qu'on ne sait pas expliquer, l'erreur aléatoire."	Exemple au bureau des brevets américains ; vous direz : « Pas très grave. »	0
5ABRoSj1tXk#54	"C'est celle que Fredrik m'a posée à chaque fois que j'avais un problème avec ça.
Il m'a demandé : « Que vas-tu raconter à tes petits-enfants quand tu seras vieux ?
Est-ce que tu seras content de ce que tu auras accompli ? »"	On avait seulement trois choses à faire : skier, manger et dormir.	0
mb02HvW-g9A#52	"Pour que ils soient aussi biaisés que les humains, il faudrait que les algorithmes soient vraiment très très très biaisés.
On a un autre problème, qui est en fait beaucoup plus important : même les humains les plus biaisés ne se trompent pas seulement dans le sens de leurs biais.
Le biais, c'est une erreur prévisible, une erreur qu'on commet pour une raison."	Prenez les juges américains, puisque c'est d'eux dont on parlait.	0
6fVBhfEPwrU#132	"- Oui, ça fait 6 mois que j'essaie de vous parler !
- Non, ça ne marche pas.
Merci, au revoir. »"	C'est comme si je faisais un film sur le foot, sans parler de Zidane.	0
jJKvPLLJ8T4#88	"Tout cela grâce au progrès scientifique, ce progrès qui nous permet d'observer et de comprendre le vivant depuis la lentille d'un microscope ou celle d'un satellite.
Ce progrès scientifique permet aujourd'hui d'envisager de recopier le vivant.
Alors tout cet enthousiasme, toute cette fougue, mettons-les au service d'une réconciliation avec le vivant."	C'est pourquoi certains agriculteurs développent des forêts comestibles, qu'on parle d'agroforesterie, on parle d'agriculture écomimétique, qui imite les écosystèmes.	0
VebUucpwAZc#24	"Tout va bien, on a l'impression de vivre une aventure merveilleuse.
On est même un peu fiers.
Vous l'avez compris, il y en a surtout un qui est fier."	Nous allons vivre une croyance incroyable, un tourbillon d'énergie.	0
hyrN18yAu_k#90	"Le côté obscur de Compère lapin, c'est qu'il ne va pas hésiter à sacrifier les autres pour se sauver lui-même.
C'est le genre de valeurs qu'on transmet à travers nos contes.
Mais tout ça, on peut le repenser parce que ça s'explique à l'époque de l'esclavage."	Ceux qui en sont à l'extérieur n'ont pas accès aux subtilités qui permettent de la remettre en question.	0
3GTponnXZ2g#64	"Le scientifique qui travaille à la représentation du monde, fondamentalement, son action est créative.
Parce qu'il faut de l'imagination pour écrire ces équations, ces modèles qui expliquent la vie ou les choses de l'univers.
Cette créativité-là, le scientifique la partage avec l'artiste."	Transgresser les frontières de l'inconnu, c'est un des premiers objectifs de la science.	0
7nDV_fgzKS4#37	"Parce que si on les refuse, l'improvisation bloque et elle tombe tout de suite dans une impasse.
Dans le monde professionnel, cette compétence est fondamentale lorsqu'il y a du travail en équipe.
Il faut percevoir ses collègues, les différentes parties prenantes, comme des partenaires plutôt que comme des ennemis ou des concurrents."	Comment apprend-on à improviser ?	0
fPv4pW_fO-k#23	"Une première pour le règne animal !
En tous cas, devenue jeune adulte, je le vivais très bien.
J’habitais un appartement à Paris, et j’étais consultante à La Défense, en plein milieu des tours."	On pouvait cueillir des mûres à profusion dans les chemins creux.	0
jJKvPLLJ8T4#82	"Alors plutôt que de tâtonner, et de paniquer face aux urgences, apprenons à regarder ce qui est autour de nous et que nous ne voyons plus.
Pratiquons ce biomimétisme, alors pas seulement pour copier l'hydrodynamisme de la peau de requin, l'effet déperlant de la feuille de lotus ou l'adhésion de la patte du gecko.
Non, inspirons-nous surtout du vivant pour penser des sociétés humaines durables et emprunter une voie de résolution inspirée du vivant, puisque ces systèmes vivants, de la cellule aux écosystèmes naturels, sont des modèles de sobriété énergétique, d'utilisation de la matière et de gestion de l'information."	Pourtant notre cerveau, il ne représente que 2% de notre poids, il consomme 20% de notre énergie.	0
4hmPpzsaDpQ#19	"Ça marche bien ?
Bon alors, on va essayer de faire un petit exercice tous ensemble.
Je vais vous demander de fermer les yeux."	À ce moment-là, ça a fait « tilt ».	0
ekITgSMsDMM#52	"Quand devient-on citoyen aujourd'hui ?
A 18 ans, on n'a pas le choix.
On devient citoyen."	Pour ça, on peut apprendre en faisant.	0
ifp65SHr7FY#58	"C'est à dire que j'affiche les dessins au fur et à mesure, et puis les gens se reconnaissent.
A chaque fois, c'est quelque chose de l'ordre du plaisir ou de l'émotion.
Ceux qui sont particulièrement touchés, ce sont souvent les spectateurs."	J'ai passé du temps à travailler sur la musique.	0
s8LVKRl4waA#19	"J'avais l'impression de vivre un cauchemar, il me fallait en sortir au plus vite, guérir, apprivoiser le fauteuil, et gérer toutes les paroles négatives.
On m'a conseillé à l'époque de renoncer à la harpe, à cause de l'impossibilité des pédales, de commencer de l'handisport et ou un nouvel instrument en amateur.
On m'a dit que ça serait mieux que je fasse un métier comme bibliothécaire, ou quelque chose de sédentaire, à cause de ma santé fragile."	Le 6 Juillet 2001, il y a une tempête lors d'un concert où j'étais spectatrice.	0
L9cFH7VdDy0#51	"Et puisqu'on nous dit aujourd'hui qu'on habite dans des villes polluées, une Terre qui est aussi polluée, là-haut, on peut tout recréer.
Vous voyez, on n'est pas dans la logique que l'on pense.
C'est là où il y a le secret du signal faible."	20% des consommateurs n'ont pas le temps de dépenser deux heures, il faut qu'ils aillent vite.	0
qKXmU4pFMy4#13	"C'est-à-dire, une très bonne affaire.
Elle a apporté à son mari une dot très importante.
Elle a fait un très bon mariage avec un marchand."	Léonard représenta les femmes de façon complètement différente et éloignée des stéréotypes et des canons de son époque.	0
6fVBhfEPwrU#83	"Même si tu fais du bon travail, il faut toujours se dire que tu peux faire mieux, te remettre en question.
Après huit ans passés sur le magazine - belle expérience - j'ai eu envie de voler de mes propres ailes : c'est-à-dire tout abandonner, sans plan A, plan B, ni plan C.
Je me jette dans le vide, car j'avais envie d'être encore plus différent."	Tout le monde se moquait de nous en disant : « Le magazine est un torchon rempli de fautes. »	0
LzfoSfEIZ8s#37	"Ce qui signifie finalement pour le dire de manière peut-être plus provocante, que l'espace et le temps n'existent pas.
Nous habitons sur, dans, le champ gravitationnel.
Le champ de gravité en lieu et place de l'espace-temps, un monde purement relationnel, les choses ne sont plus ici et là, elles sont les unes par rapport aux autres."	Et entre les deux, le fameux boson de Higgs, qui permet, dirais-je, de réhabiliter la diversité effective du réel, en dépit de notre tension ou intention conceptuelle vers l'unité.	0
KNRyKm-lggw#67	"On en a 500 des sites néolithiques autour du golfe du Morbihan.
On peut l'illustrer par d'autres choses : avec les haches polies que vous allez trouver au musée de Préhistoire de Carnac ou au musée d'archéologie de Vannes.
Ces magnifiques haches sont faites dans une pierre qui s'appelle la jadéite, proche du jade."	Ça crée un sentiment de vertige.	0
jJKvPLLJ8T4#64	"Et cette chimie du vivant en 4 milliards d'années, elle a réussi à développer un système d'une telle complexité et d'une telle sophistication qu'on a encore du mal à se la représenter.
Cette image, par exemple, c'est un aperçu des réactions chimiques à l'intérieur d'une cellule.
Je vous laisse imaginer ce que ça veut dire en terme de connaissances concentrées dans quelques micromètres cubes."	Recycler le CO2 ?	0
4zDoe9Ant24#69	"Et finalement, je ne pouvais plus lire.
Et j'ai utilisé ce type de logiciel qui m'a fait découvrir que la mémoire auditive est de manière infinitésimale beaucoup plus puissante et beaucoup plus ancrée dans le temps que la mémoire visuelle.
Et à force d'écouter les cours et de ne plus pouvoir lire le tableau, je me suis mis à développer une mémoire hypermnésique, contraire de l'amnésie."	Si l'on prend tous les romans d'anticipation, comme ceux d'Isaac Asimov ou de Georges Orwell, et qu'on les transpose aujourd'hui, eh bien, soit ils sont visionnaires, soit ils ont une boule de cristal.	0
b7aDsB777ls#16	"En fait, à le ponctuer.
Quand on parle du rôle de la diaspora africaine, aujourd'hui, c'est une évidence pour tous les Africains.
Ils diront évidemment que c'est des gens qui sont là pour faire avancer le continent."	Dans ce titre de Tiken Jah Fakoly, il explique à quel point, aujourd'hui plus que jamais, l'Afrique a besoin de ses fils exilés, les Africains de la diaspora.	0
n7Y15EFxfhM#53	"Je trouve un acheteur.
Je passe à la caisse deux fois.
La première, pour récupérer le fruit du travail de quelques années."	Bienvenue au XXIe siècle avec une dizaine de clients, deux salariés et un entrepôt.	0
_0IgadOsHqM#70	"Vous n’êtes pas non plus les cousins de ceux que je viens de citer, donc le juge fera très bien son travail, vous n'êtes pas dans un dossier signalé.
Mais quand on est dans un dossier signalé, type l'affaire dite « Kerviel contre Société Générale », eh bien, la justice se met... à dysfonctionner, prenant des instructions n'appliquant plus l'égalité des citoyens devant la loi... nous éloignant, en définitive, de cette étape démocratique qui est l'état théorique de notre pays.
Et si vous prenez même le mot, ne serait ce que le mot « démo-cratie », sa définition est assez simple."	Je m'explique sur ce concept d'année blanche.	0
xeVG7TAiAPo#110	"Je donnerai les coordonnées si vous voulez.
Je n'avais pas pensé à mettre les adresses ; en tout cas, les adresses mail...
Ces implants, comme on va le voir sur Elsa juste après, ces implants peuvent aussi être sub-dermiques."	Eh bien, on a des personnes comme Marquis, Lucas Spira, Kras, qui sont trois vrais punks qui commencent à percer leurs camarades pour pouvoir porter les bijoux que personne ne veut leur placer.	0
Ca1aqSEXbwc#19	"Pour le public : « Regardez le comédien. »
Pour le comédien, le message est également clair : « Ne tiens pas compte du public. »
De toute façon, tu ne peux pas le voir avec les éclairages."	Le théâtre a 25 siècles, et pendant 21 siècles, le comédien s'est efforcé de regarder son public pour le convaincre de son propos.	0
5KPDZaGrLqI#60	"Moi je suis là pour vous accompagner dans ces indispensables interrogations.
Et les partager avec nos concitoyens. »
Ainsi, l'usage croissant des images satellites, en particulier par le biais d'internet, nous a conduits à nous interroger sur l'impact social de ces techniques spatiales d'observation, de surveillance et de communication."	Nous contenter de pénaliser, ce n'est pas, j'en suis convaincu, agir d'une manière juste, respectueuse et lucide vis-à-vis de cette situation.	0
yZFamhW2imk#53	"Mais on est aussi toujours jeune par rapport à quelqu'un d'autre.
Dans cette société âgiste, où la jeunesse prime, le vieux qui est vu comme malade, avec sa canne, comme les images d'Épinal, qu'on a tous vues.
Comment est-ce qu'ils pourraient pratiquer une sexualité, qui est elle-même standardisée, normalisée."	Je vous parle d'une société où la jeunesse règne.	0
Ek4V62VJU7c#75	"« Chalut Mélanie, ch'est Panayotich. » « Non, je ne suis pas nouveau, on est assis à côté en classe depuis deux ans. » « Je voulais te dire : tu rechembles vachement à Julia Robertch. » Oui, c'était ma technique de drague.
Je pensais que dire ça à une fille, c'était se la mettre dans la poche.
Mais non, c'est pas grave."	Comme disait Claude Nougaro, un fameux jazzman français, « J'ai du cœur, mais pas d'estomac. » L'estomac, il en faut un petit peu pour oser.	0
MiSZJqS3wbU#130	"Et lorsqu'il n'y en aura plus, ils vont mourir.
Je dois tenter ce traitement.
Je dois vaincre mon destin."	Vous allez me dire : « C'est quoi la différence entre une bactérie et une bactérie multirésistante ? »	0
1Q4Yrx-cUck#116	"On parle souvent de la responsabilité sociale de l'entreprise.
C'est une notion que j'ai vue dans mes études.
C'est une notion que l'on entend à droite, à gauche."	J'ai la chair de poule rien qu'en pensant à ces témoignages.	0
MiSZJqS3wbU#151	"Et là : Escherichia Coli, staphylocoque, streptocoque, pyocyanique, le cinquième, je l'ai oublié, vous ne m'en voudrez pas.
Mais ça faisait un peu beaucoup.
J'ai failli tomber de mon fauteuil d'ailleurs."	Ah lui aussi !	0
wVe3PGw9qBg#93	"Alors, vive la spore !
Parce que c'est le sauvage dont nous avons besoin.
Il existe un autre « tabou » - je ne sais pas comment on dit ça - mais on dit toujours : « Oui, avec la montée de la mer, on n'aura plus rien pour sauver la planète."	Donc, ça ne vous dit rien, cette expérience ?	0
znjJ-sdnOyY#126	"C’est là que les humains sur puce seront cruciaux.
Pour tester les millions de combinaisons de thérapies géniques nécessaires pour trouver la plus efficace.
Alors on le voit, nous avons trois outils issus de biotechnologies, qui pourraient permettre dans les décennies à venir de ralentir, voire d’arrêter le vieillissement."	Les humains sur puce visent à reproduire le plus fidèlement possible le fonctionnement d’un organisme humain en faisant des cultures cellulaires humaines sur de petites puces microfluidiques comme celle-ci.	0
O-M97SdUapA#75	"Et ce jour arrive : on passe le permis de conduire.
On a le droit de prendre le volant.
C’est la première fois qu'on conduit sans qu'on ne nous dise : « Tourne à droite ou à gauche. »"	C’est important, les rêves.	0
B11ylToRq5Y#26	"Et de là-haut, vue imprenable sur l'autre versant de la montagne, la chaîne des Alpes à nos pieds.
Un très, très beau moment.
Ensuite, nous avons voulu faire une petite pause au refuge du sommet pour manger un strudel."	Après une pause déjeuner nous avons décidé de continuer à marcher sur le même chemin.	0
_0IgadOsHqM#61	"Depuis septembre 2016, on vous a parlé des primaires de la gauche, puis ensuite des primaires de la droite, puis de ceux qui allaient partir hors primaires, puis du champion de la gauche, enfin du champion de la droite, puis du débat entre les champions, puis des deux finalistes, puis de celui qui a gagné, et de la nomination de son Premier Ministre, de la formation de son gouvernement, de l'état de grâce que je suis en train de fouler aux pieds et de saccager, comme le petit malotru que je suis, puis ensuite, la trêve estivale, et puis il y aura la rentrée politique de l'année d’après.
Que s'est-il passé durant cette année - je veux dire, en dehors de ces agitations politiques ?
Eh bien, strictement rien ; c'est là toute la magie de la politique."	Il est possible de dire, sans aller trop loin et en tout cas pas au-delà de ce que je souhaite aujourd'hui, que la politique est plus fondée sur des concepts de marketing que sur des concepts contractuels faisant qu'en m'engageant à votre endroit, je crée une obligation dont je suis le débiteur et vous êtes les créanciers.	0
uLpBGCX5LFs#37	"Je me suis plongée dans ce que je connaissais, la physique quantique avec Max Planck, avec Nikola Tesla.
Mais aucun ne parlait de cette énergie, aucun ne parlait de ce Chi, cette énergie de vie.
Jusqu'à ce que mes recherches et la vie me fassent rencontrer Nassim Haramein, qui est considéré comme le Einstein du 3e millénaire."	Je ne vais pas vraiment l'expliquer en détails, mais simplement vous expliquer que cette expérience puissante, d'une puissance inouïe, consistait en un flux énergétique qui m'a traversé le corps, spontanément, littéralement de la tête aux pieds et des pieds à la tête, pendant un certain temps.	0
qEJgmuFliqo#16	"Ils en voient partout.
Comme si l'évolution avait tout mis dans la reconnaissance des visages.
Ils sont très forts pour ça."	Un organisme avec un cerveau sur Terre, il bouge ; s'il ne bouge pas, il n'en a pas.	0
bArBPvnZ8A8#37	"Et eux prônent les low tech, ils prônent la sobriété, la sobriété heureuse de Pierre Rabhi.
Et on est en droit de se  où sont ces scientifiques, qui sont ces scientifiques, et que font-ils.
Alors première question : qui sont ces scientifiques ?"	Et la technologie, avec tous ses efforts, va contribuer, malgré elle, au développement de ce qu'on appelle aujourd'hui l'obsolescence programmée.	0
bArBPvnZ8A8#28	"Cette obsolescence est bien présente.
On peut vraiment sentir que l'homme est prisonnier.
L'homme est vraiment prisonnier des technologies qu'il a imaginées, Inventées, développées lui-même."	On voit apparaître cet objet que l'on a tous aujourd'hui, l'ordinateur personnel.	0
LzfoSfEIZ8s#40	"Nous sommes des vaguelettes sur un gigantesque raz-de-marée d'espace-temps.
L'expansion de l'univers n'est pas à comprendre comme un déplacement des corps dans l'espace, mais comme un mouvement, une dilatation, de l'espace lui-même.
Comme si dans notre étrange partie d'échecs cosmologiques, la morphologie des cases devenait une conséquence de la position des pièces."	Ils ne sont peut-être plus ces formes transcendentales a priori, dirait Emmanuel Kant, suivant Isaac Newton.	0
Ek4V62VJU7c#102	"Travailler, trouver un but derrière tout ça, c'est quelque chose de primordial.
Travailler en cours, OK, pourquoi pas ?
Mais si on sait pourquoi on travaille en cours au lycée, si on sait que ce n'est pas forcément du temps qu'on passe à travailler sur des choses qui ne nous intéressent peut-être pas à fond, mais que l'on se dit que c'est un pari sur notre avenir, on ne voit plus ça comme du temps perdu."	Je ne sortais pas le week-end avec mes amis, parce que j'avais du montage à faire.	0
4zDoe9Ant24#75	"Je dis bien « vision » parce que voir est une action mécanique qui dépend des yeux - dans le cortex visuel primaire, la vision est inversée : on voit - alors que percevoir est de l'ordre du discernement et demande de l'abstraction, une sorte de voyage astral...
Je n'ai pas fumé du chantra !
Et j'ai pu développer cette vision topographique grâce à une discipline qui a beaucoup compté dans mon évolution personnelle, mais, je ne vais pas vous en parler."	Mais dans mon cas, quand j'ai commencé à perdre la vue, je me suis dis : « Je me retrouve démuni face aux autres qui voient bien. »	0
b7aDsB777ls#40	"Je suis né au Sénégal, où j'ai passé une grande partie de mon enfance et j'ai eu la chance d'avoir des parents extraordinaires qui ont fait en sorte que l'école soit une des choses les plus importantes de ma vie.
À un point tel que, pendant mon adolescence, j'ai eu une crise d'adolescence comme tout le monde, j'ai voulu devenir un footballeur professionnel.
Je n'étais pas mauvais en plus."	Ou en tout cas, beaucoup portées par des leaders politiques de la diaspora.	0
cR0T5-a6YTc#49	"Le réseau : wow !
Le portable : ouais !
Plus jamais seuls !"	On lui délègue nos efforts.	0
C46xWcapnqk#94	"Vous les connaissez.
On nous l'a suffisamment dit.
On le connaît, on le sait."	D'autant plus massivement que le GIEC nous explique aussi que même si on plantait des milliards d'arbres, même si la technologie nous permettait de pomper le CO2 dans l'atmosphère eh bien malgré ça, ça ne suffirait pas, parce qu'on n'a plus assez de temps.	0
k4JPDCLtin4#23	"100 milliards d'objets connectés, c'est 15 par personne.
Mais prenons en compte que dans les pays développés, on a beaucoup plus de consommation de ce type de choses, ça sera peut-être une centaine par personnes.
Et cette trajectoire ne fait qu'augmenter."	La trajectoire d'objets connectés qui vont exister est exponentiel.	0
