13876#27#12	"Onias' brother Jason  took his place.
Now with Jason as high priest and Antiochus IV as king, many Jews adopted Hellenistic ways.
Some of these ways, as stated in the Book of 1 Maccabees, were the building of a gymnasium, finding ways to hide their circumcision, and just generally not abiding by the holy covenant."	They started to catch the attention of King Antiochus IV in 165, who told his chancellor to put an end to the revolt.	0
9015#14#3	"In eukaryotes, the origin recognition complex catalyzes the assembly of initiator proteins into the pre-replication complex.
In addition, a recent report suggests that budding yeast ORC dimerizes in a cell cycle dependent manner to control licensing.
ORC and Noc3p are continuously bound to the chromatin throughout the cell cycle."	In a similar manner, Cdc7 is also required through S phase to activate replication origins.	0
25936#52#3	"Rio is home to many colleges and universities.
The literacy rate for cariocas aged 10 and older is nearly 95 percent, well above the national average.
In Rio, there were 1,033 primary schools with 25,594 teachers and 667,788 students in 1995."	Rio also has a large proportion of state-sanctioned violence, with about 20% of all killings committed by state security.	0
32022#48#3	"For after-tax income, these figures were 7%, 17%, and 13%, respectively.
These figures indicate the share of income earned by top earners more than doubled between 1979 and 2007, then fell somewhat following the Great Recession, and the higher tax rates and re-distributive policies applied by President Barack Obama in 2013 .
Recasting the 2012 income using the 1979 income distribution , the bottom 99% of families would have averaged about $7,100 more income."	"George Mason University economics professor Tyler Cowen has called inequality a ""red herring"", saying that factors driving its increase within a nation can simultaneously be driving its reduction globally, and arguing that redistributive policies intended to reduce inequality can do more harm than good regarding the real problem of stagnant wages."	0
32512#7#3	"The group that ate only white rice documented 161 crew members with beriberi and 25 deaths, while the latter group had only 14 cases of beriberi and no deaths.
This convinced Takaki and the Japanese Navy that diet was the cause of beriberi, but they mistakenly believed that sufficient amounts of protein prevented it.
That diseases could result from some dietary deficiencies was further investigated by Christiaan Eijkman, who in 1897 discovered that feeding unpolished rice instead of the polished variety to chickens helped to prevent a kind of polyneuritis that was the equivalent of beriberi."	"In 1920, Jack Cecil Drummond proposed that the final ""e"" be dropped to deemphasize the ""amine"" reference, hence ""vitamin,"" after researchers began to suspect that not all ""vitamines""  have an amine component."	0
8844#43#3	"Moreover, 4K post production was becoming more common as of 2013.
As projectors are replaced with 4K models the difference in resolution between digital and 35 mm film is somewhat reduced.
Digital cinema servers utilize far greater bandwidth over domestic ""HD"", allowing for a difference in quality ."	The evolutions of adding sound and wide screen could largely be accommodated by bolting on sound decoders, and changing lenses.	0
4463#31#6	"Agriculture accounted for 63 percent of gross domestic product  in 1981; 56 percent of the labor force was working in agriculture in 1982.
Industry accounted for 21 percent of GDP in 1982, and employed 10 percent of the labor force.
All industrial enterprises were government-owned."	The stance of the Pakistani government was clear, demanding complete Soviet withdrawal from Afghanistan and the establishment of a non-PDPA government.	0
20403#5#3	"Ptolemy's ""Geographia"" named a geographical region of the ""Golden Chersonese"" as ""Maleu-kolon"", a term thought to derive from Sanskrit ""malayakolam"" or ""malaikurram"".
While the Chinese chronicle of the Yuan dynasty mentioned the word ""Ma-li-yu-er"", referring to a nation of the Malay Peninsula that was threatened by the southward expansion of the Sukhothai Kingdom under King Ram Khamhaeng.
During the same era, Marco Polo made a reference to ""Malauir"" in his travelogue, as a kingdom located in the Malay Peninsula, possibly similar to the one mentioned in the Yuan chronicle."	The Kangar-Pattani floristic boundary crosses the peninsula in southern Thailand and northernmost Malaysia, marking the boundary between the large biogeographic regions of Indochina to the north and Sundaland and Malesia to the south.	0
12420#3#3	"In August 1970, Gödel told Oskar Morgenstern that he was ""satisfied"" with the proof, but Morgenstern recorded in his diary entry for 29 August 1970, that Gödel would not publish because he was afraid that others might think ""that he actually believes in God, whereas he is only engaged in a logical investigation  correspondingly axiomatized, is possible).""
Gödel died January 14, 1978.
Another version, slightly different from Scott's, was found in his papers."	"A truth is ""necessary"" if it is true in all possible worlds."	0
24059#7#3	"To this point, Boniface VII saw his opportunity and—in league with Greeks and Saracens—headed for Rome in April 984.
With the help of both the treasury he had stolen from his first attempt at the papacy as well as the gold of his Greek followers, he was able to strike relationships with several powerful people.
With the help of Crescentius’ sons, John and Crescentius II, Boniface had Pope John XIV imprisoned in Castel Sant’Angelo."	The anti-imperial faction, previously headed by Crescentius and now headed by his two sons, that had helped him rise to his papal status was now not so much Byzantine as it was Roman.	0
6014#146#6	"It is then possible for the image to be retained for several days.
The majority of storage tubes allow for a lower voltage to be applied to the storage mesh which slowly restores the initial charge state.
By varying this voltage a variable persistence is obtained."	This was used instead of a more expensive electromechanical meter, which later came to be used on higher-end tuners when transistor sets lacked the high voltage required to drive the device.	0
18490#30#3	"It hosts the Hellenic Air Force Headquarters and NATO Headquarters in Greece.
It has a School of Medicine and a School of Biochemistry – Biotechnology and the third largest in the country Institute of Technology.
It occupies the first place among Greek cities into green coverage rate per square-metre urban space and the first place with the highest percentance of bars-taverns-restaurants per capita in Greece."	The municipality Larissa was formed at the 2011 local government reform by the merger of the following 3 former municipalities, that became municipal units:	0
11282#11#9	"Then the socialists say that we are opposed to any education.
We object to a state religion.
Then the socialists say that we want no religion at all."	Thus we have an infinite number of plans for organizing it: tariffs, protection, benefits, subsidies, encouragements, progressive taxation, public schools, guaranteed jobs, guaranteed profits, minimum wages, a right to relief, a right to the tools of labor, free credit, and so on, and so on.	0
2382#64#3	"During the Kristallnacht in 1938, the vitrines of the three Jewish shops in the town were smashed and their proprietors imprisoned for several weeks.
After their release, most Aalen Jews emigrated.
The last Jews of Aalen, Fanny Kahn, was forcibly resettled to Oberdorf am Ipf, which had a large Jewish community."	During the Middle Ages and the early modern period, Aalen was just a small town with a few hundred inhabitants.	0
5760#59#3	"The capital cities of Kaifeng and subsequently Hangzhou were both the most populous cities in the world for their time, and encouraged vibrant civil societies unmatched by previous Chinese dynasties.
Although land trading routes to the far west were blocked by nomadic empires, there were extensive maritime trade with neighboring states, which facilitated the use of Song coinage as the de facto currency of exchange.
Giant wooden vessels equipped with compasses traveled throughout the China Seas and northern Indian Ocean."	The Song dynasty was also a period of major innovation in the history of warfare.	0
34533#9#3	"According to Zoroastrian cosmology, in articulating the Ahuna Vairya formula, Ahura Mazda made the ultimate triumph of good against Angra Mainyu evident.
Ahura Mazda will ultimately prevail over the evil Angra Mainyu, at which point reality will undergo a cosmic renovation called Frashokereti and limited time will end.
In the final renovation, all of creation—even the souls of the dead that were initially banished to or chose to descend into ""darkness""—will be reunited with Ahura Mazda in the Kshatra Vairya , being resurrected to immortality."	The core teachings of Zoroastrianism include:	0
16590#107#3	"By early 1941, the Greeks had pushed into Italian-occupied Albania.
Once again, Hitler decided to send military aid to his ally.
Before the Luftwaffe could intervene, the Italian Ju 87s achieved some successes."	Operating unmolested, they took a heavy toll of ground forces, suffering only light losses to ground fire.	0
14849#131#3	"Louis line to bring the maximum speed up to , which would reduce the trip time by an hour and a half.
Nearly every North American railway meets at Chicago, making it the largest and most active rail hub in the country.
Extensive commuter rail is provided in the city proper and some immediate suburbs by the Chicago Transit Authority's 'L' system."	Among the U.S. highways that pass through the state, the primary ones are: US 6, US 12, US 14, US 20, US 24, US 30, US 34, US 36, US 40, US 41, US 45, US 50, US 51, US 52, US 54, US 60, US 62, and US 67.	0
4729#6#3	"At Ivy's hideout, Ivy convinces Freeze that Batman has killed Nora.
Freeze swears to freeze all of humanity in revenge, with Ivy planning to repopulate the earth using her mutant plants afterward.
Freeze and Bane commandeer Gotham Observatory and convert the new telescope into a giant freeze ray, while Ivy uses the Bat-Signal to contact Robin."	Alfred receives the cure, and Bruce and Dick agree to let Barbara join them in fighting crime.	0
29268#63#3	"Thrilled, but deeply embarrassed.
I've always hated my last name.
It just doesn't sing."	"In 2019, it was observed in the media that three major films of that year prominently featured Sondheim songs: ""Joker"" , ""Marriage Story"" , and ""Knives Out"" ."	0
30128#53#3	"""Uniformed or ex-military men have led Thailand for 55 of the 83 years"" between 1932 and 2009.
Most recently, the military junta self-titled as the National Council for Peace and Order ruled the country between 2014 and 2019.
Since the 2019 Thai general election, Thailand's nominally democratic government has been led by Prayut Chan-o-cha, a royalist who was the former commander-in-chief of the Royal Thai Army that initiated the 2014 Thai coup d'état."	Military and bureaucratic aristocrats fully controlled political parties between 1946 and 1980s.	0
34426#16#3	"The thought then occurred, 'Where do all these friends of Zippy live?
Do they live in the real world which Zippy has been seen escaping for years—or do they live apart, in a pinhead world of their own?'
Thus Dingburg, 'The City Inhabited Entirely by Pinheads' was born."	"""Fun: The Concept"" was adapted by Denzil J. Meyers with Jim Fourniadis."	0
31880#37#3	"Typical galaxies range from dwarfs with as few as ten million  stars up to giants with one trillion  stars.
Between the larger structures are voids, which are typically 10–150 Mpc  in diameter.
The Milky Way is in the Local Group of galaxies, which in turn is in the Laniakea Supercluster."	However, in the present dark-energy era, it dominates the mass–energy of the universe because it is uniform across space.	0
15524#41#3	"Botham was the only batsman to perform at all well and scored 50, which was his first
Test half-century since he had been awarded the captaincy thirteen Tests earlier.
Having been forced to follow-on, England collapsed again and at 135 for 7 on the afternoon of the fourth day, an innings defeat looked certain."	They reached 105 for 5 and were still favourites at that point but, in an inspired spell of bowling, Botham then took five wickets for only one run in 28 balls to give England victory by 29 runs.	0
27178#15#3	"Some shoes were developed with toggled flaps or drawstrings to tighten the leather around the foot for a better fit.
Surviving medieval turnshoes often fit the foot closely, with the right and left shoe being mirror images.
Around 1500, the turnshoe method was largely replaced by the welted rand method ."	"By 1580, even men wore them, and a person with authority or wealth was often referred to as, ""well-heeled""."	0
16521#27#3	"Voight next appeared in a supporting role in Oliver Stone's ""U Turn"", portraying a blind man.
He took a supporting role in ""The Rainmaker"", adopted from the John Grisham novel and directed by Francis Ford Coppola.
He played an unscrupulous lawyer representing an insurance company, facing off with a neophyte lawyer played by Matt Damon."	Produced by fledgling MTV Pictures, the film became a surprise hit and helped connect Voight with a younger audience.	0
6014#119#6	"After phosphor application, the screen is baked to eliminate any organic chemicals  that may remain on the screen.
Alternatively, the phosphors may be applied in a vacuum chamber by evaporating them and allowing them to condense on the screen, creating a very uniform coating.
Early color CRTs had their phosphors deposited using silkscreen printing."	Frit is used in color CRTs to prevent deformation of the shadow mask and screen during the fusing process.	0
19552#14#3	"A cool medium  is considered “low definition” because a small amount of data/information is given and has to be filled in.
Hot media are low in participation and cool media are high in participation.
Hot media are low in participation because it is giving most of the information and it excludes."	There is no university specialized on journalism and media studies, but there are seven public universities which have a department of media studies.	0
23867#27#3	"Crassus does not feature much in the writings of the ancient sources.
Unfortunately, the books of Livy, otherwise the most detailed of the sources which cover this period, have been lost.
However, the ""Periochae"", a short summary of Livy's work, records that ""Marcus Crassus and Gnaeus Pompey were made consuls... and reconstituted the tribunician powers."""	As not much was done against them, some towns were turned into pirate winter quarters and raids further inland were carried out.	0
38041#19#9	"An important caveat is that we do not know how patterns of UV irradiation have changed over time; more importantly, we do not know when skin color is likely to have evolved, with multiple migrations out of Africa and extensive genetic interchange over the last 500,000 years .
Regardless, most anthropologists accept the notion that differences in UV irradiation have driven selection for dark human skin at the equator and for light human skin at greater latitudes.
What remains controversial are the exact mechanisms of selection."	Research shows at least 10 differences in MC1R between African and chimpanzee samples and that the gene has probably undergone a strong positive selection  in early Hominins around 1.2 million years ago.	0
15358#59#3	"For if reason and humanity enforce the plea in these circumstances, it is no less necessary to observe a caution and reserve in applying the law, as shall hinder it from being understood, that there is any privilege in a case of mere weakness of intellect, or a strange and moody humor, or a crazy and capricious or irritable temper.
In none of these situations does or can the law excuse the offender.
Because such constitutions are not exclusive of a competent understanding of the true state of the circumstances in which the deed is done, nor of the subsistence of some steady and evil passion, grounded in those circumstances, and directed to a certain object."	Over its decades of use the definition of insanity has been modified by statute, with changes to the availability of the insanity defense, what constitutes legal insanity, whether the prosecutor or defendant has the burden of proof, the standard of proof required at trial, trial procedures, and to commitment and release procedures for defendants who have been acquitted based on a finding of insanity.	0
1349#6#3	"The ABC was built and tested over the next two years.
A January 15, 1941, story in the ""Des Moines Register"" announced the ABC as ""an electrical computing machine"" with more than 300 vacuum tubes that would ""compute complicated algebraic equations"" .
The system weighed more than ."	The arithmetic logic functions were fully electronic, implemented with vacuum tubes.	0
3072#33#3	"This constellation marked the path for Hawaiʻiloa on his return to Hawaii from the South Pacific Ocean.
The Hawaiians called Arcturus ""Hoku-leʻa"".
It was equated to the Tuamotuan constellation ""Te Kiva"", meaning ""frigatebird"", which could either represent the figure of Boötes or just Arcturus."	"One of the possible etymologies offered for the name ""Arthur"" assumes that it is derived from ""Arcturus"" and that the late 5th to early 6th-century figure on whom the myth of King Arthur is based was originally named for the star."	0
19956#20#3	"In his treatise ""Ars cantus mensurabilis"" , written around 1280, he describes a system of notation in which differently shaped notes have entirely different rhythmic values.
This is a striking change from the earlier system of de Garlandia.
Whereas before the length of the individual note could only be gathered from the mode itself, this new inverted relationship made the mode dependent upon—and determined by—the individual notes or ""figurae"" that have incontrovertible durational values, an innovation which had a massive impact on the subsequent history of European music."	This ternary division held for all note values.	0
30785#20#6	"McCullough organized his deputies into a defensive formation around Rowland, who was terrified.
The ""Guthrie Daily Leader"" reported that Rowland had been taken to the county jail before crowds started to gather.
The sheriff positioned six of his men, armed with rifles and shotguns, on the roof of the courthouse."	Older, more prosperous men feared a destructive confrontation that likely would cost them dearly.	0
37368#11#3	"Pilots experienced a delay of several seconds between moving their sticks and the drone's response.
But by 2000, improvements in communications systems made it possible, at least in theory, to fly the drone remotely from great distances.
It was no longer necessary to use close-up radio signals during the Predator's takeoff and ascent."	All later Predators are equipped with a laser designator that allows the pilot to identify targets for other aircraft and even provide the laser guidance for manned aircraft.	0
31460#20#3	"Cruise starred in the 2017 reboot of Boris Karloff's 1932 horror movie ""The Mummy"".
The new film, also titled ""The Mummy"" received negative reviews and flopped at the box office.
In 2018, Cruise again reprised Ethan Hunt, in the sixth film in his franchise, '."	The film has broken several box office records upon its release; earning over $1 billion, becoming the highest-grossing film of his career.	0
15992#15#3	"He did speak up on a few divisive issues, giving speeches against literacy tests and against an amendment to the Georgia Constitution which, he felt, implied a compulsion to practice religion.
Carter entered the state Democratic Executive Committee two years into office, where he helped rewrite the state party's rules.
He became the chairman of the West Central Georgia Planning and Development Commission, which oversaw the disbursement of federal and state grants for projects such as historic site restoration."	"... I believe I am a more complicated person than that."""	0
13815#13#3	"His iconographic attributes are the lion skin and the club.
These qualities did not prevent him from being regarded as a playful figure who used games to relax from his labors and played a great deal with children.
By conquering dangerous archaic forces he is said to have ""made the world safe for mankind"" and to be its benefactor."	A major factor in the well-known tragedies surrounding Heracles is the hatred that the goddess Hera, wife of Zeus, had for him.	0
31776#63#3	"The men's crew have won 46 national titles , 15 Olympic gold medals, two silver and five bronze.
The women have 10 national titles and two Olympic gold medals.
In 1997, the women's team won the NCAA championship."	The rebuilt Husky Stadium is the first and primary source of income for the completely remodeled athletic district.	0
6678#54#3	"Cats reject novel flavors  and learn quickly to avoid foods that have tasted unpleasant in the past.
It is also a common misconception that cats like milk/cream, as they tend to avoid sweet food and milk.
Most adult cats are lactose intolerant; the sugar in milk is not easily digested and may cause soft stools or diarrhea."	"Perhaps the best-known element of cats' hunting behavior, which is commonly misunderstood and often appalls cat owners because it looks like torture, is that cats often appear to ""play"" with prey by releasing and recapturing it."	0
2627#42#3	"The Aeginetans had been reduced to poverty to pay their taxes.
The most significant plague epidemic began in Attica during 1688, an occasion that caused the massive migration of Athenians toward the south; most of them settled in Aegina.
In 1693 Morosini resumed command, but his only acts were to refortify the castle of Aegina, which he had demolished during the Cretan war in 1655, the cost of upkeep being paid as long as the war lasted by the Athenians, and to place it and Salamis under Malipiero as Governor."	By 1950, pistachio cultivation had significantly displaced the rest of the agricultural activity due to its high profitability but also due to the phylloxera that threatened the vineyards that time.	0
32037#23#3	"In the same year she published the story suite ""Four Ways to Forgiveness"", and followed it up with ""Old Music and the Slave Women"", a fifth, connected, story in 1999.
All five of the stories explored freedom and rebellion within a slave society.
In 2000 she published ""The Telling"", which would be her final Hainish novel, and the next year released ""Tales from Earthsea"" and ""The Other Wind"", the last two ""Earthsea"" books."	Le Guin read both classic and speculative fiction widely in her youth.	0
30785#54#3	"He had considerable land holdings and suffered tremendous financial damages as a result of the riot.
Among his holdings were several residential properties and Cleaver Hall, a large community gathering place and function hall.
He reported personally evicting a number of armed criminals who had taken to barricading themselves within properties he owned."	By June 6, the Associated Press reported that a citizens' Public Safety Committee had been established, made up of 250 white men who vowed to protect the city and put down any more disturbance.	0
15967#104#6	"You'll be missed.""
There was also a New York Friars Club roast in honor of Lewis with Sarah Silverman and Amy Schumer.
Martin Scorsese recalls working with him on ""The King of Comedy"", ""It was like watching a virtuoso pianist at the keyboard""."	"Thank you doesn't even get close."""	0
19222#50#3	"Spaniards were the recipients of traditional indigenous products that had been rendered in tribute to their local lords and to the Aztec empire.
The first Spanish viceroy, Don Antonio de Mendoza has his name given to the title of an Aztec manuscript Codex Mendoza, that enumerates in glyphic form the types of tribute goods and amounts rendered from particular indigenous towns under Aztec rule.
The earliest holders of encomiendas, the encomenderos were the conquerors involved in the campaign leading to the fall of Tenochtitlan, and later their heirs and people with influence but not conquerors."	When Spain established a colony in the Philippines in the late sixteenth century, the Viceroyalty of New Spain had jurisdiction over it, since there was more direct contact between the two than the Philippines with Spain.	0
19679#35#6	"Analysis of oxygen isotopes in teeth indicates that some were also of southern European origin.
At least one crewmember was of African ancestry.
In general they were strong, well-fed men, but many of the bones also reveal tell-tale signs of childhood diseases and a life of grinding toil."	The English were to meet the French and Breton fleets in the English Channel while the Spanish attacked them in the Bay of Biscay and then attacked Gascony.	0
13876#29#12	"Hyrcanus agreed to this, but the war against the Parthians didn't work and Antiochus died in 128.
Hyrcanus was able to take back Judea and keep his power.
John Hyrcanus also kept good relations with the Roman and the Egyptians, owing to the large number of Jews living there, and conquered Transjordan, Samaria, and Idumea ."	Alexander was not a popular ruler.	0
21259#5#3	"He was named to his father's old post of General Secretary in 1997, and in 1998 became Chairman of the National Defence Commission , which gave him command of the armed forces.
The constitution was amended to make the NDC chairmanship ""the highest post in the state.""
At the same time, the presidential post was written out of the constitution, and Kim Il-sung was designated ""Eternal President of the Republic"" in order to honor his memory forever."	"Originally a close ally of Joseph Stalin's Soviet Union, North Korea has increasingly emphasized ""Juche"", an adoption of socialist self-reliance, which roots from Marxism–Leninism, its adoption of a certain ideological form of Marxism–Leninism is specific to the conditions of North Korea."	0
16749#14#3	"In 642, the powerful general Yeon Gaesomun led a coup and gained complete control over Goguryeo.
In response, Emperor Tang Taizong of China led a campaign against Goguryeo, but was defeated and retreated.
After the death of Tang Taizong, his son Emperor Tang Gaozong allied with the Korean kingdom of Silla and invaded Goguryeo again, but was unable to overcome Goguryeo's stalwart defences and was defeated in 662."	Baekje was once a great military power on the Korean Peninsula, most notably in the 4th century during the rule of Geunchogo when its influence extended across the sea to Liaoxi and Shandong in China, taking advantage of the weakened state of Former Qin, and Kyushu in the Japanese archipelago; however, Baekje was critically defeated by Gwanggaeto the Great and declined.	0
7211#24#3	"This was a CANT Z.1007 bomber on 6 June.
The claim was not officially recognized, as the crash of the CANT was not witnessed.
The first official victory occurred on 8 June, when Hamlyn and Flight Sergeant  Tom Paxton destroyed a CANT Z.1007 from ""211a Squadriglia"" of the ""Regia Aeronautica"", over Alexandria."	"Competent pilots who took advantage of the P-40's strengths were effective against the best of the ""Luftwaffe"" and ""Regia Aeronautica""."	0
19978#138#6	"Beginning in 1919, Montana moved to district, rather than at-large, elections for its two House members.
This created Montana's 1st congressional district in the west and Montana's 2nd congressional district in the east.
In the reapportionment following the 1990 census, Montana lost one of its House seats."	It is the second-largest House district by area, after Alaska's at-large congressional district.	0
29341#38#6	"Image rejection is never an issue with such a high IF frequency.
The first IF stage uses a crystal filter with a 12 kHz bandwidth.
There is a second frequency conversion  that mixes the 81.4 MHz first IF with 80 MHz to create a 1.4 MHz second IF."	Ideally a filter would have a high attenuation to adjacent channels, but maintain a flat response across the desired signal spectrum in order to retain the quality of the received signal.	0
39803#3#3	"Luna gives Usagi a magical brooch and explains how to use it to transform into Sailor Moon ; she tells Usagi that she is a Sailor Guardian who must fight for peace and find the rest of the Sailor Guardians, as well as their princess.
Usagi is a reluctant heroine at first, she grows more confident and mature over time.
As Sailor Moon, she sets out to fight the villains from her past life and to protect the Earth using the legendary Silver Crystal."	Once she forms the Sailor Guardians, Usagi learns that she comes from a race belonging to the Silver Millennium, and that her mother sent her to Earth to be reincarnated.	0
2210#23#3	"The African musical focus on rhythmic singing and dancing was brought to the New World, where it became part of a distinct folk culture that helped Africans ""retain continuity with their past through music.""
Along with retaining many African elements, there was also a continuation of instruments.
Enslaved Africans would either take with them African instruments or reconstructed them once in the New World."	It was from these roots, of spiritual songs, work songs, and field hollers, that blues, jazz, and gospel developed.	0
7566#39#6	"As he could not hear the audience's applause and laughter, he assumed the show was a failure.
It was not until friends congratulated him later that evening that he realized that the curtain had been met by wild applause.
Bambi Linn, who played Louise, was so enthusiastically received by the audience during her ballet that she was forced to break character, when she next appeared, and bow."	"Retrieved on December 21, 2010.&lt;/ref&gt; Following the City Center run, the show was moved back to the Majestic Theatre in the hopes of filling the theatre until ""South Pacific"" opened in early April."	0
34399#57#3	"On 22 June, citing the continuing unfairness of the process and refusing to participate in a ""violent, illegitimate sham of an election process"", Tsvangirai pulled out of the presidential run-off, the election commission held the run-off, and President Mugabe received a landslide majority.
The MDC-T did not participate in the Senate elections, while the MDC-M won five seats in the Senate.
The MDC-M was weakened by defections from members of parliament and individuals who were disillusioned by their manifesto."	The status of Zimbabwe politics has been thrown into question by a coup taking place in November 2017, ending Mugabe's 30 year presidential incumbency.	0
17932#41#6	"An FSC LCD divides a color image into 3 images  and it displays them in order.
Due to persistence of vision, the 3 monochromatic images appear as one color image.
An FSC LCD needs an LCD panel with a refresh rate of 180 Hz, and the response time is reduced to just 5 milliseconds when compared with normal STN LCD panels which have a response time of 16 milliseconds."	In-plane switching is an LCD technology that aligns the liquid crystals in a plane parallel to the glass substrates.	0
24247#22#3	"His bill allowed for two elected councillors from each township, but the warden, clerk and treasurer were to be appointed by the government.
This thus allowed for strong administrative control and continued government patronage appointments.
Sydenham's bill reflected his larger concerns to limit popular participation under the tutelage of a strong executive."	The Parti rouge  was formed in Canada East around 1848 by radical French Canadians inspired by the ideas of Louis-Joseph Papineau, the Institut canadien de Montréal, and the reformist movement led by the Parti patriote of the 1830s.	0
38785#4#3	"Nitrogen gas thrusters were used to adjust ""Mariner 10""s orientation along three axes.
The spacecraft's electronics were intricate and complex: it contained over 32,000 pieces of circuitry, of which resistors, capacitors, diodes, microcircuits, and transistors were the most common devices.
Commands for the instruments could be stored on ""Mariner 10""s computer, but were limited to 512 words."	"""Mariner 10""s two solar panels needed to be kept under ."	0
29450#3#12	"Upon graduating from high school in 1966, he was conscripted into Israel Defense Forces and served in the Paratroopers Brigade.
He fought in the Six-Day War as a paratrooper on the southern front against the Egyptian Army.
After his mandatory service, Mofaz remained in the IDF as a career officer."	On his return he was briefly appointed commander of the IDF Command and Staff College before returning to active service.	0
37428#23#3	"As a trading center of the eastern Mediterranean, Beirut was overshadowed by Acre  during the Middle Ages.
From 1110 to 1291, the town and Lordship of Beirut was part of the Kingdom of Jerusalem.
The city was taken by Saladin in 1187 and recaptured in 1197 by Henry I of Brabant as part of the German Crusade of 1197."	By the second half of the nineteenth century, Beirut was developing close commercial and political ties with European imperial powers, particularly France.	0
8599#25#9	"The city was incorporated as a result of a resolution by Iowa Representative Jonathan W. Parker by special charter in the Iowa Territory on January 25, 1839.
Parker was a resident of Davenport and one of six trustees elected to govern the city with Rodolphus Bennet being the first mayor.
Activity for the first four months was minimal as the council failed to meet."	Waldo Becker encouraged new railroads for the city.	0
15930#16#6	"The two ministers were unwilling to follow Bern's lead and delayed the use of such bread until a synod in Zurich could be convened to make the final decision.
The council ordered Calvin and Farel to use unleavened bread for the Easter Eucharist.
In protest, they refused to administer communion during the Easter service."	By September 1538 Calvin had taken up his new position in Strasbourg, fully expecting that this time it would be permanent; a few months later, he applied for and was granted citizenship of the city.	0
6176#21#3	"Peters claimed that he encouraged the cast to attend the funeral with him anyway since DeMille would not be able to shoot the film without him.
On July 19, 1916, the Jesse Lasky Feature Play Company merged with Adolph Zukor's Famous Players Film Company, becoming Famous Players-Lasky.
Zukor became president with Lasky as the vice president."	Additionally, during the war, DeMille volunteered for the Justice Department's Intelligence Office, investigating friends, neighbors, and others he came in contact with in connection with the Famous Players-Lasky.	0
20498#12#3	"The early 1990s saw the establishment of the majority of the support sections: MSF-Greece , MSF-USA , MSF-Canada , MSF-Japan , MSF-UK , MSF-Italy , MSF-Australia , as well as Germany, Austria, Denmark, Sweden, Norway, and Hong Kong .
Malhuret and Brauman were instrumental in professionalising MSF.
In December 1979, after the Soviet army had invaded Afghanistan, field missions were immediately set up to provide medical aid to the mujahideen, and in February 1980, MSF publicly denounced the Khmer Rouge."	Although the UN-aborted operations by 1993, MSF representatives continued with their relief work, running clinics and hospitals for civilians.	0
32304#41#7	"At the same General Conference, delegates voted to delete a four-decade-old statement from the Book of Resolutions which affirmed the ""Roe v. Wade"" Supreme Court decision on the legality of abortion.
A new resolution was re-adopted 56–2 in a resolutions subcommittee, decrying gender-selective abortion while also describing abortion as ""violent"" and opposing abortions done for ""trivial reasons.""
The resolution passed in the daily consent agenda with no debate."	"Today the United Methodist Church states that it ""affirms our long-standing support of abstinence from alcohol as a faithful witness to God's liberating and redeeming love for persons."""	0
16603#37#3	"He is expected to star in a film adaptation of it.
Reeves will also reprise the role of John Wick in two additional sequels, to be shot back-to-back.
Lionsgate announced the release date of """" directed by Chad Stahelski."	Reeves has also been romantically linked to longtime friend and filmmaker Brenda Davis, whose child he is godfather to, and model-actress China Chow.	0
11461#73#3	"At that time, proteins were thought to be the only kind of enzyme, and ribozymes had not yet been identified.
Many molecular biologists were puzzled by the problem of the origin of a protein replicating system that is as complex as that which exists in organisms currently inhabiting Earth.
In the early 1970s, Crick and Orgel further speculated about the possibility that the production of living systems from molecules may have been a very rare event in the universe, but once it had developed it could be spread by intelligent life forms using space travel technology, a process they called ""directed panspermia""."	It was really saying, don't push us to the frontier.	0
13684#32#3	"In the third and fourth sections, Hildegard describes treatments for malignant and minor problems and diseases according to the humoral theory, again including information on animal health.
The fifth section is about diagnosis and prognosis, which includes instructions to check the patient's blood, pulse, urine, and stool.
Finally, the sixth section documents a lunar horoscope to provide an additional means of prognosis for both disease and other medical conditions, such as conception and the outcome of pregnancy."	"For if man had remained in paradise, he would not have had the ""flegmata"" within his body, from which many evils proceed, but his flesh would have been whole and without dark humor ."	0
6933#5#6	"The consequences in terms of chromatin accessibility and compaction depend both on the modified amino acid and the type of modification.
For example, histone acetylation results in loosening and increased accessibility of chromatin for replication and transcription.
Lysine trimethylation can either lead to increased transcriptional activity  or transcriptional repression and chromatin compaction ."	At the junction of B- and Z-DNA, one pair of bases is flipped out from normal bonding.	0
4193#21#6	"Migrating steppe buzzards will rise up with the morning thermals and can cover an average of hundreds of miles a day using the available currents along mountain ridges and other topographic features.
The spring migration for steppe buzzards peaks around March–April, but the latest ""vulpinus"" arrive in their breeding grounds by late April or early May.
Distances covered by migrating steppe buzzards in one way flights from northern Europe  to southern Africa have ranged over within a season ."	In last 50 years, it was recorded that nominate buzzards are typically migrating shorter distances and wintering further north, possibly in response to climate change, resulting in relatively smaller numbers of them at migration sites.	0
16603#32#6	"He played Hank, a lustful motel owner who appears in Jesse's  nightmare.
In his fourth release, he played a charismatic leader of a settlement in ""The Bad Batch"".
His final release of the year was ""The Whole Truth"", featuring Gabriel Basso, Gugu Mbatha-Raw, Renée Zellweger, and Jim Belushi."	It premiered at the 2017 Sundance Film Festival, followed by distribution on Netflix in July.	0
