4729#6#3	"At Ivy's hideout, Ivy convinces Freeze that Batman has killed Nora.
Freeze swears to freeze all of humanity in revenge, with Ivy planning to repopulate the earth using her mutant plants afterward.
Freeze and Bane commandeer Gotham Observatory and convert the new telescope into a giant freeze ray, while Ivy uses the Bat-Signal to contact Robin."	Ivy takes an interest in Freeze and frees him from Arkham.	0
29268#63#3	"Thrilled, but deeply embarrassed.
I've always hated my last name.
It just doesn't sing."	Other recipients were Patti LuPone in 2012, Hal Prince in 2013, Jonathan Tunick in 2014, and James Lapine in 2015.	0
30128#53#3	"""Uniformed or ex-military men have led Thailand for 55 of the 83 years"" between 1932 and 2009.
Most recently, the military junta self-titled as the National Council for Peace and Order ruled the country between 2014 and 2019.
Since the 2019 Thai general election, Thailand's nominally democratic government has been led by Prayut Chan-o-cha, a royalist who was the former commander-in-chief of the Royal Thai Army that initiated the 2014 Thai coup d'état."	Modern absolute monarchy and statehood was established by Chulalongkorn when he transformed the decentralized protectorate system into a unitary state.	0
34426#16#3	"The thought then occurred, 'Where do all these friends of Zippy live?
Do they live in the real world which Zippy has been seen escaping for years—or do they live apart, in a pinhead world of their own?'
Thus Dingburg, 'The City Inhabited Entirely by Pinheads' was born."	Zippy also frequently participates in his long-running conversation with the giant fiberglass doggie mascot of San Francisco's Doggie Diner chain .	0
31880#37#3	"Typical galaxies range from dwarfs with as few as ten million  stars up to giants with one trillion  stars.
Between the larger structures are voids, which are typically 10–150 Mpc  in diameter.
The Milky Way is in the Local Group of galaxies, which in turn is in the Laniakea Supercluster."	Dark matter, a mysterious form of matter that has not yet been identified, accounts for 26.8% of the cosmic contents.	0
15524#41#3	"Botham was the only batsman to perform at all well and scored 50, which was his first
Test half-century since he had been awarded the captaincy thirteen Tests earlier.
Having been forced to follow-on, England collapsed again and at 135 for 7 on the afternoon of the fourth day, an innings defeat looked certain."	Australia were then leading the series 1–0 after two Tests with four more to be played.	0
27178#15#3	"Some shoes were developed with toggled flaps or drawstrings to tighten the leather around the foot for a better fit.
Surviving medieval turnshoes often fit the foot closely, with the right and left shoe being mirror images.
Around 1500, the turnshoe method was largely replaced by the welted rand method ."	When the Mongols conquered China, they dissolved the practice in 1279, and the Manchus banned foot binding in 1644.	0
16521#27#3	"Voight next appeared in a supporting role in Oliver Stone's ""U Turn"", portraying a blind man.
He took a supporting role in ""The Rainmaker"", adopted from the John Grisham novel and directed by Francis Ford Coppola.
He played an unscrupulous lawyer representing an insurance company, facing off with a neophyte lawyer played by Matt Damon."	"Voight next appeared in 1996's blockbuster film """", directed by Brian De Palma and starring Tom Cruise."	0
6014#119#6	"After phosphor application, the screen is baked to eliminate any organic chemicals  that may remain on the screen.
Alternatively, the phosphors may be applied in a vacuum chamber by evaporating them and allowing them to condense on the screen, creating a very uniform coating.
Early color CRTs had their phosphors deposited using silkscreen printing."	The inner side of the screen is coated with phosphor particles suspended in PVA photoresist slurry, which is then dried using infrared light, exposed, and developed.	0
19552#14#3	"A cool medium  is considered “low definition” because a small amount of data/information is given and has to be filled in.
Hot media are low in participation and cool media are high in participation.
Hot media are low in participation because it is giving most of the information and it excludes."	The effect of the medium is made strong because it is given another media “content”.	0
23867#27#3	"Crassus does not feature much in the writings of the ancient sources.
Unfortunately, the books of Livy, otherwise the most detailed of the sources which cover this period, have been lost.
However, the ""Periochae"", a short summary of Livy's work, records that ""Marcus Crassus and Gnaeus Pompey were made consuls... and reconstituted the tribunician powers."""	"Plutarch wrote that Pompey ""had determined to restore the authority of the tribunate, which Sulla had overthrown, and to court the favour of the many"" and commented that ""there was nothing on which the Roman people had more frantically set their affections, or for which they had a greater yearning, than to behold that office again."""	0
38041#19#9	"An important caveat is that we do not know how patterns of UV irradiation have changed over time; more importantly, we do not know when skin color is likely to have evolved, with multiple migrations out of Africa and extensive genetic interchange over the last 500,000 years .
Regardless, most anthropologists accept the notion that differences in UV irradiation have driven selection for dark human skin at the equator and for light human skin at greater latitudes.
What remains controversial are the exact mechanisms of selection."	Melanin pigmentation is adaptive and has been maintained by natural selection.	0
15358#59#3	"For if reason and humanity enforce the plea in these circumstances, it is no less necessary to observe a caution and reserve in applying the law, as shall hinder it from being understood, that there is any privilege in a case of mere weakness of intellect, or a strange and moody humor, or a crazy and capricious or irritable temper.
In none of these situations does or can the law excuse the offender.
Because such constitutions are not exclusive of a competent understanding of the true state of the circumstances in which the deed is done, nor of the subsistence of some steady and evil passion, grounded in those circumstances, and directed to a certain object."	Act 1991, insanity pleas have steadily increased in the UK.	0
1349#6#3	"The ABC was built and tested over the next two years.
A January 15, 1941, story in the ""Des Moines Register"" announced the ABC as ""an electrical computing machine"" with more than 300 vacuum tubes that would ""compute complicated algebraic equations"" .
The system weighed more than ."	A grant application to build a proof of concept prototype was submitted in March 1939 to the Agronomy department, which was also interested in speeding up computation for economic and research analysis.	0
3072#33#3	"This constellation marked the path for Hawaiʻiloa on his return to Hawaii from the South Pacific Ocean.
The Hawaiians called Arcturus ""Hoku-leʻa"".
It was equated to the Tuamotuan constellation ""Te Kiva"", meaning ""frigatebird"", which could either represent the figure of Boötes or just Arcturus."	For a return trip to Tahiti the navigators could use Sirius, the zenith star of that island.	0
19956#20#3	"In his treatise ""Ars cantus mensurabilis"" , written around 1280, he describes a system of notation in which differently shaped notes have entirely different rhythmic values.
This is a striking change from the earlier system of de Garlandia.
Whereas before the length of the individual note could only be gathered from the mode itself, this new inverted relationship made the mode dependent upon—and determined by—the individual notes or ""figurae"" that have incontrovertible durational values, an innovation which had a massive impact on the subsequent history of European music."	"Each mode establishes a rhythmic pattern in beats  within a common unit of three ""tempora""  that is repeated again and again."	0
30785#20#6	"McCullough organized his deputies into a defensive formation around Rowland, who was terrified.
The ""Guthrie Daily Leader"" reported that Rowland had been taken to the county jail before crowds started to gather.
The sheriff positioned six of his men, armed with rifles and shotguns, on the roof of the courthouse."	By 4 p.m., local authorities were on alert.	0
37368#11#3	"Pilots experienced a delay of several seconds between moving their sticks and the drone's response.
But by 2000, improvements in communications systems made it possible, at least in theory, to fly the drone remotely from great distances.
It was no longer necessary to use close-up radio signals during the Predator's takeoff and ascent."	The actual aircraft themselves were designated RQ-1K for pre-production models, and RQ-1L for production models.	0
31460#20#3	"Cruise starred in the 2017 reboot of Boris Karloff's 1932 horror movie ""The Mummy"".
The new film, also titled ""The Mummy"" received negative reviews and flopped at the box office.
In 2018, Cruise again reprised Ethan Hunt, in the sixth film in his franchise, '."	It also starred Morgan Freeman and Olga Kurylenko.	0
15992#15#3	"He did speak up on a few divisive issues, giving speeches against literacy tests and against an amendment to the Georgia Constitution which, he felt, implied a compulsion to practice religion.
Carter entered the state Democratic Executive Committee two years into office, where he helped rewrite the state party's rules.
He became the chairman of the West Central Georgia Planning and Development Commission, which oversaw the disbursement of federal and state grants for projects such as historic site restoration."	Carter challenged the election result, which was confirmed fraudulent in an investigation.	0
13815#13#3	"His iconographic attributes are the lion skin and the club.
These qualities did not prevent him from being regarded as a playful figure who used games to relax from his labors and played a great deal with children.
By conquering dangerous archaic forces he is said to have ""made the world safe for mankind"" and to be its benefactor."	The earliest evidence that shows the worship of Heracles in popular cult was in 6th century BCE  via an ancient inscription from Phaleron.	0
31776#63#3	"The men's crew have won 46 national titles , 15 Olympic gold medals, two silver and five bronze.
The women have 10 national titles and two Olympic gold medals.
In 1997, the women's team won the NCAA championship."	With Romar as head coach, the team has been to six NCAA tournaments , 2 consecutive top 16  appearances, and secured a No. 1 seed in 2005.	0
6678#54#3	"Cats reject novel flavors  and learn quickly to avoid foods that have tasted unpleasant in the past.
It is also a common misconception that cats like milk/cream, as they tend to avoid sweet food and milk.
Most adult cats are lactose intolerant; the sugar in milk is not easily digested and may cause soft stools or diarrhea."	Therefore, when drinking they lap with the tongue to draw liquid upward into their mouths.	0
2627#42#3	"The Aeginetans had been reduced to poverty to pay their taxes.
The most significant plague epidemic began in Attica during 1688, an occasion that caused the massive migration of Athenians toward the south; most of them settled in Aegina.
In 1693 Morosini resumed command, but his only acts were to refortify the castle of Aegina, which he had demolished during the Cretan war in 1655, the cost of upkeep being paid as long as the war lasted by the Athenians, and to place it and Salamis under Malipiero as Governor."	For nearly 150 years afterwards, Venice ruled no part of the mainland of Greece except Parga and Butrinto , but it still retained its insular dominions Cyprus, Crete, Tenos and six Ionian islands.	0
32037#23#3	"In the same year she published the story suite ""Four Ways to Forgiveness"", and followed it up with ""Old Music and the Slave Women"", a fifth, connected, story in 1999.
All five of the stories explored freedom and rebellion within a slave society.
In 2000 she published ""The Telling"", which would be her final Hainish novel, and the next year released ""Tales from Earthsea"" and ""The Other Wind"", the last two ""Earthsea"" books."	"She also revisited Earthsea, publishing ""Tehanu"" in 1990: coming eighteen years after ""The Farthest Shore"", during which Le Guin's views had developed considerably, the book was grimmer in tone than the earlier works in the series, and challenged some ideas presented therein."	0
30785#54#3	"He had considerable land holdings and suffered tremendous financial damages as a result of the riot.
Among his holdings were several residential properties and Cleaver Hall, a large community gathering place and function hall.
He reported personally evicting a number of armed criminals who had taken to barricading themselves within properties he owned."	The Red Cross report in December 1921 estimated that 10,000 people were made homeless by the destruction.	0
15967#104#6	"You'll be missed.""
There was also a New York Friars Club roast in honor of Lewis with Sarah Silverman and Amy Schumer.
Martin Scorsese recalls working with him on ""The King of Comedy"", ""It was like watching a virtuoso pianist at the keyboard""."	"Bernhard said: ""It was one of the great experiences of my career, he was tough but one of a kind""."	0
19222#50#3	"Spaniards were the recipients of traditional indigenous products that had been rendered in tribute to their local lords and to the Aztec empire.
The first Spanish viceroy, Don Antonio de Mendoza has his name given to the title of an Aztec manuscript Codex Mendoza, that enumerates in glyphic form the types of tribute goods and amounts rendered from particular indigenous towns under Aztec rule.
The earliest holders of encomiendas, the encomenderos were the conquerors involved in the campaign leading to the fall of Tenochtitlan, and later their heirs and people with influence but not conquerors."	The region was important to the Spanish because of its rich silver deposits.	0
19679#35#6	"Analysis of oxygen isotopes in teeth indicates that some were also of southern European origin.
At least one crewmember was of African ancestry.
In general they were strong, well-fed men, but many of the bones also reveal tell-tale signs of childhood diseases and a life of grinding toil."	Analysis of these has shown that crew members were all male, most of them young adults.	0
13876#29#12	"Hyrcanus agreed to this, but the war against the Parthians didn't work and Antiochus died in 128.
Hyrcanus was able to take back Judea and keep his power.
John Hyrcanus also kept good relations with the Roman and the Egyptians, owing to the large number of Jews living there, and conquered Transjordan, Samaria, and Idumea ."	His last remaining son, John Hyrcanus, was supposed to be killed as well, but he was informed of the plan and rushed to Jerusalem to keep it safe.	0
21259#5#3	"He was named to his father's old post of General Secretary in 1997, and in 1998 became Chairman of the National Defence Commission , which gave him command of the armed forces.
The constitution was amended to make the NDC chairmanship ""the highest post in the state.""
At the same time, the presidential post was written out of the constitution, and Kim Il-sung was designated ""Eternal President of the Republic"" in order to honor his memory forever."	Under Kim Jong-un, terminology such as communism and the socialist economy is again in common use.	0
16749#14#3	"In 642, the powerful general Yeon Gaesomun led a coup and gained complete control over Goguryeo.
In response, Emperor Tang Taizong of China led a campaign against Goguryeo, but was defeated and retreated.
After the death of Tang Taizong, his son Emperor Tang Gaozong allied with the Korean kingdom of Silla and invaded Goguryeo again, but was unable to overcome Goguryeo's stalwart defences and was defeated in 662."	The Three Kingdoms of Korea consisted of Goguryeo, Silla, and Baekje.	0
7211#24#3	"This was a CANT Z.1007 bomber on 6 June.
The claim was not officially recognized, as the crash of the CANT was not witnessed.
The first official victory occurred on 8 June, when Hamlyn and Flight Sergeant  Tom Paxton destroyed a CANT Z.1007 from ""211a Squadriglia"" of the ""Regia Aeronautica"", over Alexandria."	"The aviation historian Walter J. Boyne wrote that over Africa, the P-40 and the ""Folgore"" were ""equivalent""."	0
19978#138#6	"Beginning in 1919, Montana moved to district, rather than at-large, elections for its two House members.
This created Montana's 1st congressional district in the west and Montana's 2nd congressional district in the east.
In the reapportionment following the 1990 census, Montana lost one of its House seats."	Montana's two U.S. senators are Jon Tester , who was reelected in 2018, and Steve Daines , first elected in 2014 and later reelected in 2020.	0
29341#38#6	"Image rejection is never an issue with such a high IF frequency.
The first IF stage uses a crystal filter with a 12 kHz bandwidth.
There is a second frequency conversion  that mixes the 81.4 MHz first IF with 80 MHz to create a 1.4 MHz second IF."	For instance, the Rohde &amp; Schwarz EK-070 VLF/HF receiver covers 10 kHz to 30 MHz.	0
39803#3#3	"Luna gives Usagi a magical brooch and explains how to use it to transform into Sailor Moon ; she tells Usagi that she is a Sailor Guardian who must fight for peace and find the rest of the Sailor Guardians, as well as their princess.
Usagi is a reluctant heroine at first, she grows more confident and mature over time.
As Sailor Moon, she sets out to fight the villains from her past life and to protect the Earth using the legendary Silver Crystal."	"Most Western audiences were introduced to Usagi appearing in the ""Sailor Moon"" anime, which is an adaptation of the manga series."	0
2210#23#3	"The African musical focus on rhythmic singing and dancing was brought to the New World, where it became part of a distinct folk culture that helped Africans ""retain continuity with their past through music.""
Along with retaining many African elements, there was also a continuation of instruments.
Enslaved Africans would either take with them African instruments or reconstructed them once in the New World."	Its roots went earlier, and performers like Burl Ives, Woody Guthrie, Lead Belly, and Oscar Brand had enjoyed a limited general popularity in the 1930s and 1940s.	0
7566#39#6	"As he could not hear the audience's applause and laughter, he assumed the show was a failure.
It was not until friends congratulated him later that evening that he realized that the curtain had been met by wild applause.
Bambi Linn, who played Louise, was so enthusiastically received by the audience during her ballet that she was forced to break character, when she next appeared, and bow."	The dress rehearsal the day before had gone badly, and the pair feared the new work would not be well received.	0
34399#57#3	"On 22 June, citing the continuing unfairness of the process and refusing to participate in a ""violent, illegitimate sham of an election process"", Tsvangirai pulled out of the presidential run-off, the election commission held the run-off, and President Mugabe received a landslide majority.
The MDC-T did not participate in the Senate elections, while the MDC-M won five seats in the Senate.
The MDC-M was weakened by defections from members of parliament and individuals who were disillusioned by their manifesto."	In 2005, the MDC split into two factions: the Movement for Democratic Change – Mutambara , led by Arthur Mutambara which contested the elections to the Senate, and the Movement for Democratic Change – Tsvangirai  led by Morgan Tsvangirai which was opposed to contesting the elections, stating that participation in a rigged election is tantamount to endorsing Mugabe's claim that past elections were free and fair.	0
17932#41#6	"An FSC LCD divides a color image into 3 images  and it displays them in order.
Due to persistence of vision, the 3 monochromatic images appear as one color image.
An FSC LCD needs an LCD panel with a refresh rate of 180 Hz, and the response time is reduced to just 5 milliseconds when compared with normal STN LCD panels which have a response time of 16 milliseconds."	This kind of displays have a high speed passive segment LCD panel with an RGB backlight.	0
24247#22#3	"His bill allowed for two elected councillors from each township, but the warden, clerk and treasurer were to be appointed by the government.
This thus allowed for strong administrative control and continued government patronage appointments.
Sydenham's bill reflected his larger concerns to limit popular participation under the tutelage of a strong executive."	Each administration was led by two men, one from each half of the province.	0
38785#4#3	"Nitrogen gas thrusters were used to adjust ""Mariner 10""s orientation along three axes.
The spacecraft's electronics were intricate and complex: it contained over 32,000 pieces of circuitry, of which resistors, capacitors, diodes, microcircuits, and transistors were the most common devices.
Commands for the instruments could be stored on ""Mariner 10""s computer, but were limited to 512 words."	Despite the rushed schedule, very few deadlines were missed.	0
29450#3#12	"Upon graduating from high school in 1966, he was conscripted into Israel Defense Forces and served in the Paratroopers Brigade.
He fought in the Six-Day War as a paratrooper on the southern front against the Egyptian Army.
After his mandatory service, Mofaz remained in the IDF as a career officer."	Mofaz attended a religious elementary school in Eilat, and at age 14, his father sent him to an agricultural boarding school in Nahalal in the Jezreel Valley, where studies were combined with agricultural work.	0
37428#23#3	"As a trading center of the eastern Mediterranean, Beirut was overshadowed by Acre  during the Middle Ages.
From 1110 to 1291, the town and Lordship of Beirut was part of the Kingdom of Jerusalem.
The city was taken by Saladin in 1187 and recaptured in 1197 by Henry I of Brabant as part of the German Crusade of 1197."	Salvage excavations since 1993 have yielded new insights in the layout and history of Roman Berytus.	0
8599#25#9	"The city was incorporated as a result of a resolution by Iowa Representative Jonathan W. Parker by special charter in the Iowa Territory on January 25, 1839.
Parker was a resident of Davenport and one of six trustees elected to govern the city with Rodolphus Bennet being the first mayor.
Activity for the first four months was minimal as the council failed to meet."	He or she also appoints city board members.	0
15930#16#6	"The two ministers were unwilling to follow Bern's lead and delayed the use of such bread until a synod in Zurich could be convened to make the final decision.
The council ordered Calvin and Farel to use unleavened bread for the Easter Eucharist.
In protest, they refused to administer communion during the Easter service."	The council was reluctant to enforce the subscription requirement, as only a few citizens had subscribed to their confession of faith.	0
6176#21#3	"Peters claimed that he encouraged the cast to attend the funeral with him anyway since DeMille would not be able to shoot the film without him.
On July 19, 1916, the Jesse Lasky Feature Play Company merged with Adolph Zukor's Famous Players Film Company, becoming Famous Players-Lasky.
Zukor became president with Lasky as the vice president."	His wife did not like Paradise, so DeMille often brought his mistresses there with him including actress Julia Faye.	0
20498#12#3	"The early 1990s saw the establishment of the majority of the support sections: MSF-Greece , MSF-USA , MSF-Canada , MSF-Japan , MSF-UK , MSF-Italy , MSF-Australia , as well as Germany, Austria, Denmark, Sweden, Norway, and Hong Kong .
Malhuret and Brauman were instrumental in professionalising MSF.
In December 1979, after the Soviet army had invaded Afghanistan, field missions were immediately set up to provide medical aid to the mujahideen, and in February 1980, MSF publicly denounced the Khmer Rouge."	In 2007 MSF clarified that for nearly 30 years MSF and Kouchner have had public disagreements on such issues as the right to intervene and the use of armed force for humanitarian reasons.	0
32304#41#7	"At the same General Conference, delegates voted to delete a four-decade-old statement from the Book of Resolutions which affirmed the ""Roe v. Wade"" Supreme Court decision on the legality of abortion.
A new resolution was re-adopted 56–2 in a resolutions subcommittee, decrying gender-selective abortion while also describing abortion as ""violent"" and opposing abortions done for ""trivial reasons.""
The resolution passed in the daily consent agenda with no debate."	"But we are equally bound to respect the sacredness of the life and well-being of the mother and the unborn child."""	0
16603#37#3	"He is expected to star in a film adaptation of it.
Reeves will also reprise the role of John Wick in two additional sequels, to be shot back-to-back.
Lionsgate announced the release date of """" directed by Chad Stahelski."	Carrie-Anne Moss also reprised her role as Trinity.	0
11461#73#3	"At that time, proteins were thought to be the only kind of enzyme, and ribozymes had not yet been identified.
Many molecular biologists were puzzled by the problem of the origin of a protein replicating system that is as complex as that which exists in organisms currently inhabiting Earth.
In the early 1970s, Crick and Orgel further speculated about the possibility that the production of living systems from molecules may have been a very rare event in the universe, but once it had developed it could be spread by intelligent life forms using space travel technology, a process they called ""directed panspermia""."	"In the 1987 United States Supreme Court case ""Edwards v. Aguillard"", Crick joined a group of other Nobel laureates who advised, Creation-science' simply has no place in the public-school science classroom."""	0
13684#32#3	"In the third and fourth sections, Hildegard describes treatments for malignant and minor problems and diseases according to the humoral theory, again including information on animal health.
The fifth section is about diagnosis and prognosis, which includes instructions to check the patient's blood, pulse, urine, and stool.
Finally, the sixth section documents a lunar horoscope to provide an additional means of prognosis for both disease and other medical conditions, such as conception and the outcome of pregnancy."	Thus, when she approached medicine as a type of gardening, it was not just as an analogy.	0
6933#5#6	"The consequences in terms of chromatin accessibility and compaction depend both on the modified amino acid and the type of modification.
For example, histone acetylation results in loosening and increased accessibility of chromatin for replication and transcription.
Lysine trimethylation can either lead to increased transcriptional activity  or transcriptional repression and chromatin compaction ."	Histone proteins are the basic packers and arrangers of chromatin and can be modified by various post-translational modifications to alter chromatin packing .	0
4193#21#6	"Migrating steppe buzzards will rise up with the morning thermals and can cover an average of hundreds of miles a day using the available currents along mountain ridges and other topographic features.
The spring migration for steppe buzzards peaks around March–April, but the latest ""vulpinus"" arrive in their breeding grounds by late April or early May.
Distances covered by migrating steppe buzzards in one way flights from northern Europe  to southern Africa have ranged over within a season ."	In no part of the range do steppe buzzards use the same summering and wintering grounds.	0
16603#32#6	"He played Hank, a lustful motel owner who appears in Jesse's  nightmare.
In his fourth release, he played a charismatic leader of a settlement in ""The Bad Batch"".
His final release of the year was ""The Whole Truth"", featuring Gabriel Basso, Gugu Mbatha-Raw, Renée Zellweger, and Jim Belushi."	"The first was ""Exposed"", a crime thriller about a detective who investigates his partner's death and discovers police corruption along the way."	0
41173#3#3	"These frame rates were enough for the sense of motion, but it was perceived as jerky motion.
To minimize the perceived flicker, projectors employed dual- and triple-blade shutters, so each frame was displayed two or three times, increasing the flicker rate to 48 or 72 hertz and reducing eye strain.
Thomas Edison said that 46 frames per second was the minimum needed for the eye to perceive motion: ""Anything less will strain the eye."""	Persistence of vision sometimes accounts for very short single-millisecond visual stimulus having a perceived duration of between 100 ms and 400 ms.	0
26202#33#3	"On May 21, he stood on the Champ de Mars in the midst of mass celebrations for concord, peace and labor.
He wrote in his journal, ""At the end of the year we shall take account, &amp; see if the Revolution was worth the trees.""
The trip left an important imprint on Emerson's later work."	"One of the clearest examples of this can be found in his essay ""The Over-soul"":"	0
1032#28#3	"The American College of Emergency Physicians advises that typical cases of abscess from MRSA get no benefit from having antibiotic treatment in addition to the standard treatment.
If the condition is thought to be cellulitis rather than an abscess, consideration should be given to the possibility of the strep species as a cause, that are still sensitive to traditional anti-staphylococcus agents such as dicloxacillin or cephalexin.
This would be in the case of people that are able to tolerate penicillin."	People who are very young or very old may also need antibiotics.	0
18836#32#3	"Most European monasteries were of the type that focuses on community experience of the spiritual life, called cenobitism, which was pioneered by the Egyptian hermit Pachomius . Bishop Basil of Caesarea  wrote a monastic rule for a community of Cappadocian ascetics which served as a highly esteemed template for similar regulations in the Mediterranean.
These mainly covered the spiritual aspects of monasticism.
In contrast, the Italian monk Benedict of Nursia  adopted a more practical approach, regulating both the administrative and spiritual responsibilities of a community of monks led by an abbot."	Irish missionaries were most active in Western Europe between the 5th and the 7th centuries, going first to England and Scotland and then on to the continent.	0
1174#72#3	"In 1867, the English Academic painter Frederic Leighton displayed his ""Venus Disrobing for the Bath"" at the academy.
The art critic J. B. Atkinson praised it, declaring that ""Mr Leighton, instead of adopting corrupt Roman notions regarding Venus such as Rubens embodied, has wisely reverted to the Greek idea of Aphrodite, a goddess worshipped, and by artists painted, as the perfection of female grace and beauty.""
A year later, the English painter Dante Gabriel Rossetti, a founding member of the Pre-Raphaelite Brotherhood, painted ""Venus Verticordia"" , showing Aphrodite as a nude red-headed woman in a garden of roses."	"Théophile Gautier declared: ""Nothing remains of the marvelous painting of the Greeks, but surely if anything could give the idea of antique painting as it was conceived following the statues of Phidias and the poems of Homer, it is M. Ingres's painting: the ""Venus Anadyomene"" of Apelles has been found."""	0
21632#78#3	"Lactantius  also said that Nero ""first persecuted the servants of God"".
as does Sulpicius Severus.
However, Suetonius writes that, ""since the Jews constantly made disturbances at the instigation of Chrestus, the  expelled them from Rome"" ."	Non-Christian historian Tacitus describes Nero extensively torturing and executing Christians after the fire of 64.	0
31744#25#6	"Since this skeletal structure has no specific function in ungulates, it is considered a homologous characteristic that ungulates share with other mammals.
This trait would have been passed down from a common ancestor.
While the two orders of ungulates colloquial names were based on the number of toes of their members , it is not an accurate reason they were grouped."	The hoof consists of a hard or rubbery sole, and a hard wall formed by a thick nail rolled around the tip of the toe.	0
32037#53#3	"Mitchell, author of books such as ""Cloud Atlas"", described ""A Wizard of Earthsea"" as having a strong influence on him, and said that he felt a desire to ""wield words with the same power as Ursula Le Guin"".
Le Guin is also credited with inspiring several female science fiction authors in the 1970s, including Vonda McIntyre.
When McIntyre established a writers' workshop in Seattle in 1971, Le Guin was one of the instructors."	"Le Guin's own literary criticism proved influential; her 1973 essay ""From Elfland to Poughkeepsie"" led to renewed interest in the work of Kenneth Morris, and eventually to the publication of a posthumous novel by Morris."	0
22146#10#3	"The album is a blend of upbeat, accessible music coupled with blunt, poignant lyrics.
During the summer of 1989, New Order supported ""Technique"" by touring with Public Image Ltd, Throwing Muses and the Sugarcubes across the United States and Canada in what the press dubbed the ""Monsters of Alternative Rock"" tour.
Around this time, band members also began side projects including Electronic  and Revenge ."	"The song was one of four new tracks recorded for the American comedy film ""Salvation!"", and reached number 20 on the UK Singles Chart and number 1 in the UK Independent Singles chart."	0
31460#19#3	"In 2013, he starred in the science fiction film ""Oblivion"" based on director Joseph Kosinski's graphic novel of the same name.
The film met with mixed reviews and grossed $286 million worldwide.
It also starred Morgan Freeman and Olga Kurylenko."	The film was released in June 2012 and was a rare box-office misstep for Cruise.	0
34104#40#6	"Hill proved competitive especially in the second half of the season.
Mechanical problems cost Hill leads in Britain and Germany, but he went on to win the next three Grands Prix at Hungary, Belgium and Italy which moved him to second in the standings, as well as giving him a chance of taking the Drivers' title.
After Italy, Williams would not win a Grand Prix for the rest of the season, as a young Michael Schumacher won the following race in Portugal, and Senna took Japan and Australia to overtake Hill in the points."	Prost won on his debut for the team in South Africa and, like Mansell, dominated the weekend, taking pole position and finishing a minute ahead of Senna, who was second.	0
4816#10#9	"The rate at which the temperature increases depends on many factors, including type of crust , rock type, geographic location, etc.
The greatest known temperature at which microbial life can exist is , and it is likely that the limit of life in the ""deep biosphere"" is defined by temperature rather than absolute depth.
On 20 August 2014, scientists confirmed the existence of microorganisms living below the ice of Antarctica."	Barophilic marine microbes have been found at more than a depth of in the Mariana Trench, the deepest spot in the Earth's oceans.	0
8280#65#3	"Besides the fallen angels known from Christian scriptures, Origen talks about Greek daemons, like nature spirits and giants.
These creatures were thought to inhabit nature or air and nourish from pagan sacrifices roaming the earth.
However, there is no functional difference between the spirits of the underworld and of earth, since both have fallen from perfection into the material world."	Christian demonology is studied in depth within the Roman Catholic Church, although many other Christian churches affirm and discuss the existence of demons.	0
26157#9#3	"When Philadelphia Athletics catcher, Mickey Cochrane, brought a number of teammates to play a game against BU, Bearden gave up only one hit—impressing Athletics owner Connie Mack.
Mack offered Bearden a place on the Athletics fifteen years before Jackie Robinson became the first Black player in major league baseball.
Sources conflict about whether Mack thought Bearden was white or told Bearden he would have to pass for white."	But once Bearden transferred from Lincoln University to Boston University, he became the starting fullback for the school football team  and then began pitching - first for the freshman team and eventually for the school's varsity baseball team.	0
14777#4#3	"The program is graded by being run with secret test data.
From IOI 2010, tasks are divided into subtasks with graduated difficulty, and points are awarded only when all tests for a particular subtask yield correct results, within specific time and memory limits.
In some cases, the contestant's program has to interact with a secret computer library, which allows problems where the input is not fixed, but depends on the program's actions – for example in game problems."	The International Olympiad in Informatics is one of the most prestigious computer science competitions in the world.	0
34168#16#6	"One of the tracks, ""Stars of Tears"", did not appear in the final version of the game.
It was originally intended to play in a cut scene at the start of the game along with the main staff credits.
The scene, however, was removed for pacing issues, as it would have made the combined opening movie and introduction scenes last roughly ten minutes."	"The ""Xenogears Original Soundtrack"" was released on two discs and published by DigiCube in Japan in 1998."	0
22706#11#6	"A piccolo and a pair of trombones help deliver the effect of storm and sunshine in the Sixth, also known as the ""Pastoral Symphony"".
The Ninth asks for a second pair of horns, for reasons similar to the ""Eroica"" ;
Beethoven's use of piccolo, contrabassoon, trombones, and untuned percussion — plus chorus and vocal soloists — in his finale, are his earliest suggestion that the timbral boundaries of symphony might be expanded."	Beethoven's instrumentation almost always included paired flutes, oboes, clarinets, bassoons, horns and trumpets.	0
6310#31#3	"The university is governed by 24 trustees, customarily including the president, who serves ""ex officio"".
The trustees themselves are responsible for choosing their successors.
Six of the 24 are nominated from a pool of candidates recommended by the Columbia Alumni Association."	"In 1919, Columbia established a student application process characterized by ""The New York Times"" as ""the first modern college application""."	0
17762#49#3	"Wilhelm owned the western part, Courland , with his residence in Goldingen .
Wilhelm regained the Grobiņa district when he married the daughter of the Duke of Prussia.
Here he developed metalworking, shipyards, and the new ships delivered the goods of Courland to other countries."	Kettler received nearly one-third of the land in the new duchy.	0
35922#5#3	"The controller instructed the aircraft to climb to and maintain .
The flight data recorder  showed that the events leading to the crash began when the aircraft hit wake turbulence from the JAL flight in front of it at 9:15:36.
In response to a new wave of turbulence, Molin alternated between moving the rudder from the right to the left and back again in quick succession from 9:15:52, causing sideslip until the lateral force caused composite lugs that attached the vertical stabilizer to fail at 9:15:58."	The JAL flight was cleared for takeoff at 9:11:08 am EST.	0
