60890#9#3	"Il hérite de la robuste constitution physique de sa mère, qui était capable de porter largement plus de sur ses épaules, et de celle de son grand-père maternel, qui était capable de soulever un cheval.
Le se rajoute Aliocha, qui meurt avant ses dix-huit mois.
En 1901, Gueorgui eut un petit frère appelé Alekseï ;"	Rediffusion sur TF1 de 1995 à 2002.	0
32897#94#3	"On le retrouve le 27 juin, dans le bureau de poste du Havre.
Il est redevenu lucide, mais sa santé mentale n'en est pas moins affectée.
Pour Thérèse, qui a toujours aimé et admiré profondément son père, le coup est douloureux."	Par ailleurs, afin de mieux appréhender le risque d’affaissement de terrain, l'inventaire national des cavités souterraines permet de localiser celles situées sur la commune.	0
81645#45#3	"Avec le temps, le gouvernement central prend l'habitude de conserver ces circonscriptions et de s'en servir pour attribuer des fiefs non héréditaires à ses serviteurs des couches basses de la noblesse, de façon à éviter la constitution de pouvoirs locaux tels qu'il en existait auparavant.
Les réformes de Shang Yang à Qin ont pour effet d'étendre le modèle du district aux territoires plus anciens.
Cette unité devient progressivement la circonscription de base de la Chine, ce qu'elle est encore aujourd'hui."	Les skieurs peuvent subir une accélération identique à celle d’une F1 .	0
2381#150#3	"Les autres pays non abolitionnistes sont donc assez réticents vis-à-vis de l'instauration d'une perpétuité réelle, dans la mesure où la peine de mort joue déjà le rôle de mise à l'écart définitive de la société.
Ainsi en Chine, bien que la loi prévoie que tout coupable de meurtre ne bénéficie jamais de libération conditionnelle, la commutation est accordée lorsque le condamné ne présente plus de risque de récidive.
La Chine est également le seul pays du monde à disposer de la « peine de mort avec sursis », le condamné est placé en détention et s'il ne commet aucune infraction durant les deux premières années, sa peine de mort est commuée en perpétuité plutôt que mise à exécution."	En parallèle, ses rapports avec Staline se dégradent : Lénine manifeste une irritation croissante envers le Secrétaire général du Parti, qu'il considérait jusque-là comme un collaborateur de confiance et qui avait été l'un de ses principaux visiteurs durant sa convalescence à Gorki.	0
46970#21#3	"Le service militaire n'existe plus que sur le papier et les tentatives répétées d'intégrer la """", force armée constituée de tous les hommes en âge de combattre, dans l'armée régulière ont pour l'instant échoué.
Et même si une union avec les libéraux sur le sujet est devenue possible, considère qu'un tel geste serait un signe de faiblesse venant de la couronne.
Il reste à une dernière carte à jouer et il appelle donc au gouvernement un ultra-conservateur Otto von Bismarck."	Il commence par interroger Vautrin, qui joue si admirablement son rôle de prêtre que Camusot finit par le croire.	0
45071#7#3	"Sa mère, Anastasia Constantina, était de religion arienne.
Elle était la sœur de Clearchus, lui aussi arien.
Il avait pour frère Flavius Paulus, consul pour l'Est en 496, mari de Magna Sabiniana, et pour sœur Cæsaria, femme de , ""préfet de Rome"" en 492 et ""consul pour l'Est"" en 511."	Dans les années 1880, un couple originaire du Kansas, Harvey Henderson Wilcox  et sa femme Daeida Wilcox Beveridge, décident de déménager depuis Topeka jusqu'à Los Angeles.	0
54972#19#3	"Malgré l'excommunication du pape, Conradin rentre à Rome en triomphateur.
Le jeune prince quitte aussitôt la ville à la tête de d'armes afin de rencontrer Charles d'Anjou.
Ce dernier abandonne le siège de Lucera, et le , les deux armées se rencontrent dans la plaine de Tagliacozzo."	terres arables , forêts , zones agricoles hétérogènes , prairies , zones industrielles ou commerciales et réseaux de communication .	0
57937#14#3	"Disposant dès décembre de cavaliers montés, il part rejoindre Desaix afin de poursuivre les troupes de Mourad Bey qui ne cessent d’échapper aux Français.
Toutefois, le départ de Bonaparte pour la Syrie en finit par créer en Basse-Égypte un vide aspirant toutes les rébellions.
Arabes et mamelouks, traqués sans répits en Haute-Égypte par les troupes de Desaix, viennent chercher refuge plus bas dans la vallée."	À la suite de Jean de Gerson, pour qui celui qui vit une expérience mystique ne peut pas lui-même faire la théorie d'une expérience par principe ineffable ou incommunicable, les autorités ecclésiastiques ont cherché à faire valoir la nécessité de trouver un point d'équilibre entre fidéisme et rationalisme.	0
88876#127#3	"ce déclin s'est toutefois nettement ralenti dans la première décennie du  siècle.
Ce déclin démographique est dû pour partie à une émigration nette , les jeunes en particulier quittant l'île, mais aussi à un solde naturel négatif , le taux de mortalité  étant nettement supérieur au taux de natalité .
Le nombre des décès est nettement supérieur à celui des naissances : de 2001 à 2010 inclus, l'Île-Molène a enregistré 18 naissances  et 41 décès, ceci en raison du net vieillissement de la population : en 2009, les moins de 20 ans représentaient 11,8 % de la population totale et les plus de 65 ans 35,1 %."	La Révolution française a été accueillie à Brasparts selon Camille Vallaux avec enthousiasme.	0
6754#31#3	"Les Américains considèrent encore aujourd'hui qu'il habite au pôle Nord.
En 1927, les Finlandais ont décrété que le père Noël ne pouvait pas y vivre, car il lui fallait nourrir ses rennes : ils fixèrent sa résidence en Laponie, au Korvatunturi puis, cette région étant un peu isolée, ils l'ont fait déménager près de la ville de Rovaniemi au Village du Père Noël.
Depuis 1999, Ded Moroz, le cousin russe du père Noël, avec sa petite fille Snégourotchka, a une résidence officielle dans la ville de Veliki Oustioug, dans le nord de la Russie."	Dans les musées, on peut trouver quelques objets originaires de Plouguin.	0
24489#12#42	"Inconscient, Eddy Merckx est transporté à l'hôpital, dont il sort quatre jours plus tard.
Toute la suite de sa carrière, il aura des douleurs dorsales à la suite de cette chute.
Il revient néanmoins vite en course et gagne un critérium à Schaerbeek le ."	Entre novembre 2014 et octobre 2015, il copréside avec l'historien Michel Winock, le Groupe de travail sur l'avenir des institutions dit « mission Bartolone-Winock ».	0
46194#86#3	"Le surréalisme et les images qui imprègnent la plupart de ses textes, même les plus simples, atteignent leur sommet en 1965 et 1966 lorsque Dylan délaisse le ""folk"" pour le ""rock 'n' roll"".
Les textes de cette époque ne cherchent pas à avoir un sens figé, mais à décrire des impressions et des sentiments au-delà des mots.
Comme un tableau abstrait, ils peuvent acquérir un sens différent selon l’humeur de l’auditeur, tout en conservant une très forte identité."	Les électeurs de chaque canton éliront au Conseil départemental, nouvelle appellation des Conseils généraux, deux membres de sexe différent, qui se présenteront en binôme de candidats.	0
102448#6#3	"Ce lac, d'une profondeur maximale de , est principalement alimenté par des sources souterraines .
En effet, le sol islandais étant majoritairement un champ de lave, l'eau parvient facilement à s'y infiltrer.
Des études isotopiques ont montré que l'eau de ces sources provient du glacier Langjökull, à au nord du lac, tout comme l'eau alimentant les sources chaudes de Nesjavellir, au sud du lac."	Une sécheresse est la conséquence directe d'un manque de pluie à un endroit sur une période.	0
97161#19#3	"Les 130 plantes qui la composent sont d'abord mises à macérer dans un alcool de raisin puis distillées.
Les alcoolats sont additionnées de miel distillé et de sirop de sucre.
Les liqueurs vertes et jaunes sont ensuite vieillies longuement en foudres de chêne de Russie ou de Hongrie pour les plus anciens, ou en chêne de l'Allier pour les plus récents."	On y trouve l'hôpital de Saint-Loup , situé sur le site du même nom.	0
840#15#3	"Pieter Stuyvesant y est mentionné comme faisant paître ses moutons et ses bovins dans les marais salants qui bordaient sa ferme, et il existe des preuves qu'il avait projeté des vergers de pommiers et de poiriers.
Un outil ménager indispensable fut importé par les colons néerlandais : un type de haut faitout en fonte appelé ""Dutch oven"".
Les ménagères hollandaises l'avaient utilisé pour cuire de tout, depuis les tartes jusqu'à la viande, la chaleur provenant de charbons ardents du foyer."	En 1966, quand il se tue dans un accident de voiture, ses toiles reviennent à son légataire universel : le musée Marmottan.	0
18636#27#3	"Mais Balderus , le fils d'Odin, aperçoit Nanna se baigner et sa beauté le remplit de désir.
Il décide de se débarrasser de son concurrent Høtherus.
Pendant ce temps, Høtherus rencontre dans la forêt trois nymphes qui ont le pouvoir de contrôler l'issue des batailles."	Elle est facilement aperçue du centre-ville de Montréal et de l’est de la ville.	0
8686#100#3	"Colbert n'hésite pas à pratiquer l'espionnage industriel, notamment au détriment de la Hollande et de Venise, à qui il « emprunte » les secrets de la verrerie.
En octobre , il peut ainsi créer la « manufacture de glaces, cristaux et verres », qui deviendra plus tard Saint-Gobain.
Un édit de autorise l'établissement des manufactures royales de tapisserie de haute et basse lice à Beauvais et en Picardie."	Le thème de la Nativité apparaît très fréquemment à l'époque médiévale, mais aussi à la Renaissance, en raison de ses liens avec la liturgie chrétienne.	0
54832#11#3	"Son passage défraie la chronique et son jeu de scène prête à polémique.
En quelques jours, son premier super 45 tours , T'aimer follement, passe de trente mille à cent mille ventes.
Son second super 45 tours, avec la chanson ""Souvenirs, souvenirs"", est son premier grand succès et convainc les maisons de disques françaises qu'il existe un marché national du rock."	Il étudie au de 1925 à 1928, dans lequel il jouait du saxophone dans un groupe musical.	0
69958#23#3	"Mais la polémique sur le refus du premier ministre à propos d'une enquête publique concernant la collusion du financement des partis politiques et la corruption dans le monde de la construction perdure.
Un sondage indique en 2011 que 77 % des Québécoises et Québécois exige une telle enquête.
En réponse, la commission Charbonneau ne sera finalement créée qu'en 2012, devant le mécontentement jusque dans les rangs du parti au pouvoir."	Franz Staudt mourut en 1938.	0
93192#9#3	"Ecgberht s'assure ainsi un soutien important pour Æthelwulf, qui devient le premier fils à succéder à son père sur le trône du Wessex depuis 641.
Ce concile voit également les monastères du Kent choisir Æthelwulf comme seigneur, en échange de quoi ce dernier s'engage à ce qu'ils puissent élire librement leurs abbés après sa mort.
Les efforts déployés par Wulfred pour lutter contre la mainmise séculière sur les abbayes sont ainsi réduits à néant par Ceolnoth, d'autant que l'engagement pris par Æthelwulf n'est guère susceptible d'être respecté par ses successeurs."	Taux de mortalité : &lt;br&gt;	0
45071#22#9	"S'appuyant sur ce qu'il considère comme un ""casus belli"", il déclenche la guerre d'Anastase en 502.
Ce conflit, d'envergure limitée, dure quatre ans.
Kavadh espère contraindre Anastase à lui payer le tribut demandé et lance des opérations en Sophène et en Mésopotamie romaine, composées de raids et de sièges, sans réelle volonté de conquêtes territoriales."	En 2000, Alain Prost engage Jean Alesi et Nick Heidfeld mais l'écurie finit la saison sans aucun point et se couvre de ridicule lors du Grand Prix d'Autriche, lorsque Alesi et Heidfeld s'accrochent et abandonnent tous les deux.	0
40198#49#9	"Ce monument reste encore aujourd'hui l'emblème le plus remarqué dans la ville.
L'intérieur du Dolder, autrefois habitation du gardien, abrite aujourd'hui dans trois de ses étages le musée local de l'art et de la tradition populaires.
La tour abrite une collection d'armes du au  siècle et divers outils et objets liés directement aux profession vinicoles."	Au début du  siècle, Jules Hardouin-Mansart conçoit les plans d'un futur pont, qui s'écroule en 1711.	0
43229#20#3	"Cette influence sera particulièrement forte avec la révolution davidienne de David Ier qui introduit la pratique de la féodalité, met en place une forme de gouvernement normande, et autorise une importante immigration des Normands.
Parmi ceux-ci, Walter Fitzalan se distingue et forme l'origine du clan Stewart qui règnera sur l'Écosse à la fin du comme Maison Stuart.
Face à ces Scoto-Normand, les Norvégiens-Gaëls d'Argyll incarnent la tradition."	En 33 av. J.-C., celui-ci meurt et c'est le jeune enfant qui prononce l'éloge funèbre  sur les rostres du Forum Romain.	0
26277#16#3	"L'enceinte d'origine entourant 700 hectares ne suffisant plus, Théodose II l'entoura de nouveaux remparts entre 412 et 414, doublant ainsi la superficie de la ville.
L’avenue principale, la Mesē, se borda le long de son parcours de portiques à l’instar des forums de Rome.
Le , un tremblement de terre provoqua une famine importante et endommagea une grande partie de la muraille théodosienne, dont cinquante-sept tours furent détruites."	C'est durant ses études que Naoto Kan connaît ses premières expériences militantes.	0
32897#30#3	"L'instruction religieuse est l'une des matières importantes, une matière dans laquelle Thérèse excelle.
La perspective de la communion, tant attendue, est pour elle un rayon de soleil.
Mais, comble de malheur, elle en est exclue à cause d'un règlement récent de l'évêché, qui fixe l'âge des communiantes."	On y dénombre aussi de très nombreux types de fromages, viandes , huiles d'olive, fèves, lentilles, figues, pâtes et alcools typiques de la région.	0
97037#54#3	"Le « tombô » de la veste, sorte de fausse poche dessinée par une arabesque de la tresse décorative, est à la couleur du régiment.
Le pantalon arabe le « sarouel »  est d'une forme très ample et sans séparation d'entre-jambes.
La chaussure arabe est constituée de l'assemblage des « thémags », hautes bottes molles sans semelle en cuir maroquin rouge, accompagnées à cheval par des « khoffes », sur-bottes fendues en cuir maroquin rouge, ou en service à pied par des « sabates », sorte de mocassins."	Le Parti socialiste ouvrier espagnol perd les élections de 2011 puis est talonné aux élections suivantes par Podemos.	0
42692#13#3	"À la suite de l'échec de la Russie dans la guerre de Crimée, et conscient de la nécessité de moderniser les structures sociales et politiques, le nouveau tsar, Alexandre II, lance dans les années 1860 une série de réformes, dont l'abolition du servage, la création des zemstvos , l'indépendance totale de la justice, l'extension des universités, la réforme du service militaire.
Le régime tsariste cumule en effet un gouvernement central fort, aux pratiques autocratiques, et des structures de gouvernement local faibles.
La différence de fonctionnement social et politique de la société russe favorise le développement de mouvements révolutionnaires d'inspiration occidentale ;"	On revient donc à une situation pérenne.	0
41421#20#3	"Sur le théâtre arménien, les Byzantins sont aussi victorieux à la bataille de Satala et parviennent à s'emparer de quelques forteresses.
Justinien peut alors entamer des négociations en position de force, mais Kavadh se montre de nouveau peu ouvert aux discussions, exigeant toujours des versements prévus par d'anciens traités.
La paix n'est toujours pas à l'ordre du jour."	La chaux aérienne  est obtenue par hydratation de chaux vive issue d'un calcaire très pur.	0
62835#7#3	"Ils ont laissé leur fils de sept ans aux parents de Maï.
Il crée en , avec ses amis communistes Jacques Decour et Jacques Solomon, le premier réseau de Résistance universitaire.
À la suite de l’arrestation, en , de leur camarade et ami Paul Langevin, physicien de renommée mondiale, ils font paraître le premier numéro de l""'Université libre"", relatant l’emprisonnement du savant et dénonçant toutes les exactions commises par les envahisseurs."	Une campagne quotidienne d'appel au secours occupe tous les jours du mois deux pages du journal .	0
51416#12#6	"Une fronde, orchestrée par Hutin, est menée par les commis contre Robineau, et l'affaire des cravates sert de prétexte à son licenciement.
Les employés se plaignent en vain de la mauvaise qualité de la nourriture.
Denise repousse les avances de Jouve mais celui-ci la surprend avec Jean, venu la solliciter une fois de plus."	Aujourd'hui encore, l'expertise du groupe français est sollicitée par la STM.	0
5185#18#3	"De plus, la partie médiane de ce noyau contrôle l'activité de la partie latérale.
Ainsi, une lésion bilatérale à la partie médiane provoque une hyperphagie et une obésité chez l'animal.
Si chez le même animal la partie latérale est ensuite lésée, il cesse de se nourrir."	Celui-ci, craignant une confusion entre l'homme Jésus et le Logos divin, enseignait que la Vierge Marie n'avait enfanté qu'un humain indissolublement lié au Logos divin.	0
484#20#3	"Parmi ces individus, 23 partisans de l’opposition politique ont été retenus dans une prison secrète et affirment avoir été torturés.
Bien que les prisonniers aient déposé plainte pour torture devant la justice, les autorités n’ont mené aucune enquête sur ces allégations.
Les informations à ce sujet ont été restreintes, l’accès aux prévenus ainsi qu’à leurs avocats a été rendu difficile."	Le , elle donne naissance à leur unique enfant, une fille Orovida Camille Pissarro, qui deviendra, elle aussi, artiste peintre et graveuse.	0
42429#8#3	"Il devient ainsi l'attraction principale du cabaret et attire l'attention du réalisateur François Truffaut.
Ce dernier imagine de lui faire jouer le rôle du chanteur de bar dans son nouveau film ""Tirez sur le pianiste"", avec Charles Aznavour dans le rôle du pianiste.
Truffaut juge utile, vu le rythme des calembours, de faire sous-titrer la séquence du chant."	La divination  consiste en l'interprétation de signes envoyés par les dieux, à travers lesquels ils	0
42636#73#3	"Les résidences qui occupent leur centre sont entourées par une enceinte, et comprennent plusieurs cours intérieures entourées de galeries couvertes, dont les murs devaient être couverts de peintures.
Des pavillons sont érigés au centre des cours principales, les plus vastes comprenant plusieurs étages, jusqu'à former de véritables tours.
Des jardins d'agrément complétaient l'ensemble chez les plus nantis."	D'après une circulaire, toutefois, du ministre de la justice, elle est différente : plaider coupable dans les pays anglo-saxons fait primer la reconnaissance de la culpabilité, mais le marchandage sur les charges et les peines fait primer sur la réalité des faits.	0
84933#10#3	"Or, sa confession de louange est aussi celle d’une vie d’homme.
Pas de n’importe lequel, un mortel et un pécheur.
Cet auto-accusé passe aux aveux, se raconte de façon stupéfiante, du jamais vu, du jamais entendu."	terres arables , zones agricoles hétérogènes , forêts , prairies , zones urbanisées .	0
34411#40#3	"Au cours du , il passe de l'apogée au déclin ;
ainsi, en 1303, l'abbaye-mère est absorbée par les Chartreux, qui l'occupent jusqu'à la Révolution française.
L'ordre est transféré à l'abbaye Notre-Dame de Boscodon puis dissous."	Le terme « légume » est attesté en français depuis 1531 selon le Robert historique et vient du latin « ' », plante à gousse.	0
42636#60#3	"En 98 un monopole sur l'alcool est également instauré.
Différents ateliers dirigés par l’État, employant aussi bien des esclaves que des corvéables, des condamnés ou bien des artisans salariés, fonctionnaient dans la capitale ou dans les provinces pour assurer ce monopole mais également d'autres productions stratégiques .
Ces mesures suscitèrent différents débats à la cour impériale, notamment ceux qui sont au centre du texte de la ""Dispute sur le sel et le fer"" qui eut lieu en 81 , sans que le système ne soit aboli dans un premier temps."	Le diagnostic est le plus souvent porté à l'âge de 6 mois à 2 ans.	0
63761#10#9	"Une fois devant leur ennemi, les héros le battent, mais avant de mourir, Kuja détruit le Cristal, entrainant l'apparition de Darkness, une entité symbolisant la destruction de la vie.
Celui-ci présente alors la futilité de vouloir se battre pour sa survie contre une mort inévitable, d'autant plus que la fusion entre Héra et Terra est en marche, ce qui produira une planète dénuée de vie après la folie meurtrière de Kuja sur Terra.
Poussé par une volonté hors du commun, les héros parviennent à abattre Darkness pour pouvoir vivre et sont rapatriés  sur Héra par Kuja, qui utilise ses dernières forces."	celle-ci est contrainte de céder le territoire contesté par le traité de Petrópolis signé le .	0
840#31#3	"Les Européens et leurs descendants ne savaient pas cultiver ni récolter le riz.
Cependant, il y avait là moyen de gagner des fortunes, et les négriers étaient prêts à payer plus pour des esclaves qui connaissaient les techniques d'irrigation, de récolte et de soins à donner au riz.
Au moment de la récolte, les femmes battaient le riz dans d'énormes mortiers avec des pilons en bois."	"À l'origine, le mot désigne « ""une musique qui sonne"" » ."	0
69139#13#3	"Darby se plaint que Newton s'accapare le ""Christian Witness"" .
En 1844, Newton publie une interprétation de l'Apocalypse où ses vues diffèrent de celles de Darby concernant le moment de l'enlèvement de l’Église.
Pendant ce temps, une révolution éclate à Genève et Darby doit fuir car sa vie est en danger."	Pendant son principat, la situation militaire y reste stable mais son successeur est confronté à des troubles dès le début de son règne.	0
12407#24#3	"Ce dernier refuse et tente de gagner du temps en prétextant que l'adoption doit d'abord être ratifiée par le Sénat, ajoutant encore au sentiment d'hostilité entre les deux hommes.
Devant ce refus, Octavien n'a pas d'autre choix que de vendre ses propriétés et de faire appel à ses proches pour le soutenir financièrement.
En effet, en tant que principal héritier, c'est à Octavien qu'échoit la tâche d'honorer les dispositions testamentaires de César et de verser ce qui revient aux vétérans et à la plèbe notamment."	Il fut le curé du village dès 1864.	0
5489#58#3	"Les philosophes Aristée, Platon et Démocrite soutenaient que l'âme peut demeurer auprès des morts privés de sépulture.
Les âmes malheureuses et errantes se laissent alors attirer par l'odeur du sang selon Porphyre de Tyr.
Les devins se servaient alors de ces âmes pour deviner les secrets et les trésors."	À , les 26 membres de l'équipage sont entièrement évacués, le commandant quitte le navire en dernier.	0
24798#4#3	"les installations furent alors abandonnées.
Les directeurs des salines  résidaient à Roche.
Dès la fin du , l'Eau Froide fut endiguée pour juguler les inondations."	Un référendum  s'est tenu et a rejeté la proposition de rejoindre l'EEE.	0
75426#31#6	"Lors de la cérémonie, leur présentateur est Steven Tyler, le chanteur d'Aerosmith, puis AC/DC joue ' et ' : ce dernier morceau est interprété avec Steven Tyler.
Brian Johnson cite une partie des paroles de la chanson ' pendant le discours d'intronisation.
AC/DC se produit ensuite dans quatre petites salles : le , au Roseland Ballroom de New York ;"	Aucune des trois solutions n'est néanmoins transparente, tant s'en faut.	0
7926#43#3	"Elle s'étend des limites de la ville de la Seyne-sur-Mer jusqu'à la limite du port civil de Toulon.
C'est un important centre de réparation et d'entretien des navires.
Les onze bassins de radoub ont été construits pour cela."	Il est beaucoup moins détaillé que l'Aventurie, les auteurs laissant volontairement une grande part à l'imagination des joueurs.	0
55033#10#6	"Napoléon s'y dirige alors avec le gros de ses troupes.
Il donne l'ordre à Davout de marcher sur Naumbourg, à une soixantaine de kilomètres au sud de Leipzig, pour prendre l'ennemi à revers et frapper ses arrières.
Bernadotte est laissé en réserve, sur les hauteurs de Dornbourg, et doit prêter main-forte à Davout en cas de problèmes."	Après la campagne de Pologne, il utilise ses pouvoirs étendus pour préparer des projets de colonisation de la Pologne.	0
43173#4#3	"Le lanceur souffrait d'effet pogo, les piles à combustible utilisées pour la première fois fuyaient et la tentative de mise au point d'une aile volante pour faire atterrir la capsule sur le sol ferme échoua.
Tous ces déboires gonflèrent le coût du programme de 350 millions de dollars à 1 milliard de dollars.
Toutefois, fin 1963, tout était rentré dans l'ordre et deux vols sans équipage purent avoir lieu en 1964 et début 1965."	"Hitler désigne donc le ""Generaloberst"" Robert von Greim comme le second  commandant en chef de la Luftwaffe."	0
44070#18#3	"Ils ne sont pas orientables.
Les sondes spatiales dont la trajectoire s'éloigne autant du Soleil utilisent généralement des générateurs thermoélectriques à radioisotope pour leur énergie ce qui les rend indépendants de l'intensité du flux lumineux.
""Stardust"" compense la perte de puissance de ses panneaux solaires par différents dispositifs d'économie d'énergie."	"En , il publie à compte d'auteur et à cent exemplaires, chez Dentu à Paris, le premier volume d""'Isis"", un roman dont la suite ne paraîtra jamais."	0
97402#20#6	"En 2013, Bruno Mars lui rend également hommage en reprenant le morceau ' lors de sa tournée ""The Moonshine Jungle Tour"".
La même année, Chris Brown, avec le morceau """", utilise également des samples de la voix d'Aaliyah, mais aussi son image avec la technique de l'hologramme.
L'artiste Juan Cristobal lui rend également hommage dans de nombreuses chansons en utilisant sa voix."	"Selon l'Institut économique Molinari, un ""think tank"" libéral franco-belge, en France, de pouvoir d'achat correspondraient en 2015 à de salaire « super brut », ce qui ferait de ce pays le européen en termes de cotisation fiscale et sociale après la Belgique."	0
87210#17#3	"Supposons que pour toute paire """" telle que ""T"" ne s'arrête pas sur ""e"", il existe une preuve de ce fait.
Considérons maintenant l'algorithme ""A"" suivant.
Étant donnée une paire """", l'algorithme ""A"" effectue deux procédures en parallèle."	viennent voir les 38 sauteurs.	0
40545#6#3	"Refusant de cesser le combat, les deux jeunes gens traversent le Massif central, pour éviter les colonnes allemandes.
Leur moto tombant en panne, ils font du stop jusqu'à Tarascon avant de prendre le train à Beaucaire pour Marseille où ils arrivent le au soir.
Le , Jean Simon rencontre le capitaine au long cours Humbert Vuillemin, commandant du ""Capo Olmo"" qui cherche des hommes sûrs pour l'aider à détourner le navire italien vers l'Angleterre."	L'occasion se présentant d'explorer des habitations à la recherche de ravitaillement, il laisse Maria le temps de fouiller quelques maisons.	0
83514#18#6	"cependant rien d'autre sur le site n'indique un tel rang social.
Note : cette abondance de vins italiens va à l'encontre de l'idée généralement retenue qu'à cette époque l'importation de ces vins périclitait au profit de vins ibériques et Narbonnais.
De plus l'organisation spatiale des bâtiments et structures est atypique - mis à part l'absence de fossés périphériques protecteurs, absence qui se retrouve dans certains autres sites du territoire sénon de la même époque, le plus notable étant celui des Méchantes Terres à Grisy-sur-Seine."	Considérons un triangle quelconque :	0
12922#107#3	"Les réparations sont insuffisantes et l'édifice est interdit aux paroissiens en 1767.
C'est la chapelle de Trobérou qui sert alors aux offices paroissiaux, le temps d'élever une autre église paroissiale.
L'église actuelle est bénite le ."	La seule exception à la politique de tolérance religieuse des Fatimides fut sous le règne d'al-Hâkim.	0
25366#29#3	"L'expression « Golthescytha Thiudos » est aussi objet de controverse.
Une interprétation propose d'écarter « scytha » comme une interpolation ;
""Golthe thiudos"" signifierait « peuples de l'or »."	Il a épousé  Hélène, dont il a eu au moins un fils, .	0
88537#4#12	"Enfin ""Aqualina"" a depuis longtemps été rapproché d'un ensemble de noms de lieux exprimant l'idée de limite, Gérard Taverdet qui a fait le point sur cette question ""aequa, aqua"" pouvant signifier : - 1 ° ""aqua"", l'eau, mais tous les ""Equoranda"" ne sont pas des ""limites d'eau"".
- 2° ""aequa"", ""aequalis"" ""égalité, justice"", c'est-à-dire «la juste limite», résultant d'un traité matérialisé par une borne, un tumulus… - 3° Cheval, du latin ""equus"", est l'ancien nom de ""la limite du cheval""  d'où l'idée de relais aux chevaux souvent dans le voisinage des anciennes frontières, là où passaient les voies antiques.
Mais Taverdet oublie que ce terme ""equa"" signifie ""jument"", ""equata"" ""petite jument"" dont dérive la rivière Yvette."	Selon l’humidité relative de l'air rencontré sous le nuage, la goutte de pluie peut aussi s'évaporer et seulement une partie atteint le sol.	0
10423#157#3	"Le parc fait quatre hectares et demi et il est partagé entre jardin à la française, jardin à l'anglaise et roseraie.
Il possède aussi une orangerie du  siècle ainsi qu'un espace animalier, avec des chèvres, des canards et des lapins.
La roseraie regroupe une collection de polyanthas et de floribundas, et l'ensemble du jardin est planté de tilleuls, de ginkgos, de séquoias ou encore de magnolias."	Il réalisa aussi de nombreux encarts de magazines pour le laboratoire pharmaceutique Smith Klein &amp; French et les grands magasins Orbach.	0
76405#22#6	"Le troisième volume, ""Mystery Tracks – Archives Vol. 3"" , reprend des morceaux insérés en bonus de certaines éditions de ses disques.
Le quatrième volume, ""Various Artists – Archives Vol. 4"", reprend des morceaux de Vai qui ont été inclus dans d'autres projets.
On y trouve notamment des morceaux de Public Image Limited et une collaboration avec Chick Corea."	Certains fabricants étrangers utilisent des proportions proches de celui du drapeau américain .	0
55973#73#3	"Elle est suivie de le lendemain, encore plus brèves , du fait sans doute d'une mauvaise géométrie.
L'atterrisseur indique que sa température interne est satisfaisante , ainsi que celle de sa batterie , et qu'il a stocké un grand volume de données depuis son réveil.
Quatre des panneaux solaires  sont éclairés lorsque le Soleil est visible, et fonctionnent à leur puissance optimale, ce qui signifie qu'ils n'ont pas été recouverts de poussière par les éjections de matière en cours sur la comète."	Souvent d'anciennes fermes ont été transformées progressivement en refuge puis en hôtel.	0
99733#43#9	"Orlando est installé à la place à l’Est avec un bilan de 14 victoires pour 15 défaites.
Orlando est, fin , à 3 matchs de la place.
Pour la première fois depuis 2012, un joueur du Magic est sélectionné pour le NBA All-Star Game, Nikola Vučević."	Il s'enfuit alors qu'ils essaient de lui tirer dessus et parvient à attraper l'imposteur, les bijoux en main.	0
5618#18#3	"En revanche, avec les ondes utilisées par la télévision, le défaut doit être plus petit que seulement, ce qui explique que les paraboles de télévision  soient rugueuses à l'œil et sous la main ;
elles sont en revanche parfaitement lisses pour les ondes hertziennes.
Pour les radars, l'ordre de grandeur du défaut admissible est de l'ordre du cm, on peut donc utiliser un grillage comme miroir ;"	Ces changements peuvent être constatés sur la station météorologique de Météo-France la plus proche, « Brécey », sur la commune de Brécey, mise en service en 1996 et qui se trouve à à vol d'oiseau, où la température moyenne annuelle est de et la hauteur de précipitations de pour la période 1981-2010.	0
65188#35#3	"Cette politique d'indifférence prend fin en 1937, lorsque la presse recommence sa campagne contre la Légion, en arguant les arguments que les Allemands qui partent servir sous les drapeaux français ne servent pas la nation mais des intérêts étrangers.
Finalement, le Troisième Reich déclare les légionnaires comme des ennemis de l'État, qui sont mis au banc de la société en trois temps.
Le premier temps remonte au rétablissement du service militaire, tandis que l’article 140 de la loi du 28 juin 1935 transforme le légionnaire en hors-la-loi puisqu’il doit nécessairement quitter sans autorisation le territoire du Reich."	L'encépagement est à base d'Arinto, Baga, Castelão, Fernão Pires, Rabo de Ovelha, Tinta amarela, Trincadeira das Pratas, Ugni blanc et Vital.	0
95370#8#6	"L'Angleterre défend son titre avec succès en 1902 mais perd face aux États-Unis en 1909.
Les règles du jeu des deux pays vont ensuite s'assimiler, les États-Unis autorisant le crochetage du maillet, l'Angleterre abandonnant la règle du hors-jeu.
Dans les années 1920-1930, le polo devient de plus en plus populaire en Argentine et en 1929, la première ""Copa de las Americas"" est disputée entre les deux pays."	Un joueur doit d'abord réaliser un 6 avec le dé pour pouvoir sortir un petit cheval de son écurie.	0
