10697#11#3	"En noviembre de 1955, el contrato del fuselaje se otorgó a North American Aviation, y en 1956 el contrato de motor XLR30 se concedió a ""Motors Reaction"".
Seguidamente, se construyeron tres aviones.
El X-15 se lanzó desde el ala de uno de los dos Boeing B-52 Stratofortress de la NASA, NB52A número de cola de 52-003, y NB52B, número de cola 52-008 ."	Por lo tanto, se vio favorecida la nave espacial más simple que podría lanzarse por los cohetes existentes.	0
141590#94#6	"Las potentes miras permitían a los francotiradores buscar objetivos y amenazas desde puntos que dominaran el paisaje urbano.
En cuanto a armas el fusil Barrett demostró ser ideal tanto para detener vehículos como para la destrucción de artefactos explosivos improvisados a distancias seguras.
Además se empleó para atacar tiradores apostados, especialmente detrás de bloques de hormigón o muros de ladrillo."	Los Dragunov era aceptados que no eran efectivos contra objetivos muy distantes, aunque eran más que adecuados para combate urbano.	0
52579#24#3	"Investigaciones recientes en fuentes primarias han rechazado todas estas distorsiones y errores ofreciendo una visión ajustada a los testimonios documentales disponibles.
Así, sabemos que el cerco comenzó más tarde, entre el 4 y el 6 de junio, durando apenas una semana.
De estos días, tan solo cuatro fueron de bombardeos sobre las defensas de la ciudad."	En todo caso, su huida no fue una desbandada.	0
16401#13#6	"Pocas de esas designaciones han sobrevivido.
Pero vale la pena mencionar, sin embargo, que sirvió como punto de partida para la denominación de estrellas variables, que comienza con ""R"" hasta la ""Z""; luego ""RR"", ""RS"", ""RT"" ...
""RZ"", ""SS"" , ""ST"" ..."	Este catálogo contenía las posiciones y las magnitudes de 47 390 estrellas, hasta la magnitud 9, y fue el catálogo más completo hasta ese momento.	0
97679#18#3	"Todo el proceso puede durar unos 15 minutos.
La cabeza tiene simetría icosaédrica .
La cola es de simetría helicoidal formada por un tubo central rígido y una vaina contráctil."	Los fagos cumplen un papel de gran importancia en la biología molecular al ser utilizados como vectores de clonación para insertar ADN dentro de las bacterias y obtener como resultado bibliotecas genómicas.	0
19393#71#3	"Los administradores públicos también son responsables del trabajo diario con los ciudadanos.
La democracia participativa de Dewey se puede aplicar en este entorno.
La noción de Teoría de Dewey y James como herramienta, ayuda a los administradores a elaborar teorías para resolver problemas administrativos y políticos."	Por otro lado, David Brendel argumenta que la capacidad del pragmatismo de puentear dualismos, enfocarse en problemas prácticos, incluir perspectivas múltiples, incorporar la participación de partes interesadas , y su naturaleza provisional lo hace adecuado para abordar problemas en esta área.	0
94245#13#3	"También tienen un precio superior.
Los lavavajillas pueden comprarse por más de 1.500 dólares, pero también hay lavavajillas de sobremesa por menos de 300 dólares.
Los modelos más antiguos utilizaban cubetas de esmalte horneadas, mientras que algunos utilizaban un revestimiento de vinilo adherido a una cubeta de acero, que protegía la cubeta de los alimentos ácidos y proporcionaba cierta atenuación del sonido."	Si se eliminan los restos de comida más grandes antes de meterlos en el lavavajillas, no es necesario el preaclarado, incluso si no hay unidades de eliminación de residuos integradas.	0
137519#12#3	"Bajo la división administrativa del Bajo Imperio Romano  se enmarca en la Provincia Carthaginense.
Seguramente en la romanidad tardía se situaría bajo dominio de la Provincia visigoda de Auriaola, en el , cuando el asentamiento es abandonado según demuestran los testimonios arqueológicos.
Su final posiblemente está relacionado con la invasión bizantina del año 552."	La ciudad actual de Águilas fue diseñada por Mateo Vodopich durante el reinado de Carlos III  como medida ilustrada del conde de Aranda para repoblar la zona y dotar de puerto al valle del Guadalentín.	0
69836#10#3	"Antes de este descubrimiento, se postulaba que la recombinación genética podría ocurrir durante la meiosis.
En 1931 McClintock publicó el orden de tres genes del cromosoma 9 de maíz mediante la cartografía genética resultante del entendimiento del mecanismo del ligamiento y entrecruzamiento.
Este estudio permitió la publicación de Creighton sobre este tema."	"Su plan era trabajar con Curt Stern, investigador que demostró el entrecruzamiento en ""Drosophila"" semanas después de que ella y Creighton hicieran lo propio en maíz; no obstante, Stern emigró a Estados Unidos justo entonces."	0
793#33#3	"Sus membranas son finas y su composición es similar a la de las membranas del retículo.
Alrededor de ella se sitúan las vesículas de Golgi, denominadas también vesículas de transición, que derivan del RE.
La cara ""trans"" suele estar cerca de la membrana plasmática."	Ambos materiales se unen formando un retículo lípido proteico.	0
32430#15#3	"Pero Hepburn quería sobresalir, así que confió en su mentora e intentó la actuación.
Además, la situación económica de la familia Hepburn no le permitiría continuar con sus estudios, y Audrey, necesitada de dinero, se replanteó el empezar a actuar, ya que esta profesión estaba mejor pagada que la de bailarina.
Rambert dijo después sobre Hepburn: «Era una estudiante maravillosa; si hubiera seguido, podría haberse convertido en una bailarina excepcional»."	Sus respuestas y sinceridad demostraron su enorme talento y Wyler no dudó en contratarla.	0
15906#21#3	"Nunca fue un Estado socialista ni perteneció al Pacto de Varsovia o al CAME.
Austria también mantuvo una política de neutralidad a partir de 1955, encontrándose al oeste de la ""Cortina de Hierro"" y por tanto en la esfera de influencia estadounidense.
Turquía, miembro de la OTAN, tampoco se podía establecer que era un país del Primer Mundo o de la civilización occidental."	Este estudio, no obstante, al considerar la cultura occidental como elemento fundamental de la vida contemporánea, se hace necesario a fin de comprender el alcance del arte alrededor del mundo, recibiendo influencias y siendo influenciado por otros movimientos.	0
3488#20#3	"RIP es un protocolo de vector de distancia que utiliza la cuenta de saltos de enrutamiento como métrica.
La cuenta máxima de saltos de RIP es 15.
Cualquier ruta que exceda de los 15 saltos se etiqueta como inalcanzable al establecerse la cuenta de saltos en 16."	En las empresas se pueden encontrar encaminadores de todos los tamaños.	0
86117#10#3	"Lo que permite que una cantidad ""X"" de mercancía ""A"" equivalga a una cantidad ""Y"" de mercancía ""B"" es algo que no depende del carácter de valor de uso de las mercancías ni de los trabajos particulares con las que fueron producidas.
Lo que hace posible la equivalencia es que ambas contienen la misma cantidad de «trabajo humano abstracto» materializado en ellas.
Marx denomina como valor de las mercancías al trabajo socialmente necesario para su producción, siendo la magnitud del valor determinada por la cantidad  de ese trabajo."	En la sección siguiente, que consta de un único capítulo, Marx estudia la transformación del dinero en capital.	0
80527#48#6	"Pero su peor enemigo fue un mal reglaje de los mecánicos que le causaron un montón de problemas y terminó hundiéndose en la clasificación.
Sainz apretó en los últimos tramos ganando hasta siete lo que le permitió escalar hasta la cuarta posición.
La victoria fue para McRae que logró su primera victoria en el mundial."	Sin embargo meses después la FIA sancionó a Lancia por usar combustible ilegal y descalificó el Delta de Sainz.	0
126797#8#3	"Para evitarlo, envía a su ayudante N'jegus a traer al conde Danilo Danilowitsch quien se encuentra en Maxim´s.
Mientras tanto, Camille escribe en el abanico de Valencienne ""Te quiero"" pero esta contesta afirmando que es ""una esposa respetable, una mujer honrada"".
Cuando salen, Zeta recibe a Hanna, quien se da plena cuenta del interés que tiene en su herencia y le asegura que no hay de qué preocuparse."	Luego, Zeta les pide a Danilo y N'jegus que se reúnan en la casa de verano a las ocho de la noche para una conferencia.	0
115034#39#3	"La estrategia de intentar utilizar príncipes otomanos como rehenes la había empleado ya antes su padre, ManuelII, pero era arriesgada.
El gran visir de MehmedII, Çandarlı Halil Bajá, recibió el mensaje en Bursa; la amenaza lo consternó y consideró que el emperador era inepto.
Los bizantinos habían confiado durante mucho tiempo en Halil, a quien habían pagado sobornos y cuya amistad habían cultivado, para mantener relaciones pacíficas con los otomanos, pero su influencia sobre el sultán era limitada y, en última instancia, era leal a los otomanos, no a los bizantinos."	El sultán comenzó los preparativos de inmediato.	0
122206#41#3	"Llegó a la tercera etapa, pero cayó tres lugares al final de la etapa contrarreloj ganada por su compañero Abraham Olano.
Terminó la carrera en el cuarto lugar, 38 segundos detrás de Olano.
A finales de marzo, finalizó 11.º en Milán-San Remo y luego ganó la Semana Catalana por segunda vez consecutiva gracias a su victoria en la etapa final."	Después del Tour, Jalabert anuncia su intención de dejar la ONCE.	0
74646#9#3	"En el acuerdo la asamblea se constituyó con naturaleza consultiva y se atribuyó el poder de decisión a un Comité de Ministros.
Los miembros de la asamblea debían ser independientes de sus gobiernos y deberían tener completa libertad de voto .
Esta decisión fue revisada a propuesta del Reino Unido, ya que solicitó que fueran sus gobiernos quienes les designaran."	Entre 1949 y 1970, ocho nuevos países, Grecia, Islandia, Turquía, Alemania, Austria, Chipre, Suiza y Malta , se adhieren al Consejo de Europa.	0
107319#45#6	"Desde Tsárskoye Seló, hacia la que partió la mañana del martes, Ivánov se proponía lanzar el asalto a la alzada capital.
Antes de partir, Ivánov trató de obtener del zar concesiones constitucionales que facilitasen el fin de la revuelta, pero no lo logró.
Alexéyev asignó a Ivánov nuevos refuerzos de tropas teóricamente fieles al llegar las noticias de la agudización de la crisis en la capital."	El rápido y decidido apoyo popular al Sóviet de Petrogrado le confirió pronto un gran poder político.	0
99724#31#3	"Dice que ""Otro problema con el argumento de la imperfección es que depende críticamente de un psicoanálisis del diseñador no identificado.
Sin embargo, las razones por las que un diseñador haría o no haría algo son virtualmente imposibles de saber a menos que el diseñador te cuente específicamente cuáles son esas razones"".
Esta dependencia de motivos inexplicables del diseñador hace que el diseño inteligente sea científicamente inverificable."	"En ausencia de evidencia observable y medible, la propia pregunta ""¿Qué diseñó al diseñador?"" conduce a una regresión infinita de la que los defensores del diseño inteligente solo pueden escapar recurriendo al creacionismo religioso o la contradicción lógica."	0
71742#17#3	"Mogadiscio era posesión directa italiana integrando una parte de la colonia llamada de Benadir, dividida en tres distritos: el comisariado de Xuddur , distrito o comisaría del Juba (ital.
""Giuba"") con capital en Brava; y la región o comisaría del río Shebeli con capital Mahaddli.
Más tarde, en 1925, por cesión de Gran Bretaña, se le incorporó la región del Transjuba (ital."	En 1940 los italianos ocuparon la Somalia británica que fue agregada a la Somalia italiana.	0
50720#63#6	"San Hugo llegó al monasterio y pudo comprobar por sí mismo la infracción cometida.
Los monjes se despertaron del sueño en que habían caído y san Hugo le preguntó a san Bruno si era consciente de la fecha en la que estaban y la liturgia correspondiente.
San Bruno, ignorante de los cuarenta y cinco días transcurridos, le habló de la discusión mantenida acerca del asunto durante su visita."	"El término ""bodegón"" , acuñado en España por la literatura del , se utiliza para designar los cuadros de este género , como los bodegones de Velázquez."	0
8477#27#3	"Su función sería anclar la molécula de agua que produce un ataque nucleofílico al enlace del fosfato γ del ATP, mientras el nucleótido se une fuertemente a los subdominios 3 y 4.
La lentitud del proceso catalítico se debería a la gran distancia y posición sesgada de esta molécula de agua con respecto a su reactante.
Con mucha probabilidad, el cambio conformacional que se produce por rotación de dominios entre las formas G y F de la actina acerca la Glu137, permitiendo su hidrólisis."	Inicialmente se forman dímeros y trímeros de manera inestable.	0
114646#42#3	"Una barca ""mojabarbas"", del canal del Priorato de San Andrés.
Entre las posesiones se encontraba un tejar.
Los lugares donde poseía tierras se encontraba Riego del Camino; Fontanillas; en Cerecinos del Carrizal donde poseían tierras y casas de labranza; en Cubillos unas vides; en Villafáfila poseía salinas, casas y huerto; Villarrín."	La jerarquización orgánica es desconocida, por la recurrente aparición en las escrituras de compra-venta del monasterio se sabe que estaba regido por un abad, un prior y un cillerero.	0
52297#7#3	"Varias firmas se establecieron a lo largo de las calles Capitol y Quarrier con sus nuevas facahadas, árboles y veredas empedradas.
Por un tiempo, la apertura del centro comercial tuvo un impacto negativo en las calles principales de Charleston, ya que muchos comercios cerraron y se trasladaron al centro comercial.
Por un tiempo, la zona comercial parecía un ""pueblo fantasma"" y llevó varios años revertir la situación."	Del total de la población el 1.35 % eran hispanos o latinos de cualquier raza.	0
13168#45#3	"Sin embargo, Juárez y su gabinete habían logrado ser evacuados a salvo escapando rumbo al norte.
Mientras tanto algunos generales republicanos combatieron heroicamente el avance francés.
El general Brincourt obligó a los republicanos a firmar el acta de sumisión al imperio."	El 11 de diciembre las fuerzas francesas retomaron la capital.	0
52935#145#3	"Luego de empatar 0-0 en los noventa minutos reglamentarios, la paridad se prolongó por los otros treinta del suplementario, hasta llegar a la definición por penales.
En esta instancia, el portero Sergio Romero tuvo una destacada actuación, ya que logró despejar los tiros de Ron Vlaar y Wesley Sneijder.
Los tantos anotados por Robben y Dirk Kuyt no fueron suficientes para contrarrestar los remates acertados de Messi, Ezequiel Garay, Sergio Agüero y Maxi Rodríguez."	Ambos equipos continuaron intentando anotar constantemente hasta el fin del partido.	0
12819#22#3	"Su álbum de 1999, ""Something to Write Home About"", alcanzó el número 31 en la lista de Top Heatseekers de ""Billboard"".
Vagrant firmó y grabó una serie de otras bandas relacionadas con emo en los próximos dos años, incluyendo The Anniversary, Reggie and the Full Effect, The New Amsterdams, Alkaline Trio, Saves the Day, Dashboard Confessional, Hey Mercedes y Hot Rod Circuit.
Saves the Day había desarrollado un seguimiento sustancial en la costa este y vendió casi 50 000 copias de su segundo álbum, ""Through Being Cool"" , antes de firmar con Vagrant y lanzar ""Stay What You Are"" ."	"""The Green Album"" fue descrito como emo pop por AllMusic y el álbum fue certificado como platino por la RIAA el 13 de septiembre de 2001."	0
32301#86#3	"Enrique Colunga lideró la denominada ""Confederación de Organizaciones Revolucionarias de Guanajuato"", llamado popularmente ""Grupo Verde""; este instituto pretendió controlar a los pequeños grupos políticos de todo tipo para eventualmente poseer todos los cargos públicos electos o designados, todo en función del beneficio político de Álvaro Obregón.
Por el contrario el denominado ""Grupo Rojo"", de menor presencia en el estado y sin líderes visibles, apoyaba a Plutarco Elías Calles.
Lo anterior ocurrió en medio de severos problemas económicos derivados del abandono o destrucción de minas y haciendas, que dejaron de producir por la guerra, y de lo cual el estado tardó diez años en recuperarse."	Situación que movilizó a miles de católicos en manifestaciones contra el gobierno.	0
41415#49#3	"En octubre de 2009, Apple presentó el Magic Mouse, que utiliza el reconocimiento de gestos multitáctil similar al iPhone en lugar de una rueda física o bola de desplazamiento.
Este ratón se encuentra disponible solo en Bluetooth, y el ratón Mighty Mouse  está disponible con cable y conexión USB.
Apple también cuenta con el ""Magic Trackpad"" como un medio para controlar los ordenadores Macintosh de escritorio como el iMac o Mac Pro."	Este sistema operativo cuenta con muchas características nuevas, tales como: Mission Control, the Mac App Store , y la launchpad que es una manera parecida a como un IPAD mostraría las aplicaciones instaladas en el Mac.	0
9622#25#3	"También fue por esos años que Renoir forjó nuevas amistades que conservaría por el resto de su vida.
El marchante Paul Durand-Ruel fue una de ellas.
Comenzó a comprar sus obras en 1872 y, si bien en ocasiones se encontraba al borde de la quiebra, nunca abandonó a los impresionistas a su suerte."	"Allí pintó ""El toldo"", ""El columpio"" y ""Baile en el Moulin de la Galette"", una de sus telas más célebres."	0
13197#22#6	"En marzo de 2010, dicho videoclip estableció un nuevo récord al ser visto 900 000 veces en su día de estreno en el sitio YouTube, con lo que se convirtió en el video musical promocional más exitoso de YouTube.
Ese mismo año, apareció brevemente en la película ""The Expendables"" junto con Sylvester Stallone y Arnold Schwarzenegger, trío propietario de la cadena de restaurantes Planet Hollywood, junto con otros actores de renombre.
Dicha intervención fue la primera vez que los mencionados aparecieron juntos en una misma película; a pesar de ser una escena breve, era una de las más anticipadas de la producción."	La pareja se divorció el 18 de octubre de 2000, sin ofrecer alguna razón pública por su ruptura.	0
31949#4#3	"Hayes asistió a la escuela pública y la Academia Metodista de Norwalk.
Se graduó en el Kenyon College en Gambier en agosto de 1842 y de Harvard Law School en enero de 1845.
Fue admitido en la asociación de abogados el 10 de mayo de 1845, y comenzó la práctica en Lower Sandusky ."	La bala le fracturó el hueso pero no lo astilló, lo que hubiera precisado una amputación del miembro.	0
114396#4#3	"Los campesinos, temiendo una gran hambruna, consultaron al oráculo más cercano.
Este, que había sido sobornado por Ino, les indicó que para evitar el hambre debían sacrificar a Frixo y a Hele.
Pero justo cuando se disponían a hacerlo un cordero dorado enviado por Néfele  los rescató y se los llevó volando por los aires."	Medea consiguió dormir al monstruo con unas hierbas especiales, permitiendo así que Jasón cogiera el preciado trofeo y pudiera regresar a su patria.	0
31957#56#9	"Además, las plumas de las aves se han diversificado para diversas funciones: mientras el plumón y las plumas tectrices cumplen una función aislante, las remeras y las timoneras ayudan al desplazamiento en el aire.
Otra característica es la adaptación de la morfología de los cuerpos para ganar velocidad y desplazarse mejor en este medio.
Algunas aves predadoras, como los halcones, necesitan ser aerodinámicas para ganar velocidad en el aire y atrapar mejor sus presas."	La caza es la mayor amenaza para cocodrilos y caimanes.	0
71593#7#9	"En el apartado de pilotos, Hannu Mikkola con cuatro victorias se adjudicó el título y el alemán Röhrl fue subcampeón.
Al año siguiente de nuevo el campeonato se convirtió en una lucha entre Lancia y Audi, en esta ocasión a favor de la segunda que se impuso en ocho de las doce pruebas.
El piloto ganador fue Stig Blomqvist y su compañero Mikkola segundo."	La marca que mejor supo interpretar la normativa fue Lancia que con el Delta HF 4WD de tracción a las cuatro ruedas y motor turbo se impuso en la mayoría de las pruebas y se adjudicó el título de marcas con amplia ventaja sobre sus rivales.	0
31120#26#3	"También cabe destacar a otros jugadores de la época como Ernesto Valverde, ""Cuco"" Ziganda, Xabier Eskurza o Aitor Karanka, entre otros.
En 1994 José María Arrate sustituyó a Lertxundi como presidente, trayendo consigo a Jon Andoni Goikoetxea del FC Barcelona y a Bittor Alkiza de la Real Sociedad y, como entrenador, a Javier Irureta, en sustitución de Jupp Heynckes, que había decidido antes de las elecciones no continuar en el club.
Esa temporada el Athletic cayó en octavos de final de la Copa de la UEFA a manos del Parma, tras haber eliminado a un rival complicado como el Newcastle."	Esa temporada el Athletic se proclamó subcampeón de Liga y se clasificó para jugar, por primera vez, en la nueva Liga de Campeones de la UEFA, competición que fue estrenada en la campaña 1992-93 en sustitución de la antigua Copa de Europa .	0
4061#110#3	"Durante el se añadieron el retablo mayor y el actual pórtico, ambos en estilo renacentista.
La Piedad data del , construida conforme al clasicismo.
En el se reconstruye la fachada dándole su aspecto actual."	Fue consagrada en 1433.	0
140275#3#6	"Entonces, Sméagol mató a su primo Deágol, estrangulándolo a orillas del río para obtener el anillo.
Sméagol fue rápidamente corrompido por el anillo, y fue expulsado de la villa.
Se escondió en una caverna en las Montañas Nubladas la cual convirtió en su morada."	Después de un famoso juego de acertijos, en el cual Gollum era inconsciente de su pérdida, Gollum rechazó su promesa de mostrarle a Bilbo una salida y planeaba matarlo.	0
36277#8#3	"Después del fin de la campaña napoleónica, el Gran Ejército se retiró a una zona donde miles de soldados franceses fueron sepultados en las trincheras que habían construido meses antes.
Tras la Revolución de Noviembre, en 1831, la universidad fue cerrada y las represiones bloquearon el crecimiento de la ciudad.
Durante la Revolución de Enero en 1863, se inició una nueva revuelta en la ciudad contra el gobierno, que fue sofocada brutalmente por Mijaíl Muraviov."	Es así como se proclamó un nuevo Estado, la Lituania Central , constituido por la ciudad y los territorios circundantes.	0
19393#27#3	"¿Las disposiciones de creencias que califican como verdaderas o falsas dependen de qué tan útiles sean en la investigación y en la acción?
¿Es solo en la lucha de los organismos inteligentes con el entorno que las creencias adquieren significado?
¿Una creencia solo se vuelve verdadera cuando tiene éxito en esta lucha?"	En la filosofía de la ciencia, el instrumentalismo es la opinión de que los conceptos y las teorías son meramente instrumentos útiles y el progreso en la ciencia no puede expresarse en términos de conceptos y teorías que de algún modo reflejen la realidad.	0
39811#47#9	"Personalmente, Tina no parece tener un principio y un final en mi vida.
Sentí que su música siempre estuvo allí, y siento que siempre lo estará."".
También ha nombrado a otros artistas con conciencia social como fuentes de inspiración, tales como Tracy Chapman, Sly and the Family Stone y U2."	"Muchos de sus video-clips de ""Control"", incluidos """"Nasty"" y ""When I Think of You"""", fueron coreografiados usando influencias del teatro Broadway."	0
15216#39#3	"Un ángulo muy vertical provocaría que la nave se estrellase prácticamente con la capa de aire, aumentando fuertemente la fricción y el calor, lo que ocasionaría su destrucción.
Por el contrario, un ángulo demasiado oblicuo y a mucha velocidad hará que la nave rebote en las capas superiores, describiendo una parábola y pasando de largo; a menor velocidad la nave rebotará, pero ingresará en la atmósfera más allá del punto fijado como óptimo.
En un ángulo correcto y a la velocidad correcta, la nave cortará progresivamente las capas atmosféricas superiores, disminuirá su velocidad, y reducirá los niveles de roce y calor."	Para enfrentar las difíciles condiciones del despegue, del espacio y el re-ingreso, los astronautas se someten a programas de riguroso entrenamiento que intentan simular las diversas situaciones: respuesta frente a la aceleración extrema, a la ingravidez, a la navegación, al confinamiento, a la convivencia, al trabajo, a la manutención, a enfrentar situaciones imprevistas, al re-ingreso en la atmósfera.	0
31571#20#3	"Los primeros frutos de las angiospermas eran apocárpicos, con varios carpelos libres.
Los frutos sincárpicos, provenientes de flores con carpelos fusionados entre sí, aparecieron hacia mediados del Cretácico Albiense-Cenomaniense, hace aproximadamente 97 millones de años.
Los frutos fósiles provenientes del Cretácico temprano al Cretácico medio eran todos secos y no mostraban ninguna estrategia obvia para su dispersión."	Muchos autores han sugerido que muchos rasgos de los frutos, tales como el color, la forma y la protección han evolucionado como complejos de caracteres covariantes  en respuesta a la selección por los animales frugívoros.	0
51919#17#3	"Tras los nacimientos, María Antonieta cambia un poco su forma de vida, pero sigue de cerca la construcción del ""Hameau"" en Versalles, una aldea en miniatura en la que la reina cree descubrir la vida campestre.
Se dedica a la caridad.
El 27 de marzo de 1785 nace su tercer hijo, Luis-Carlos , duque de Normandía."	María Antonieta toma conciencia, por fin, de su impopularidad y trata de reducir sus gastos, especialmente los de su mansión, lo que provoca nuevas críticas y un gran escándalo en la Corte cuando sus favoritos se ven privados de sus cargos.	0
94321#31#3	"La popularidad, sin embargo, en otros países del Este de Europa se vincula a la supervivencia que proporcionaba la col ácida en los largos inviernos, de esta forma, en Lituania existe una deidad que protege y promueve el procesado fermentativo de las verduras: Roguszys.
Hasta la aparición de los sistemas de refrigeración a finales del , la col era un alimento obligado en ciertas cocinas del norte.
Con el advenimiento del , la col ácida pasó a ser un ingrediente secundario, y poco a poco a un alimento que simboliza un pasado."	"Los denominados ""kraut festivals"" son populares en algunos estados de Estados Unidos, dan protagonismo directo a la col fermentada en celebraciones anuales."	0
62923#4#3	"En 2003 se convirtió en la segunda mujer honrada como Gran Maestra por la Asociación de escritores de ciencia ficción y fantasía de Estados Unidos.
La Biblioteca del Congreso de Estados Unidos la nombró «Leyenda viva» en el año 2000, en 2014 recibió la Medalla por Contribución Distinguida a las Letras Estadounidenses y en 2017 fue nombrada miembro de la Academia Estadounidense de las Artes y las Letras.
Influyó en muchos autores, como Salman Rushdie, David Mitchell, Neil Gaiman o Iain Banks."	Entre sus autores favoritos estaban Lord Dunsany y Lewis Padgett.	0
53230#9#3	"En esta fase las estrellas consumen su combustible nuclear de manera gradual pudiendo permanecer estables por periodos de tiempo de 2-3 millones de años, en el caso de las estrellas más grandes y calientes, a miles de millones de años si se trata de estrellas de tamaño medio como el Sol, o hasta decenas o incluso centenares de miles de millones de años en el caso de estrellas de poca masa como las enanas rojas.
Lentamente, la cantidad de hidrógeno disponible en el núcleo disminuye, con lo que ésta ha de contraerse para aumentar su temperatura y poder detener su colapso gravitacional.
Las temperaturas del núcleo estelar más elevadas permiten fusionar, progresivamente, nuevas capas de hidrógeno sin procesar."	Se distinguen tres cadenas distintas.	0
128036#8#6	"Una modulación marca el comienzo del trío.
Es aquí donde verdaderamente parece que todo está en precario equilibrio.
Hasta que una escala ascendente termina con una alternancia de acordes, que parece sonar más como una señal de alarma para volver a la tonalidad anterior."	Tras unos compases en los que el autor parece sentirse desorientado, comienza la segunda variación, construida magistralmente con una melodía en amplios intervalos.	0
5751#18#3	"Tiempos difíciles y convulsos estos del 31.
Se habían perdido las colonias, luchado en cruenta guerra africana para el ego militar, un golpe de Estado, una huida del rey y una república mal gestionada dentro del tumulto de rencores y enviadas que se estaban enfrentando con matones mercenarios a sueldo del mejor postor y el pueblo cada vez más empobrecido y brutalizado.
En esta escalada de violencia con tan triste final."	Aunque el triste final de esta cruel venganza terminó con los sucesos de Arnedo que terminó por preparar los ánimos de los obreros para la lucha armada.	0
25469#4#3	"Su padre logró que la oferta se ampliara también a su hermano Nicolau, que moriría de tuberculosis en San Petersburgo en 1726.
En la Academia, Daniel trabajó en la cátedra de Física.
Permaneció ocho años en San Petersburgo y su labor fue muy reconocida."	Al final de sus días ordenó construir una pensión para refugio de estudiantes sin recursos.	0
15216#37#3	"La nave acelera con constantes impulsos para alcanzar la velocidad requerida.
Las fuertes tensiones, el ruido y los movimientos que genera el empuje, pone a prueba la resistencia de los materiales y el entrenamiento de los astronautas.
Una vez alcanzadas las capas superiores de la atmósfera el rozamiento de la nave disminuye, así como el ruido y el movimiento."	En un ángulo correcto y a la velocidad correcta, la nave cortará progresivamente las capas atmosféricas superiores, disminuirá su velocidad, y reducirá los niveles de roce y calor.	0
87060#53#3	"Comienza con los actos previos preparatorios a la semana grande en la Cuaresma: confesiones, charlas, vía-crucis, representaciones...
Ya el Viernes de Dolores tras la misa de tarde se celebra el arranque oficial, con el pregón y la imposición de medallas a los nuevos cofrades.
El Domingo de Ramos, tras la bendición de las palmas en la Iglesia de Santa Clara se celebra la Procesión de las Palmas con el paso ""Entrada en Jerusalén""."	"Finaliza con el canto de la Salve Popular y el traslado del ""Santo Sepulcro"" a la Iglesia de San Martín."	0
93777#101#3	"El 6 de agosto del mismo año, dicho Congreso acordó casi por unanimidad la independencia del Alto Perú, que en adelante se llamaría República de Bolívar.
El Libertador, que poco después llegó en paseo triunfal, aprobó el nacimiento del nuevo Estado y a petición de los mismos altoperuanos, les empezó a redactar su primera Constitución, la misma que sometió para su aprobación al Congreso.
El nombre de la flamante república, quedó definitivamente establecida como ""Bolivia""."	La llamada Constitución Vitalicia redactada por Bolívar para Bolivia, se trataba, en realidad, de una adaptación, con algunas enmiendas, de la Constitución Napoleónica del año VIII.	0
75333#11#6	"En cualquier caso, la proporción era de 10 a 1 a favor de los sublevados.
Otro hecho que contribuyó decisivamente a la derrota fue la falta de un Estado Mayor cualificado.En junio de 1937, las tropas franquistas rompen el conocido Cinturón de Hierro de Bilbao y entran en la capital vizcaína, gracias a la traición de Alejandro Goicoechea.
Aguirre traslada su gobierno a Trucíos antes de poner rumbo a Santander y, posteriormente, a Cataluña, donde estaba dispuesto a seguir luchando con sus hombres."	Participó en el Congreso de La Haya, donde los líderes europeos discutieron sobre la idea de una Europa unida y federada, y allí promovió su idea de una unión de los pueblos de Europa.	0
42754#35#6	"El 3 de febrero de 2012, una oleada de atentados en el suroeste de Colombia causó al menos 19 muertos y un centenar de heridos.
El 18 de marzo, otro ataque de las FARC-EP causó la muerte de 11 militares del Ejército Nacional en Arauca, cerca de la frontera con Venezuela.
El 21 de marzo de 2012, el Gobierno inició el plan 'Espada de honor', el 28 de marzo, la Operación Armagedón en Vista Hermosa  dejan 36 guerrilleros muertos y tres capturados."	El 24 de noviembre de 2016 se firma el acuerdo modificado en el Teatro Colón de Bogotá, tras la negativa a los acuerdos originales en el plebiscito realizado el 2 de octubre, acuerdo que es ratificado en el Congreso de la República.	0
116465#11#3	"En el capítulo 14, antes de partir en un viaje al extranjero, pasa caminando junto a Amy Mizuno , que está despidiendo a su madre en el aeropuerto, y después junto a Makoto Kino  en el metro en el capítulo 15, una vez que regresa a Tokio.
Si bien aún no las reconoce, Minako afirma sentir de alguna manera una extraña conexión.
Al final del manga, finalmente , recupera la memoria de todo lo vivido en el antiguo Milenio de plata además de su antigua identidad como Sailor Venus."	En dicha trama, una devastada Minako habría decidido fingir su muerte para alejarse de ambos y regresar a Japón.	0
64810#70#3	"Sin embargo, los seres creados también tienen tendencias hacia la mutabilidad y la corrupción porque fueron creados de la nada.
Están sujetos a los prejuicios que provienen de la perspectiva personal: los humanos se preocupan por lo que les afecta y no ven cómo sus privaciones pueden contribuir al bien común.
Para Agustín, el mal, cuando se refiere a la creación material de Dios, se refiere a una privación, a una ausencia de bondad “""donde podría haber bondad"" ”."	Es posible argumentar que los males como el sufrimiento o la enfermedad son meras ilusiones y que son consideradas erróneamente expresiones del mal.	0
